id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
79C,1,b84c8dd2-ff8f-4aaa-b732-8a39012ab704,XQR,SYNONYM,,,{},,{},
BPB,1,b28bfe68-b7c7-41c2-8973-9429c12201ab,CF6,SYNONYM,,,{},,{},
STQ,1,d7193ef1-54b1-4687-88df-cb495f92ae4f,CF6,SYNONYM,,,{},,{},
TJM,1,b88bc3d3-4889-4571-b334-3dfdd5a91f5a,CF6,SYNONYM,,,{},,{},
GRD,1,d8a12e52-7437-4ca8-b656-2005a0a109d1,XSX,SYNONYM,,,{},,{},
L6W,1,8f7cf577-9aa5-4dad-bd22-073f355d82c8,XSX,SYNONYM,,,{},,{},
3TB,1,2f020d9f-6d5a-4e18-bebd-c68324b4f7af,XSX,SYNONYM,,,{},,{},
32XJ,1,9d0d661f-00f2-4e00-a41a-c6999a3dc7a1,XSX,SYNONYM,,,{},,{},
L4L,1,d58caaf2-671c-4440-82f4-7eb3690e8931,XSX,SYNONYM,,,{},,{},
3QV,1,2db0ab16-206e-41a9-83b4-00cd079421df,XSX,SYNONYM,,,{},,{},
GTN,1,90ef3544-8051-44b8-ba90-7e53aeef2050,XSX,SYNONYM,,,{},,{},
TLW,1,42872948-8f2f-42dd-a176-a325c652ece4,SRF,SYNONYM,,,{},,{},
76Y,1,a1bb9857-12cb-4700-9f4d-4abbfefc1c77,SRF,ACCEPTED,,,{},,{},
CHH,1,a8a7796b-b7eb-4365-b6ed-8109ac75bd35,SRF,ACCEPTED,,,{},,{},
WW,1,ab5e572f-fe39-4370-b58e-b583d4bca1a6,6DB,ACCEPTED,,,{},,{},
NN2,1,1c124f9b-5bd5-4821-82c1-cc043be4a908,6DB,ACCEPTED,,,{},,{},
YKJ,1,bc079d66-5991-4f32-a5f8-779f96ee27f1,6DB,ACCEPTED,,,{},,{},
HMG,1,fd597cad-7767-4c59-8c42-fcf4072640e9,6DB,ACCEPTED,,,{},,{},
9SZ,1,b3421b45-5c4a-4b08-8614-c6c308685d4b,5GP,ACCEPTED,,,{},,{},
RYF,1,8eef4c06-21f7-42d0-a8fd-5bb991fafeca,5GP,ACCEPTED,,,{},,{},
VCM,1,04888371-7d20-4748-ba8b-d968b4769eb1,5GP,ACCEPTED,,,{},,{},
F6J,1,c1754ff9-1fbb-44e2-aa74-e0de24e546af,5GP,ACCEPTED,,,{},,{},
W7K,1,81711f3c-3dee-41a9-8653-79efa46dba12,5GP,ACCEPTED,,,{},,{},
R3L,1,0da20dce-90d1-49b8-b673-04684a7c2c88,5GP,ACCEPTED,,,{},,{},
8WK,1,ae16c3d9-9f50-4e4b-9bf5-c36313973027,5GP,ACCEPTED,,,{},,{},
ZFH,1,e85510d3-674a-4ebe-8c5a-ef9ee38ad20c,JFJ,ACCEPTED,,,{},,{},
JJL,1,c31cec43-1cb0-49b3-a8d2-cf3829805e1c,JFJ,ACCEPTED,,,{},,{},
44,1,a7ab45b1-3c15-4a27-abb5-66ea167a3ac6,JFJ,ACCEPTED,,,{},,{},
ZBH,1,54fdd228-c330-414f-9efa-36c6bd3de266,5KV,ACCEPTED,,,{},,{},
MVF,1,8275862d-ff24-4693-8520-55ff01c9e924,5KV,ACCEPTED,,,{},,{},
W4L,1,ed4ddec1-2e26-4bda-b1c5-dbad2b9e311d,RVC,ACCEPTED,,,{},,{},
R6Q,1,3701d11e-e2aa-4bdd-802e-b4afd07f6f9c,RVC,ACCEPTED,,,{},,{},
F3G,1,781f46e9-a799-412c-b1f1-b4cd903053b0,RVC,ACCEPTED,,,{},,{},
8ZQ,1,84736bae-1d37-4ef6-89b0-43e5f7394f05,RVC,ACCEPTED,,,{},,{},
9PX,1,b5bfa4c7-bbfb-48d7-9a02-96b07454a343,RVC,ACCEPTED,,,{},,{},
695,1,46f4c86b-abe0-401c-9e1b-9a54b3335397,NJT,SYNONYM,,,{},,{},
4R2,1,199d8951-1c08-4e75-833e-b54e95c2be25,FVB,ACCEPTED,,,{},,{},
87B,1,085927df-6d9a-4f23-95da-479e75f74f40,L9Z,ACCEPTED,,,{},,{},
TPS,1,1ec22db8-0c8b-4f2e-b4f9-06a6fbcaf945,L9Z,ACCEPTED,,,{},,{},
XWV,1,1fbc3f8e-3bf6-4869-b127-590913c6ede2,L9Z,ACCEPTED,,,{},,{},
KZH,1,545424c7-31a0-4f50-8757-b007bd1fb176,L9Z,ACCEPTED,,,{},,{},
NQD,1,9866ac10-0ead-4af2-a078-66a51e04814b,YHC,SYNONYM,,,{},,{},
R8Z,1,8d15253b-6df7-4060-9fdc-11f5b67b26fb,6GS,ACCEPTED,,,{},,{},
943,1,343d2936-e98b-4f49-9061-8661f4979564,6GS,ACCEPTED,,,{},,{},
9ML,1,396b1c5b-e93f-4384-9721-445134f51632,6GS,ACCEPTED,,,{},,{},
RRZ,1,855495ae-401d-42bd-832d-5800ef04b905,6GS,ACCEPTED,,,{},,{},
VJQ,1,a5518295-83cb-4c14-9f8b-d1810324f635,6GS,ACCEPTED,,,{},,{},
ZZD,1,98476e81-3d48-434f-a799-5604198e4fa2,6GS,ACCEPTED,,,{},,{},
M65,1,3f07cfda-2210-4e40-87f3-e5509ddad998,6GS,ACCEPTED,,,{},,{},
DZ5,1,323b08fa-ceec-4192-8cb2-99a67e06ef9f,D6X,ACCEPTED,,,{},,{},
ZHP,1,605c0495-39f0-4ef4-bbfd-30807e091ae2,D6X,ACCEPTED,,,{},,{},
JLY,1,bfc1e928-11be-40bc-a518-c2e06c45723d,D6X,ACCEPTED,,,{},,{},
6G,1,ff4fe667-4b44-43c6-8ad6-8d92a9dca650,D6X,ACCEPTED,,,{},,{},
JC8,1,65e307d0-de83-4885-88a6-12ff164a60c1,D6X,ACCEPTED,,,{},,{},
Z86,1,f8ef6ac0-e4a7-4512-ab97-36655a3df65d,D6X,ACCEPTED,,,{},,{},
MXS,1,860ce148-97ed-4070-a02e-20296e2ca639,D6X,ACCEPTED,,,{},,{},
5N8,1,b739bc30-b295-4188-adbe-2cb0c01a78d2,D6X,ACCEPTED,,,{},,{},
S2Q,1,d5bb2ce7-0fc4-4f67-8f71-2f2a37328915,D6X,ACCEPTED,,,{},,{},
V9H,1,0d278d3e-1964-42e2-8b65-9e2da79c82a9,D6X,ACCEPTED,,,{},,{},
Z9,1,c7209e13-afae-4ff3-94f5-73eb91c63363,G2N,ACCEPTED,,,{},,{},
4KK,1,4d0fd76f-3bd1-4c11-bccd-c149ff88ee6e,G2N,ACCEPTED,,,{},,{},
LWD,1,fe7f41d8-e252-46fb-bb78-902d1ac5b52f,G2N,ACCEPTED,,,{},,{},
X85,1,8aa72ca4-ff11-4132-9a6a-e520d0ec81a8,SZX,ACCEPTED,,,{},,{},
7T5,1,5fc1a79e-fef6-4855-bcc1-ac157f874b96,SZX,ACCEPTED,,,{},,{},
Q28,1,632cf15b-ee9a-4d9c-b99d-fdf16824e2c6,SZX,ACCEPTED,,,{},,{},
BVR,1,084fa2de-e98e-4b08-b0b9-6cb9bf5b889c,SZX,ACCEPTED,,,{},,{},
TS4,1,e103807a-a69a-444b-9d25-4cd77d6c4f3e,SKZ,ACCEPTED,,,{},,{},
6ZB,1,238f0ac6-1066-46ef-a632-37bb8c51b30f,SKZ,ACCEPTED,,,{},,{},
CNT,1,b3994b31-9fce-45e0-91c1-460aa15625cb,SKZ,ACCEPTED,,,{},,{},
P8Q,1,d0a347e1-ecb2-4317-aa2b-9779d2784a66,SKZ,ACCEPTED,,,{},,{},
H24,1,ec80a909-6dd4-44ac-b89a-36b8bf51c413,XZ2,SYNONYM,,,{},,{},
3KC,1,6e68d5b4-d4e6-4de0-86bf-910e93cb495f,XZ2,ACCEPTED,,,{},,{},
32R9,1,f9e0034e-f4ab-4082-8209-59a31f043d83,XZ2,ACCEPTED,,,{},,{},
KX9,1,b55803f5-4f0c-4158-84f7-066cf0e564e8,XZ2,ACCEPTED,,,{},,{},
3ZT,1,ead4a716-26da-4074-95b8-f92cb41b5a09,XZ2,ACCEPTED,,,{},,{},
LDB,1,554cb801-e821-4844-84bd-04e9b030c603,XZ2,ACCEPTED,,,{},,{},
XKJ,1,0506f5da-9482-4275-9b07-99ebd8c0ca22,XZ2,ACCEPTED,,,{},,{},
7GY,1,b6c3a974-4c3c-4af4-9c0c-52bb75cd35bd,7GZ,SYNONYM,,,{},,{},
TCC,1,8ec58add-bb94-444e-9e63-53ce26830598,7GZ,ACCEPTED,,,{},,{},
C7T,1,83c6c58c-261e-4d6b-9f2b-82fcc593ca9f,7GZ,ACCEPTED,,,{},,{},
T8F,1,1d02d89f-7085-4368-b7ed-f661533a4c2d,T4Z,ACCEPTED,,,{},,{},
7L9,1,e938da67-acbf-41ff-ae66-59c58cba3dca,T4Z,ACCEPTED,,,{},,{},
C4N,1,c9599702-b16e-4ae7-9557-aeb3d77c9266,T4Z,ACCEPTED,,,{},,{},
H55,1,66c4d192-2e5e-42da-84aa-897e21e1d42f,32NC,ACCEPTED,,,{},,{},
Y3Z,1,04dd0a5d-8b63-4b8f-a9b7-d06a848b6498,32NC,ACCEPTED,,,{},,{},
KT3,1,de412cac-b6db-4333-9a9c-d240ad926fcc,32NC,ACCEPTED,,,{},,{},
CRT,1,510ed968-2745-45c3-a505-ad0f32f2040e,32NC,ACCEPTED,,,{},,{},
P5L,1,55ce9bcf-ff44-439e-9f11-6725070ae15b,32NC,ACCEPTED,,,{},,{},
6W2,1,bfa502bf-d457-4c4c-aadf-b380192324c6,32NC,ACCEPTED,,,{},,{},
453,1,3e54d507-fa39-4515-842a-5650119a8ca9,PSQ,ACCEPTED,,,{},,{},
GGR,1,2a8e7769-68d3-4c22-8496-3d52548ee1a1,PSQ,ACCEPTED,,,{},,{},
LHF,1,53e7561a-233a-4de2-83e2-5b46b4e3b2f0,PSQ,ACCEPTED,,,{},,{},
XGK,1,77cb3c42-e8d3-424b-8fe4-8311cec0cc1e,PSQ,ACCEPTED,,,{},,{},
7Q2,1,39c09f01-a5e9-4f53-8cc8-97a9c64926f8,B6R,ACCEPTED,,,{},,{},
GC8,1,de0b2e63-f741-49e8-9f23-65079f477c22,B6R,ACCEPTED,,,{},,{},
48Q,1,b305927a-28f7-4fd3-aec4-b96303c81c88,B6R,ACCEPTED,,,{},,{},
PX5,1,e885c66a-01d8-4c38-9929-4b52a06a38cf,B6R,ACCEPTED,,,{},,{},
XC4,1,010218c6-7e4f-47cf-ad8d-b554d864eb58,B6R,ACCEPTED,,,{},,{},
SCC,1,0aa7b35a-f930-423d-8c61-cb861f60e19c,B6R,ACCEPTED,,,{},,{},
TZH,1,ab3b08d1-b956-4177-aff3-dbe8868bee1a,B6R,ACCEPTED,,,{},,{},
CWB,1,e8d60759-3e99-45c3-8e0f-b2fac9e756fe,B6R,ACCEPTED,,,{},,{},
3BD,1,c56d57f3-f832-4c0a-99f7-531b1a60fcc7,B6R,ACCEPTED,,,{},,{},
KPL,1,bbff47fc-0633-4efa-940b-597b34ec8722,B6R,ACCEPTED,,,{},,{},
32JY,1,25aa1741-efdc-4446-8d5c-bc5f306c9d2a,B6R,ACCEPTED,,,{},,{},
LLY,1,5ab84126-9c3e-44d8-80b4-d30564696017,B6R,ACCEPTED,,,{},,{},
6RD,1,93e38ff3-c9a9-4567-84c8-d54c91bdd3a9,B6R,ACCEPTED,,,{},,{},
NZW,1,1981fb5c-b9af-49e5-b17f-7b70f86bedda,B6R,ACCEPTED,,,{},,{},
Y7F,1,cd9c4811-c8b7-4d58-9c9a-3c2eb4ac53cf,B6R,ACCEPTED,,,{},,{},
H8P,1,60e8645a-f8d6-4132-8277-77ead8e055b7,B6R,ACCEPTED,,,{},,{},
55K,1,37a93e5d-f512-48c3-a451-ff3c6f5bfc5c,S9H,ACCEPTED,,,{},,{},
MGG,1,ce28f0f4-5942-4a57-b669-a27a6113757b,S9H,ACCEPTED,,,{},,{},
WJB,1,6e90e5bb-aa9e-400d-923c-73cb39c737fc,S9H,ACCEPTED,,,{},,{},
FHH,1,26ff6dc8-5ba7-4e22-8658-e72bb63c9fe7,S9H,ACCEPTED,,,{},,{},
8LD,1,b6c76303-9962-4a7e-bd95-e71452dff4c3,S9H,ACCEPTED,,,{},,{},
QRM,1,e4f8f93f-f5aa-42e4-af3b-69a48acdfdb9,S9H,ACCEPTED,,,{},,{},
B4V,1,220ad1db-eed8-4022-8c95-18639d503fff,S9H,ACCEPTED,,,{},,{},
ZQ7,1,c567904c-867e-443b-9028-e222469f83a3,S9H,ACCEPTED,,,{},,{},
FKB,1,815d81e1-ae50-4d29-a672-d264dab4f744,JTP,ACCEPTED,,,{},,{},
WKX,1,dbc6f903-9022-49fc-8f53-5e7c97932620,JTP,ACCEPTED,,,{},,{},
QPQ,1,d6413af2-26dc-4f9e-9bdc-1eeebe6dda2c,JTP,ACCEPTED,,,{},,{},
8JK,1,4265c01c-6095-4a06-94f3-b184dcc6b0fe,JTP,ACCEPTED,,,{},,{},
5Y2,1,f8d933c8-aa7c-41d2-8df5-f1a57660876f,JTP,ACCEPTED,,,{},,{},
DPP,1,180e3301-5418-4e76-aad9-d21f737bf8e3,JTP,ACCEPTED,,,{},,{},
VR6,1,3f885a61-51a3-4413-8e42-4cf74cf8a89f,JTP,ACCEPTED,,,{},,{},
RKF,1,c418c9b6-9e39-4e41-b5ab-171faf325a67,JTP,ACCEPTED,,,{},,{},
9DS,1,919b4729-f2d4-4fbf-b095-814336cb64de,JTP,ACCEPTED,,,{},,{},
9BW,1,85963869-7551-480d-b48f-80cf656f594e,JTP,ACCEPTED,,,{},,{},
RHM,1,d704109d-b4da-45da-b3d2-fb163a886b9f,JTP,ACCEPTED,,,{},,{},
VSV,1,c0e5ffc4-bbf8-43b9-b717-8b8666e4965d,JTP,ACCEPTED,,,{},,{},
53K,1,990b3ed6-9fd2-4582-bc27-b8129ed50fa9,JTP,ACCEPTED,,,{},,{},
MDM,1,6ffaa349-e655-49c3-9385-3d3b2f57b6d1,JTP,ACCEPTED,,,{},,{},
ZRX,1,54d25146-2a23-4270-8e8d-2345a74317ca,JTP,ACCEPTED,,,{},,{},
JWH,1,aa19cfbf-aadf-4203-84e8-a954eabfe23a,JTP,ACCEPTED,,,{},,{},
H9,1,6bbd7432-33f4-4c3f-93d0-5b8de1c37558,JTP,ACCEPTED,,,{},,{},
J2N,1,30b64a8b-f131-4d87-aa8c-c82861d3ea82,JTP,ACCEPTED,,,{},,{},
YXZ,1,6032caeb-b9ba-4849-89c3-c72a6e19ab52,JTP,ACCEPTED,,,{},,{},
N84,1,9e3b241e-6bd6-4f9a-a908-5110ba2154e7,JTP,ACCEPTED,,,{},,{},
5W4,1,88d8b458-f7ee-4882-b0c5-0b59580a977b,JTP,ACCEPTED,,,{},,{},
DRK,1,e2221f22-a1dd-4b84-863b-c49537ae6f16,JTP,ACCEPTED,,,{},,{},
YZS,1,108e8a2b-cf4c-49ae-a60a-a392c06c5566,JTP,ACCEPTED,,,{},,{},
N6D,1,7ec14bc8-cf24-493d-aa4c-e74a18c9e2a4,JTP,ACCEPTED,,,{},,{},
FC,1,1bd2ddce-64ba-48cc-8b9f-2f32e0b45337,JTP,ACCEPTED,,,{},,{},
J4J,1,abc7a6b9-7f3b-48a3-9e6f-554c8534b0d6,JTP,ACCEPTED,,,{},,{},
JQ4,1,bc89e85f-b099-4393-8eec-3c7462e4d140,9M,ACCEPTED,,,{},,{},
ZLS,1,e9e7dcb6-7559-4623-b0e3-6349edb86d6c,9M,ACCEPTED,,,{},,{},
N2V,1,bd6980ab-65be-41f4-ac6a-7ea910519ce6,978,ACCEPTED,,,{},,{},
Z5C,1,6a6983c3-a33b-4f38-81d9-7bd9e50eb8e2,978,ACCEPTED,,,{},,{},
J7Z,1,bff06dc7-5ea7-42ab-9480-493228384588,978,ACCEPTED,,,{},,{},
5RH,1,7c60ccdd-daa2-43e6-896b-e12a43ebf737,978,ACCEPTED,,,{},,{},
DW2,1,dcfa6a5b-45fe-4b11-bc4e-28c56fb9d3f0,978,ACCEPTED,,,{},,{},
VXF,1,d2230d74-5f4e-43a9-b04d-bbb90ebf7efd,978,ACCEPTED,,,{},,{},
RD5,1,0e161d04-59b1-4553-b01f-031902944814,978,ACCEPTED,,,{},,{},
HX3,1,d4e837dd-eec1-45f3-b555-8426efabaa8d,BBC,ACCEPTED,,,{},,{},
LX,1,1925c06b-a371-49cd-95b6-a5acbc90c08e,BBC,ACCEPTED,,,{},,{},
K24,1,a18b9bdd-9678-4d03-bb11-459733baf227,BBC,ACCEPTED,,,{},,{},
ZWF,1,f9c656c3-def1-4924-90eb-d8809a64c87a,BBC,ACCEPTED,,,{},,{},
DL3,1,8ff17dda-92fd-44f9-9f3a-302f19d74be9,BBC,ACCEPTED,,,{},,{},
63M,1,3208a789-f4d0-461d-9c91-03dc1aa741f2,BBC,ACCEPTED,,,{},,{},
NCJ,1,ff308b17-e56a-4ae0-b0b9-a23855f775ef,BBC,ACCEPTED,,,{},,{},
YTH,1,849ce6da-dd80-4692-a695-25c89fd45680,BBC,ACCEPTED,,,{},,{},
9JG,1,b5f98653-31c9-42ea-ac3f-768527385225,BBC,ACCEPTED,,,{},,{},
RNX,1,b48d6e6c-244c-4ab4-9e9f-3082abf7062d,BBC,ACCEPTED,,,{},,{},
VMQ,1,013dd193-16ce-4da4-8fbe-4ec62ce4bdf9,BBC,ACCEPTED,,,{},,{},
8DY,1,45525ad6-fe71-40e8-8c66-4bcc4347225c,BBC,ACCEPTED,,,{},,{},
QL9,1,5082dc4f-fad6-4bae-8e79-714d483ba296,BBC,ACCEPTED,,,{},,{},
4XR,1,0ff710bf-f294-45ba-9045-c2c549c96a58,BBC,ACCEPTED,,,{},,{},
M98,1,3b411978-c489-4348-a371-8364f469da9e,BBC,ACCEPTED,,,{},,{},
WPD,1,0ac3398d-1434-45fa-89aa-e12293e023b7,BBC,ACCEPTED,,,{},,{},
FNZ,1,54bfaae7-310c-4e6e-b712-2da724faf2b3,BBC,ACCEPTED,,,{},,{},
MK6,1,b27fd1ba-dfb3-4214-8dea-6745592f640a,58D,SYNONYM,,,{},,{},
ZMK,1,ff18c0bd-7cc4-4146-bedd-0b18410992e0,58D,SYNONYM,,,{},,{},
JQW,1,08627d35-1516-4f17-afa6-3614244048d5,58D,ACCEPTED,,,{},,{},
CVJ,1,5bc35268-2b52-439a-ab12-396230dca7dc,6S6,SYNONYM,,,{},,{},
B7K,1,ef99bf1e-5052-4092-a236-03c00be25922,6S6,ACCEPTED,,,{},,{},
SD5,1,36a8b372-876c-4e12-b393-2abcb5f2e8a7,6S6,ACCEPTED,,,{},,{},
TYQ,1,68632e47-62cf-4a98-a045-7210705cb313,6S6,ACCEPTED,,,{},,{},
P2Q,1,3199d452-b2e4-4d29-a41c-48d80ec20f8d,Y6N,ACCEPTED,,,{},,{},
HXX,1,f7410c93-48b8-4013-9107-571d8330496f,YV8,ACCEPTED,,,{},,{},
M9Z,1,b29ca23e-6b43-47bf-93dd-00d323a02bd9,ZVM,SYNONYM,,,{},,{},
4YL,1,74eb5c00-f523-4e95-8924-e04fe1c7bb19,ZVM,SYNONYM,,,{},,{},
47X,1,5052d1e8-f378-4e01-9ce0-f21a291cb3bd,ZVM,ACCEPTED,,,{},,{},
H7W,1,f35097f0-7f55-4ab0-a325-02f4d5095d22,ZVM,ACCEPTED,,,{},,{},
FN7,1,1c826f68-1d4a-4982-b318-121f899f01bb,ZVM,ACCEPTED,,,{},,{},
8FR,1,db9a4bff-8b98-418f-a5d3-1e956a84c882,ZVM,ACCEPTED,,,{},,{},
4FH,1,cf64a006-3971-4e60-b437-a498c031a387,4FG,ACCEPTED,,,{},,{},
LRG,1,e2b5897d-d546-4f11-aabb-9d5190b9479d,4FG,ACCEPTED,,,{},,{},
35H,1,b6c24e48-4ac9-404b-8ea3-889bcefd13ff,4FG,ACCEPTED,,,{},,{},
7VP,1,26639e2d-1bf0-411b-b758-6c592b6d852a,BT7,ACCEPTED,,,{},,{},
X6P,1,8c22c449-afe7-4805-a31f-f16dd7a85c7e,Q3R,ACCEPTED,,,{},,{},
M4M,1,983a61ec-911e-47dd-99a7-420d59954162,322W,ACCEPTED,,,{},,{},
QFQ,1,f28f0874-d305-4da6-a1e9-700933517783,4RT,SYNONYM,,,{},,{},
WTV,1,5d4b0277-bbf9-4165-af60-4fbbf6eb48d3,4RT,SYNONYM,,,{},,{},
FTJ,1,3134e229-ad24-4bea-95d0-2391d6ccb632,4RT,SYNONYM,,,{},,{},
4RV,1,7eae471c-49cb-4077-8462-16af8234b970,4RT,ACCEPTED,,,{},,{},
884,1,90b43d4e-b766-49dc-b4e7-0c381ffe0216,4RT,ACCEPTED,,,{},,{},
TKF,1,a4df1485-0770-471e-84ab-b07d903edf08,78K,SYNONYM,,,{},,{},
SSX,1,901165b9-7dc0-474d-b6ec-976397f2ce68,78K,SYNONYM,,,{},,{},
BNJ,1,678e18d6-118a-458d-89fa-5555aa0af578,78K,SYNONYM,,,{},,{},
82H,1,589f660f-72d6-4466-80ca-ead5a07ece46,78K,SYNONYM,,,{},,{},
Q8D,1,6b82d686-e15d-4148-aeea-fa8ea9bd76d1,78K,SYNONYM,,,{},,{},
X24,1,7eba7b7d-7c1c-4b47-ae34-7342ed0df224,78K,SYNONYM,,,{},,{},
9P5,1,def8ed02-2d6c-44d4-a1fa-9bcc3232b610,78K,ACCEPTED,,,{},,{},
HRG,1,93f4201a-317b-4dc2-9208-d178af684d6c,78K,ACCEPTED,,,{},,{},
78J,1,888f3c06-e1e4-4fa6-ac1e-4992aef36d50,78K,ACCEPTED,,,{},,{},
D8G,1,482ad942-a66e-4479-8722-7deedac48ad9,78K,ACCEPTED,,,{},,{},
32YN,1,8f263804-4d30-4d85-849f-acad02104a5f,78K,ACCEPTED,,,{},,{},
CFZ,1,51b1bcec-6dbe-432f-9790-9ea23a4db231,32YN,ACCEPTED,,,{},,{},
C7B,1,900b029b-ae06-400c-9e50-3f5cc5896f3b,TBX,ACCEPTED,,,{},,{},
BW9,1,fc18c88b-1a54-4a86-8c74-de91ec125086,7SP,ACCEPTED,,,{},,{},
KWR,1,371e1223-c8b4-46b6-951c-83f0d4b5eb87,32QS,ACCEPTED,,,{},,{},
6X,1,44bdb13b-bf6d-41f4-a64b-363368caf707,32QS,ACCEPTED,,,{},,{},
YQY,1,0932fe24-22c7-4ece-940c-014179dfe5aa,32QS,ACCEPTED,,,{},,{},
YX7,1,792fd1cd-9f01-4201-8fe9-3d1f6ca83f92,HZS,ACCEPTED,,,{},,{},
RL7,1,b5ac7121-536b-455d-bda6-9f7ba253b1f1,VQD,SYNONYM,,,{},,{},
8M6,1,be05cfa3-91a8-4498-9a35-f132607549dd,VQD,ACCEPTED,,,{},,{},
B43,1,3c9d0bab-c09e-4889-9c98-2c934617f784,VQD,ACCEPTED,,,{},,{},
G8G,1,26086b46-b0dd-48e1-8b62-0f26e3b55530,VQD,ACCEPTED,,,{},,{},
9FL,1,23c1117a-2410-4b41-8ace-6eb1e7a39cd0,VQD,ACCEPTED,,,{},,{},
N5M,1,97dd41c0-8a91-49c9-9336-5f57942d44f7,VQD,ACCEPTED,,,{},,{},
J5B,1,a5433d02-1183-4a50-a112-83e971bbf7a2,VQD,ACCEPTED,,,{},,{},
Z2L,1,eec9ff0a-4aae-4ed5-a320-58360abb7c92,VQD,ACCEPTED,,,{},,{},
9B3,1,e315d405-cd1c-40d9-82d6-0c6364e925ce,VQD,ACCEPTED,,,{},,{},
FGN,1,e79a4212-43a1-4358-a607-9cf9de18fbc7,VQD,ACCEPTED,,,{},,{},
56D,1,062a61d0-e4b8-45ed-a418-a900f6d2ea99,VQD,ACCEPTED,,,{},,{},
QSF,1,ce6ed161-1078-4015-a6f3-9370af550e5e,VQD,ACCEPTED,,,{},,{},
WHK,1,90ce0dd7-fd17-4b09-9833-68a955fccbf0,VQD,ACCEPTED,,,{},,{},
MH8,1,49a52dbc-0666-4055-8f2e-f80a38276a8e,VQD,ACCEPTED,,,{},,{},
JBN,1,25abe32c-92bd-4c68-a355-f4e2c66f2121,Z7N,ACCEPTED,,,{},,{},
6Z,1,fa26e318-7fca-424a-a3cd-b775479f11d2,Z7N,ACCEPTED,,,{},,{},
Q72,1,9de56ae7-17ff-445d-96a1-de0de021f62e,X3D,SYNONYM,,,{},,{},
7Z5,1,12a7498e-8387-4eb3-8a35-f66ee43fc85b,X3D,ACCEPTED,,,{},,{},
3TX,1,6a3d11a6-f434-4296-8fcb-67bfde5af299,X3D,ACCEPTED,,,{},,{},
YGW,1,68774f6b-2af2-4825-b9fc-70370b0108b9,JMK,ACCEPTED,,,{},,{},
G37,1,39e54123-7fef-4516-a994-31f4861882f7,JMK,ACCEPTED,,,{},,{},
ZJ8,1,99bef6c2-a598-446c-b4bd-cb4fe210de20,JMK,ACCEPTED,,,{},,{},
D6C,1,7d5b9241-7fcb-4bc5-a708-0a9ed88c3e40,JMK,ACCEPTED,,,{},,{},
XTF,1,6de5089a-75d7-4f88-8654-bec25749af02,GV8,ACCEPTED,,,{},,{},
CHY,1,2e635e04-19f9-42c0-bf7b-211dcbdff4d8,76C,SYNONYM,,,{},,{},
SQW,1,22598fde-4c85-428a-90fe-b96aa2b83596,76C,SYNONYM,,,{},,{},
SQV,1,77af0731-604f-4286-b420-88379c6106dc,76C,SYNONYM,,,{},,{},
BLC,1,fa9e34f5-bf3d-4b9c-b8a6-4362ae5e6b08,76C,SYNONYM,,,{},,{},
84N,1,b54c31fd-a598-46d7-b1b9-827e57a7d95e,76C,ACCEPTED,,,{},,{},
FXT,1,7303e225-0489-4c5d-ac3a-e2c1beee0b97,76C,ACCEPTED,,,{},,{},
WY3,1,42f503e9-4868-4bc7-aa4e-e70d395b9d0e,76C,ACCEPTED,,,{},,{},
LZ9,1,12bc0bd8-da8b-41bc-9c07-b33daab8da89,76C,ACCEPTED,,,{},,{},
4NH,1,4fb3e900-9d41-422e-bafe-b6563416cac1,76C,ACCEPTED,,,{},,{},
NKF,1,da8bb88b-5d75-477a-930c-dc92ec1d6b28,76C,ACCEPTED,,,{},,{},
DCX,1,5dc0127f-da3f-4d4b-89f3-4f6cbc733842,76C,ACCEPTED,,,{},,{},
RVV,1,6d678b4d-2bd0-49f2-9ce8-994a84b33128,76C,ACCEPTED,,,{},,{},
YMV,1,3cdaf83a-64c1-4ab8-b64d-01dcf25d98a7,76C,ACCEPTED,,,{},,{},
F5Y,1,9d7e9d77-9eb3-49ec-b8f8-241bdeb22ef5,76C,ACCEPTED,,,{},,{},
ZBZ,1,f43e183d-aa9c-45b5-b649-e64985dbab4c,76C,ACCEPTED,,,{},,{},
3K,1,1ebe5299-18b8-4d7a-b2e6-c2d8ef31b21d,76C,ACCEPTED,,,{},,{},
RL5,1,ec4b6a71-f37e-4114-b553-923af0c97098,K82,SYNONYM,,,{},,{},
M38,1,49f803f5-d277-4959-9db4-078a55f17311,K82,ACCEPTED,,,{},,{},
T6,1,5a27bc57-2be6-4741-b270-63285168a9d2,HQ3,ACCEPTED,,,{},,{},
CL2,1,d0e49593-b914-4e17-8a52-535fde80c38b,TP8,ACCEPTED,,,{},,{},
TG5,1,eb65dad7-6bbe-49f4-8bfa-8bdb85e9eb70,749,ACCEPTED,,,{},,{},
GNT,1,c84ee7a8-abf7-478c-b72f-7dd82fc1ff55,749,ACCEPTED,,,{},,{},
L22,1,d1035e9b-6c0f-4a81-915a-ae4bb8f266e2,749,ACCEPTED,,,{},,{},
3WY,1,a0314d1c-f364-43d8-9d0d-92f2adedb96b,749,ACCEPTED,,,{},,{},
PCL,1,b4918a9d-05e8-4b03-9839-0050f3167fc4,749,ACCEPTED,,,{},,{},
XWC,1,2750f4d7-d947-475c-a4c4-2d19c7347b40,749,ACCEPTED,,,{},,{},
