id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
2384,,Eusarca,"Chevrolat, 1845",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eusarca,,,,,,{},{},,{Chevrolat},{},1845,,,,,,,,
3071,,Mesolobopoda,"Campbell, 1966",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Mesolobopoda,,,,{},{},,{Campbell},{},1966,,,,,,,,
3676,,"Platydema virens &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,virens,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
1779,,Eleodes (Eleodes) obscura glabriuscula,"Blaisdell, 1925",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,obscura,glabriuscula,,{},{},,{Blaisdell},{},1925,,,,,,,,
4968,,Stenomorpha (Stenomorpha) inhabilis retusa,"(Casey, 1912)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,inhabilis,retusa,,{Casey},{},1912,{},{},,,,,,,,,
487,,Arthromacra robinsoni,"Leng, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arthromacra,,robinsoni,,,{},{},,{Leng},{},1914,,,,,,,,
787,,Capnochroa,"LeConte, 1862",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Capnochroa,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
4668,,Statira (Statira) liebecki,"Leng, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,liebecki,,,{},{},,{Leng},{},1923,,,,,,,,
2079,,Emmenides,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Emmenides,,,,,,{},{},,{Casey},{},1907,,,,,,,,
3376,,Microschatia punctata,"Solier, 1836",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microschatia,,punctata,,,{},{},,{Solier},{},1836,,,,,,,,
3371,,Pycnonotida inaequalis diversa,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pycnonotida,,inaequalis,diversa,,{},{},,{Casey},{},1912,,,,,,,,
2084,,Emmenides obsoletus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenides,,obsoletus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4663,,Statira (Statira) irregularis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,irregularis,,,{},{},,{Champion},{},1889,,,,,,,,
792,,Rhypasma quisqueyanus,"Garrido & Varela, 2011",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhypasma,,quisqueyanus,,,{},{},,"{Garrido,Varela}",{},2011,,,,,,,,
482,,Arthromacra aenea lengi,"Parsons, 1975",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arthromacra,,aenea,lengi,,{},{},,{Parsons},{},1975,,,,,,,,
4973,,Euschides lecontei gigantea,"Blaisdell, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,lecontei,gigantea,,{},{},,{Blaisdell},{},1921,,,,,,,,
1774,,Eleodes (Eleodes) muricatula,"Triplehorn, 2007",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,muricatula,,,{},{},,{Triplehorn},{},2007,,,,,,,,
3681,,Nevisia barbudensis,"(Marcuzzi, 1962)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nevisia,,barbudensis,,,{Marcuzzi},{},1962,{},{},,,,,,,,,
3066,,Lobopoda (Lobopoda) veracruzensis,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,veracruzensis,,,{},{},,{Campbell},{},1966,,,,,,,,
2389,,Hegemona bicaudata,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,bicaudata,,,{},{},,{Champion},{},1887,,,,,,,,
4358,,Neomida sanguinicollis,"Melsheimer, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,sanguinicollis,,,{},{},,{Melsheimer},{},1846,,,,,,,,
1097,,Coniontis keiferi,"(Blaisdell, 1943)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,keiferi,,,{Blaisdell},{},1943,{},{},,,,,,,,,
5650,,Trimytis trapezifera,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trimytis,,trapezifera,,,{},{},,{Casey},{},1924,,,,,,,,
177,,Cryptops ulomoides,"Solier, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptops,,ulomoides,,,{},{},,{Solier},{},1851,,,,,,,,
5278,,Strongylium hemistriatum,"Triplehorn & Spilman, 1973",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,hemistriatum,,,{},{},,"{Triplehorn,Spilman}",{},1973,,,,,,,,
1469,,Discopleurus,"Lacordaire, 1859",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Discopleurus,,,,,,{},{},,{Lacordaire},{},1859,,,,,,,,
3986,,Astrotus undatus,"Champion, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Astrotus,,undatus,,,{},{},,{Champion},{},1892,,,,,,,,
2761,,Corticeini,"Boddy, 1965",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Corticeini,,,,,,{},{},,{Boddy},{},1965,,,,,,,,
2694,,Hymenorus planulus,"Horn, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,planulus,,,{},{},,{Horn},{},1894,,,,,,,,
4053,,Phaleria caymanensis,"Marcuzzi, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,caymanensis,,,{},{},,{Marcuzzi},{},1977,,,,,,,,
1402,,Diaperis,"Geoffroy, 1762",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Diaperis,,,,,,{},{},,{Geoffroy},{},1762,,,,,,,,
5345,,Talanus,"Jacquelin du Val, 1857",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Talanus,,,,,,{},{},,"{""Jacquelin du Val""}",{},1857,,,,,,,,
110,,Alaudes setigerus,"Blaisdell, 1919",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alaudes,,setigerus,,,{},{},,{Blaisdell},{},1919,,,,,,,,
5583,,Tribolium (Tribolium) destructor,"Uyttenboogaart, 1934",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tribolium,Tribolium,destructor,,,{},{},,{Uyttenboogaart},{},1934,,,,,,,,
1164,,Coelotaxis angustula,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelotaxis,,angustula,,,{},{},,{Casey},{},1890,,,,,,,,
4291,,Mycetophagus fasciatus,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetophagus,,fasciatus,,,{},{},,{Fabricius},{},1801,,,,,,,,
2456,,Helops gracilicornis,"(Allard, 1876)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,gracilicornis,,,{Allard},{},1876,{},{},,,,,,,,,
2999,,Lobopoda (Lobopoda) championi,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,championi,,,{},{},,{Campbell},{},1966,,,,,,,,
3748,,Oeatus similis,"Champion, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oeatus,,similis,,,{},{},,{Champion},{},1892,,,,,,,,
1707,,Eleodes (Eleodes) acuta,"(Say, 1824)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,acuta,,,{Say},{},1824,{},{},,,,,,,,,
5040,,Euschides speculatus,"Blaisdell, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,speculatus,,,{},{},,{Blaisdell},{},1936,,,,,,,,
415,,Argoporis tuckeri,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,tuckeri,,,{},{},,{Casey},{},1924,,,,,,,,
5888,,Prostenus californicus,"Horn, 1868",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Prostenus,,californicus,,,{},{},,{Horn},{},1868,,,,,,,,
859,,Trimytis abnormis,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trimytis,,abnormis,,,{},{},,{Horn},{},1870,,,,,,,,
4596,,"Statira cyanipennis klin � klin,1863",M,SUBSPECIES,,,SCIENTIFIC,f,,,Statira,,cyanipennis,klin,,{},{},,{M},{},,,,,,,"� klin,1863",,
2151,,Epitragus (Epitragus) sallaei,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,Epitragus,sallaei,,,{},{},,{Champion},{},1884,,,,,,,,
3304,,Eurymetopon papagonum,"Casey, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eurymetopon,,papagonum,,,{},{},,{Casey},{},1884,,,,,,,,
3443,,Mycetochara pubipennis,"(LeConte, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochara,,pubipennis,,,{LeConte},{},1878,{},{},,,,,,,,,
2012,,Elaeodes hepburni,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Elaeodes,,hepburni,,,{},{},,{Champion},{},1884,,,,,,,,
4735,,Statira (Statira) veraecrucis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,veraecrucis,,,{},{},,{Champion},{},1889,,,,,,,,
720,,Epitragus inaequalis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,inaequalis,,,{},{},,{Champion},{},1884,,,,,,,,
554,,Blapstinus buqueti,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,buqueti,,,{},{},,{Champion},{},1885,,,,,,,,
4901,,Psilomera,"Motschulsky, 1870",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Psilomera,,,,{},{},,{Motschulsky},{},1870,,,,,,,,
1846,,Eleodes immunis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,immunis,,,{},{},,{},{},,,,,,,,,
3609,,Neomida suilla,"(Champion, 1896)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,suilla,,,{Champion},{},1896,{},{},,,,,,,,,
3138,,Mecysmus advena,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mecysmus,,advena,,,{},{},,{Casey},{},1890,,,,,,,,
2317,,Sicinus,"Champion, 1886",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Sicinus,,,,{},{},,{Champion},{},1886,,,,,,,,
4430,,Polemiotus humeralis acuticauda,"Casey, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Polemiotus,,humeralis,acuticauda,,{},{},,{Casey},{},1907,,,,,,,,
1025,,Coniontidae,"G.R.Waterhouse, 1858",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Coniontidae,,,,,,{},{},,{G.R.Waterhouse},{},1858,,,,,,,,
5722,,Uloma armata,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,armata,,,{},{},,{Champion},{},1886,,,,,,,,
249,,Opatrinus sayi,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrinus,,sayi,,,{},{},,{Horn},{},1870,,,,,,,,
5206,,Stictodera,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Stictodera,,,,,,{},{},,{Casey},{},1907,,,,,,,,
1541,,Eleodes (Amphidora) subdeplanata,"(Blaisdell, 1943)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Amphidora,subdeplanata,,,{Blaisdell},{},1943,{},{},,,,,,,,,
3914,,Astrotus alveolatus,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Astrotus,,alveolatus,,,{},{},,{Casey},{},1912,,,,,,,,
2833,,Isomira tenebrosa,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,tenebrosa,,,{},{},,{Casey},{},1891,,,,,,,,
2622,,Hymenorus dorsalis,"Schwarz, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,dorsalis,,,{},{},,{Schwarz},{},1878,,,,,,,,
4125,,Pheres batesi,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pheres,,batesi,,,{},{},,{Champion},{},1886,,,,,,,,
1330,,Cuphotes nigromaculatus nigromaculatus,"(J.Thomson, 1859)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cuphotes,,nigromaculatus,nigromaculatus,,{J.Thomson},{},1859,{},{},,,,,,,,,
5417,,Tarpela oblonga,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,oblonga,,,{},{},,{Champion},{},1887,,,,,,,,
38,,Doliema frontalis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Doliema,,frontalis,,,{},{},,{Champion},{},1886,,,,,,,,
5511,,Telabis sodalis,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,sodalis,,,{Horn},{},1870,{},{},,,,,,,,,
1236,,Hypophloeus minor,"Wallis, 1933",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypophloeus,,minor,,,{},{},,{Wallis},{},1933,,,,,,,,
4219,,Philolithus (Philolithus) uteanus,"(Casey, 1924)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,uteanus,,,{Casey},{},1924,{},{},,,,,,,,,
2528,,Hummelinckia caraibica,"Marcuzzi, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hummelinckia,,caraibica,,,{},{},,{Marcuzzi},{},1954,,,,,,,,
2927,,Lobometopon aequipenne ssp.,,SUBSPECIES,,,INFORMAL,f,,,Lobometopon,,aequipenne,,,{},{},,{},{},,,,,,,,,
3820,,Oxidates aurichalceus,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxidates,,aurichalceus,,,{},{},,{Champion},{},1887,,,,,,,,
1635,,Caverneleodes,"Triplehorn, 1975",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Caverneleodes,,,,{},{},,{Triplehorn},{},1975,,,,,,,,
5112,,Trichiasida impotens,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trichiasida,,impotens,,,{},{},,{Casey},{},1912,,,,,,,,
343,,Araeoschizus airmeti,"Tanner, 1945",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,airmeti,,,{},{},,{Tanner},{},1945,,,,,,,,
5816,,Diastolinus bahamae,"Marcuzzi, 1965",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,bahamae,,,{},{},,{Marcuzzi},{},1965,,,,,,,,
931,,Coelocnemis californica,"Mannerheim, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,californica,,,{},{},,{Mannerheim},{},1843,,,,,,,,
4524,,Rhipidandrus fulvomaculatus,"Dury, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidandrus,,fulvomaculatus,,,{},{},,{Dury},{},1914,,,,,,,,
2223,,Eusattus coquilletti,"Linell, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,coquilletti,,,{},{},,{Linell},{},1899,,,,,,,,
3232,,Meropria interrupta,"(Champion, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meropria,,interrupta,,,{Champion},{},1889,{},{},,,,,,,,,
3515,,Neanopidium,"Dajoz, 1975",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Neanopidium,,,,,,{},{},,{Dajoz},{},1975,,,,,,,,
1940,,Elaeodes erratica,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Elaeodes,,erratica,,,{},{},,{Champion},{},1884,,,,,,,,
4807,,Asidopsis obsidiana,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,obsidiana,,,{},{},,{Casey},{},1912,,,,,,,,
648,,Blapstinus punctatus anxius,"Mulsant & Rey, 1859",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,punctatus,anxius,,{},{},,"{Mulsant,Rey}",{},1859,,,,,,,,
626,,Blapstinus mexicanus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,mexicanus,,,{},{},,{Champion},{},1885,,,,,,,,
4829,,Asidopsis tensa,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,tensa,,,{},{},,{Casey},{},1912,,,,,,,,
1918,,Eleodes (Metablapylis) aalbui,"Triplehorn, 2007",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Metablapylis,aalbui,,,{},{},,{Triplehorn},{},2007,,,,,,,,
3537,,Nenopidium simile,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nenopidium,,simile,,,{},{},,{Dajoz},{},1975,,,,,,,,
3210,,Mentes ruficollis,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mentes,,ruficollis,,,{},{},,{Champion},{},1893,,,,,,,,
2245,,Sphaeriontis acomana ssp.,,SUBSPECIES,,,INFORMAL,f,,,Sphaeriontis,,acomana,,,{},{},,{},{},,,,,,,,,
4502,,Rhaibodera,"Borchmann, 1921",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rhaibodera,,,,,,{},{},,{Borchmann},{},1921,,,,,,,,
953,,Coelocnemis rugulosa,"Doyen, 1973",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,rugulosa,,,{},{},,{Doyen},{},1973,,,,,,,,
5794,,Vacroninae,"Gebien, 1910",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Vacroninae,,,,,,{},{},,{Gebien},{},1910,,,,,,,,
321,,"Hapsida Gemminger(),1870",1870,GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hapsida,,,,,,{},{},,{},{},1870,,,,,,"Gemminger(),1870",,
1613,,Eleodes (Blapylis) scabrosa,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,scabrosa,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
3842,,Ozolais lutosa,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ozolais,,lutosa,,,{},{},,{Champion},{},1886,,,,,,,,
2905,,Platydema ramulosum,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,ramulosum,,,{},{},,{Chevrolat},{},1878,,,,,,,,
2550,,Hylocrinus (Locrodes) insularis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Locrodes,insularis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4197,,Pelecyphorus morbillosus,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,morbillosus,,,{},{},,{LeConte},{},1858,,,,,,,,
1258,,"Craniotus triplehorni ��nchez Pi̱ero,2015 Aalbu,Smith&S��nchez Pi̱ero,2015",,SPECIES,,,SCIENTIFIC,f,,,Craniotus,,triplehorni,,,{},{},,{},{},,,,,,,"��nchez Pi̱ero,2015 Aalbu,Smith&S��nchez Pi̱ero,2015",,
5489,,Telabis lunulata,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,lunulata,,,{},{},,{Blaisdell},{},1923,,,,,,,,
16,,Acropteron laevipes,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acropteron,,laevipes,,,{},{},,{Champion},{},1886,,,,,,,,
5439,,Tarpela totonicapamensis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,totonicapamensis,,,{},{},,{Champion},{},1887,,,,,,,,
1308,,"Centriopt̩rides Lacordaire, 1859",,TRIBE,,,NO_NAME,f,,,,,,,,{},{},,{},{},,,,,,,,,
4147,,Glyptasida turgescens furtiva,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptasida,,turgescens,furtiva,,{},{},,{Casey},{},1912,,,,,,,,
2600,,Hymenorus communis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,communis,,,{},{},,{LeConte},{},1866,,,,,,,,
2855,,Latacula beckeri,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latacula,,beckeri,,,{},{},,{Campbell},{},1971,,,,,,,,
3892,,Paratenetus sexdentatus,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paratenetus,,sexdentatus,,,{},{},,{Champion},{},1893,,,,,,,,
1563,,Eleodes (Blapylis) cooperi,"Somerby & Doyen, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,cooperi,,,{},{},,"{Somerby,Doyen}",{},1976,,,,,,,,
5184,,Steriphanus tardus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Steriphanus,,tardus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
271,,Batuliini,"Horn, 1870",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Batuliini,,,,,,{},{},,{Horn},{},1870,,,,,,,,
5744,,Tenebrio retusus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Tenebrio,,retusus,,,{},{},,{},{},,,,,,,,,
1003,,Euconibius,"Casey, 1895",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Euconibius,,,,,,{},{},,{Casey},{},1895,,,,,,,,
4452,,Mecocerus,"Solier, 1835",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Mecocerus,,,,,,{},{},,{Solier},{},1835,,,,,,,,
2295,,Garridoa kaszabi,"Marcuzzi, 1985",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Garridoa,,kaszabi,,,{},{},,{Marcuzzi},{},1985,,,,,,,,
3160,,Emmenastus fallax,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,fallax,,,{},{},,{Casey},{},1890,,,,,,,,
3587,,Hoplocephala lateralis,"Bates, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hoplocephala,,lateralis,,,{},{},,{Bates},{},1873,,,,,,,,
1868,,Eleodes interrupta ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,interrupta,,,{},{},,{},{},,,,,,,,,
4879,,Stenomorpha (Pycnomorpha) gabbii,"(Horn, 1880)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Pycnomorpha,gabbii,,,{Horn},{},1880,{},{},,,,,,,,,
576,,Blapstinus parallelus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,parallelus,,,{},{},,{Casey},{},1890,,,,,,,,
698,,Epitragus bicarinatus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,bicarinatus,,,{},{},,{Champion},{},1884,,,,,,,,
4757,,Asidina,"Casey, 1912",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Asidina,,,,{},{},,{Casey},{},1912,,,,,,,,
1990,,Holeleodes,"Blaisdell, 1937",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Holeleodes,,,,{},{},,{Blaisdell},{},1937,,,,,,,,
3465,,Myonophloeus,"Bremer & Lillig, 2017",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Myonophloeus,,,,,,{},{},,"{Bremer,Lillig}",{},2017,,,,,,,,
3282,,Metoponium (Metoponium) abnorme laticolle,"Casey, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,abnorme,laticolle,,{},{},,{Casey},{},1907,,,,,,,,
2173,,Eulabis bicarinata,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eulabis,,bicarinata,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
4574,,Sitophagus,"Mulsant, 1854",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Sitophagus,,,,,,{},{},,{Mulsant},{},1854,,,,,,,,
881,,Cibdelis cylindrica,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cibdelis,,cylindrica,,,{},{},,{Casey},{},1924,,,,,,,,
5866,,Xerolinus that,"(Steiner, 2006)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,that,,,{Steiner},{},2006,{},{},,,,,,,,,
393,,Archaeoglenes,"Broun, 1893",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Archaeoglenes,,,,,,{},{},,{Broun},{},1893,,,,,,,,
5062,,Stenomorpha (Stenomorpha) vigens,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,vigens,,,{Casey},{},1912,{},{},,,,,,,,,
1685,,"Eleodes (Eleodes [incertae sedis]) impolita (Say, 1835)",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
3770,,Opatrinus gibbicollis,"Mulsant & Rey, 1853",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrinus,,gibbicollis,,,{},{},,"{Mulsant,Rey}",{},1853,,,,,,,,
2977,,Lobopoda (Glabrilobopoda) coronadensis,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Glabrilobopoda,coronadensis,,,{},{},,{Campbell},{},1966,,,,,,,,
2478,,Helops punctipennis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,punctipennis,,,{},{},,{LeConte},{},1866,,,,,,,,
4269,,"Platydema cyanescens &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,cyanescens,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
1186,,Coniontis thoracica,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,thoracica,,,{},{},,{Casey},{},1908,,,,,,,,
5561,,Trachyscelini,"Blanchard, 1845",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Trachyscelini,,,,,,{},{},,{Blanchard},{},1845,,,,,,,,
