id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
9c5a2c6b-ad2d-4b61-877f-e67b29ca46ea,1,007cb498-af42-45cd-b21b-f9d7f974acb7,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
88647ac1-5b90-4d6d-bb4f-4d8408ad1928,1,75a1369a-8bf5-4fe5-aa62-ce8c9fa2c71e,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
307444f6-b43b-4b60-a798-f0ccfa215aa7,1,537a4dbf-5c2f-4eb7-a93e-c74ac1f217b8,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
b517b103-6f6f-42e2-b010-b2c1c815b6f0,1,9d734f7b-1272-400d-b627-29a98e4b3df9,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
003d99b9-6396-4555-9558-a6b1aac5ad20,1,67ddeb9b-6f59-4520-a565-2d4d0d4c22b2,1bfd82ca-f367-4ac6-ab15-d77f2e6d5e9f,ACCEPTED,,,{},,{},
49c1a2a7-912e-4583-a235-663e597b0723,1,95358856-390b-42f8-b6ef-4d96839124a4,1c08229f-6a72-4030-b4a0-df6f4b6632aa,ACCEPTED,,,{},,{},
786756e3-4819-41b8-9db5-6d4e1a366350,1,98ab0d13-268a-4707-b177-d0cbd8130ea1,1c08229f-6a72-4030-b4a0-df6f4b6632aa,ACCEPTED,,,{},,{},
d7958d75-384e-440f-a6b2-7c8b43d53ff7,1,8c0957ee-f63b-4894-aebf-3a6c45d57c00,2340e29b-68bc-4451-bbda-176acdf6533a,ACCEPTED,,,{},,{},
76a2f417-9c88-45f2-9380-af52fd58f8b3,1,150e2a00-fae2-4207-83e9-4a6e0fd2df16,2340e29b-68bc-4451-bbda-176acdf6533a,ACCEPTED,,,{},,{},
9597b997-46fd-42e9-983a-a3afc9d14209,1,e53d9892-e304-48b0-a075-86f854a41a4c,294d8880-04ea-4d72-b389-ff1d66c1041b,SYNONYM,,,{},,{},
3151b0d0-8e08-4a6a-ada5-5549ef078578,1,5d4d958d-13b1-4800-822c-2bca1bcb5255,142c523c-206d-4042-b947-c9d2b5163827,ACCEPTED,,,{},,{},
45e4d1ba-43a5-4336-8162-78d0464b91ae,1,aad0d7ac-f35e-4d2d-ba26-61b9f7f5a300,142c523c-206d-4042-b947-c9d2b5163827,ACCEPTED,,,{},,{},
7ea8beac-18c4-43d1-a9c8-948aec0935d7,1,aaa316c6-d34b-4bfc-9565-03c8900dfbe2,142c523c-206d-4042-b947-c9d2b5163827,ACCEPTED,,,{},,{},
58fc847e-3572-4b41-8851-936f1e56da49,1,b5ddbeae-59a1-4f09-af13-8be770968db1,a94911e8-f873-4b16-8f4b-0868d5df80ef,SYNONYM,,,{},,{},
31b9b6d6-054c-4a28-b53c-d95be1fff58a,1,550199f0-2f1a-4de3-898f-efb15f5ef10c,a94911e8-f873-4b16-8f4b-0868d5df80ef,SYNONYM,,,{},,{},
2c2789d3-4f4f-4918-ae63-2984bbcb7a22,1,145adcab-e5bc-4f9c-a748-b3464d02496d,ee224392-e6dc-4ec2-baad-3932c67aa503,SYNONYM,,,{},,{},
d715a3a2-b402-443d-a766-d244379056cb,1,02e8aa52-7fbe-4acf-96dd-4521ee19feda,4b62eaf1-58b4-4016-bc84-151c9996d86a,SYNONYM,,,{},,{},
ab46397c-59e4-45a0-b690-2fcf42b1259b,1,e515c294-1003-4bf2-9f66-3feece7a6a72,5482ca9d-275d-481e-8118-3ef05eaf8625,SYNONYM,,,{},,{},
11fdc4eb-0752-4aeb-81d5-0d168f423226,1,3d3791d3-ed53-434d-979f-200e4914d91a,5482ca9d-275d-481e-8118-3ef05eaf8625,SYNONYM,,,{},,{},
053de079-1538-444f-80a8-ce5bfa8b0e46,1,1c18d8cf-4862-4743-889e-c5150873ef04,5482ca9d-275d-481e-8118-3ef05eaf8625,SYNONYM,,,{},,{},
e38b4397-adda-4b84-a7e0-7fe6be0f11fe,1,6ee52af2-0d0b-466f-bce0-64505c052990,233874a6-1e39-4a76-8c97-a1359acdd460,SYNONYM,,,{},,{},
861cc6ed-f570-492b-8130-e86eecb25354,1,2d22b770-d230-4896-b286-8c8c4f278937,233874a6-1e39-4a76-8c97-a1359acdd460,SYNONYM,,,{},,{},
ab667b68-1c1c-4b6a-bce4-a990c69522a3,1,005565b1-859a-4559-b686-0b5e32a31ba8,233874a6-1e39-4a76-8c97-a1359acdd460,SYNONYM,,,{},,{},
b4aae4d3-bec1-4c22-8312-1c8aa874d5d6,1,06f468fa-3f67-4f8f-b04d-fd4e55df65e6,233874a6-1e39-4a76-8c97-a1359acdd460,SYNONYM,,,{},,{},
c8ef373c-0abc-4892-bda0-16bdb33c1529,1,3537d22e-beda-4085-9a9f-6ad203f92744,233874a6-1e39-4a76-8c97-a1359acdd460,SYNONYM,,,{},,{},
9507afac-676d-4f4b-8d97-fdcdd1a81520,1,446af4b6-0d28-421d-8dd3-2776a37af651,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
1ee219a7-67e4-47b5-9428-fb9fcaa9a968,1,6e1090b8-c19e-4c63-9f64-a2e281500cda,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
a88b948d-5f56-4a65-9154-55e3232cc434,1,f8ac5225-ae28-47d4-adc8-374db7a287de,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
21f3db2f-03b2-4fe0-9f7d-4d132a6d683f,1,2250c5fb-d32e-4ee8-9449-9a12cf88558a,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
aaf56471-24fa-4a4f-b7d2-4dc918be5227,1,02f15474-1b1c-4a47-a90f-6e15e0a799c5,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
0f1b927a-40c3-432d-846c-0348e7046865,1,219283dc-936f-4147-930f-4708cdf023dc,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
8c391535-06f6-4bf5-9333-5d7a86424e46,1,47ad2a06-2cd4-4ca7-950c-aaf4efaef952,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
ceb68844-8be9-438e-b628-6df9eaf1c633,1,3a7975a4-c1a4-4a43-8ab9-14818e5a1545,cb736fc4-879a-4bbc-a6c9-f8bc0d7d6158,SYNONYM,,,{},,{},
06143a3a-d2cb-462d-8083-5466eae0c2c5,1,fd1a52f1-1041-4c21-bff0-4672691cc371,0d42b787-74dd-48ce-a192-8606c381f107,SYNONYM,,,{},,{},
8db3f9d1-b145-4b35-afba-abd84b642017,1,7879bf6f-e899-42ea-931c-1874e2079259,0d42b787-74dd-48ce-a192-8606c381f107,SYNONYM,,,{},,{},
fd50f0d9-e8eb-408b-8a26-4ddbc6e53af9,1,8113f83e-6ae6-4b82-8555-2f4cf5687939,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
3e7505eb-46b7-40d2-9d9f-b607840712d7,1,7f11fc45-0e37-424a-9f3b-d3268db6d7fd,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
e721c77d-f4c4-4c23-9242-b2c65d972867,1,32b07b28-097c-4671-8653-8fdcec2e7d18,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
7779fbd7-5412-4ec0-89d3-83f150808619,1,34ded66c-150a-4075-b7b3-182c505a096a,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
08b67aa4-7f68-4535-b519-d75bec8ac8a0,1,47868dc6-040f-402b-a7c1-d838f7ed5ca9,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
9022beb6-c595-43c5-a02a-aaa537151c00,1,2b2f0a8c-7905-44d5-bad0-f02109be511f,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
d2aeaf26-39fa-4b16-9fe2-6d9932c035a2,1,731c0221-9be7-46f3-b89d-5eda27a40747,0d42b787-74dd-48ce-a192-8606c381f107,ACCEPTED,,,{},,{},
d7de9a8c-b3a7-4968-92d7-5b86f94a1d59,1,b81348b8-2b16-4fca-9bcc-10b5740007ce,0cd4060e-2ec9-44e4-a94c-0c30c2aabab5,ACCEPTED,,,{},,{},
af26f2d5-b592-42e0-aaf0-1a8f91c20913,1,45afbcec-64fd-4281-9e44-13f896b69195,0cd4060e-2ec9-44e4-a94c-0c30c2aabab5,ACCEPTED,,,{},,{},
f47b7c20-eec8-46bc-a6d1-60a6e85d88e2,1,58e2999b-14e7-4637-b275-dd62f93b949e,0cd4060e-2ec9-44e4-a94c-0c30c2aabab5,ACCEPTED,,,{},,{},
e485ea0f-4af4-4fd9-8e0d-647889834992,1,85a229cd-69e5-439a-8585-6319b6045632,0cd4060e-2ec9-44e4-a94c-0c30c2aabab5,ACCEPTED,,,{},,{},
9f55c7bb-7ca1-45ec-9b89-3ae158b5f6df,1,fca5c534-2635-4717-a963-fc016b3ba06a,0cd4060e-2ec9-44e4-a94c-0c30c2aabab5,ACCEPTED,,,{},,{},
b4d37173-a23a-4854-8aa3-d284f371a893,1,8789a213-c0c5-423b-9fa3-ee8dac65bd85,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
fc3bd246-1290-4a51-887e-6d8d55182683,1,365bc006-41c0-4e37-a413-39252762743a,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
a2a08bf6-b4b2-4262-afb2-bbaab4c03254,1,76a385eb-100b-49bf-9659-9aff71944633,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
e5be773b-370c-4dc1-bd89-8d5f34f391db,1,d6a22d09-605b-4a84-ba6c-2ab7584663f9,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
4d3ca7f4-3f8a-4c38-a362-88abc39fa68e,1,d547cc24-0f82-46c5-8d4d-dc99b4c5a244,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
468d6834-2781-45c1-9cee-c728eb3adbe3,1,48a5e9ed-fb1d-4c01-8ea9-d0f996387bcb,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
93bac94f-6238-4e48-a950-1668ef5cfc93,1,787adb17-155c-4341-bdb2-4548de2f0069,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
ccb05ca4-a0b3-4ef8-828d-b8308a3f6c45,1,095dc64e-b463-4aac-9bfa-9f882da53435,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
3f4e7b9d-ddd0-4659-a9d1-ed6112dccacb,1,5cb2e118-6dfe-4c03-b903-6bd6432b22b1,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
10d23245-a76f-4d3d-9fa2-b0254c7ee4e4,1,789b198b-a9d8-4ef5-b78e-a8921c27431b,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
37b3acf1-c8f6-45fd-b7cf-37dd3b645f2c,1,d1c5281c-71d4-4733-9f08-9661c7ac24c0,41d0ce54-6e66-440b-b022-537788f0703f,SYNONYM,,,{},,{},
5104e1d1-3c66-4e39-a0ea-8f94b91d7294,1,48f6c6d7-4544-4bc5-8771-e31ff63f12ae,d8acad26-8337-406f-b0df-52a4a0e08eb5,SYNONYM,,,{},,{},
2cc95ff5-baec-485a-bb91-fa12e5f775e6,1,249094d0-d143-489a-a6e3-e452c8512f14,f2eb0519-1ea5-464e-8c8b-99a35bd25fbd,SYNONYM,,,{},,{},
68ed4c84-6707-4edc-bc8f-c9467f680ef7,1,352ae965-b775-4056-9573-f43c8cd0df4f,f2eb0519-1ea5-464e-8c8b-99a35bd25fbd,SYNONYM,,,{},,{},
662307bc-4053-448b-8e0a-44ee1a934107,1,f2645395-2398-4c2d-9244-b82de35707b5,f2eb0519-1ea5-464e-8c8b-99a35bd25fbd,SYNONYM,,,{},,{},
3cfddfe2-bf7d-4975-9731-0c0f41ae7228,1,ae91f2d2-ec5d-48b2-9760-8f1580a8243a,f2eb0519-1ea5-464e-8c8b-99a35bd25fbd,SYNONYM,,,{},,{},
c6879af2-14e5-4a28-b302-f34612cad85d,1,86492c11-aefe-4f2f-89bd-ef5681e91208,29a1d547-a87e-45e2-8265-d552566419b1,SYNONYM,,,{},,{},
f047215a-b581-4b21-a827-2ad7624ba6ff,1,77405de0-2172-4225-8a31-32ff7fb5c49a,29a1d547-a87e-45e2-8265-d552566419b1,SYNONYM,,,{},,{},
19868fe4-772a-4853-8efb-9c6fa10c3f94,1,253d9774-7df2-4829-8b9b-9b65febd4ea7,29a1d547-a87e-45e2-8265-d552566419b1,SYNONYM,,,{},,{},
a7b91630-bd97-4296-a893-2679d0b9b8bb,1,2b273b49-5257-4f08-aab9-72dec3904497,29a1d547-a87e-45e2-8265-d552566419b1,SYNONYM,,,{},,{},
5e1ebdbe-f703-4c69-ab2d-ec59b35b1950,1,fac46689-8d1b-4402-9e2a-f5e7b409898f,29a1d547-a87e-45e2-8265-d552566419b1,SYNONYM,,,{},,{},
d42fe576-62f0-48de-9bc9-81b3316a246c,1,a4a427fd-86ea-4179-a9cd-a622867ca24f,f6bfe33c-37b6-47b1-b6cd-9fd9228f1215,SYNONYM,,,{},,{},
e2b4d8a7-05c4-4a06-a300-3b86bff8dce7,1,f2dbb471-426e-4d04-9b67-0064a0b3f5ab,f6bfe33c-37b6-47b1-b6cd-9fd9228f1215,SYNONYM,,,{},,{},
ea8ec1d7-9ef9-420a-8567-1b5481a38553,1,438f6d37-e6c7-4882-a1ad-e2196f161307,f6bfe33c-37b6-47b1-b6cd-9fd9228f1215,SYNONYM,,,{},,{},
fa8a733f-78b2-4f86-aa98-3653d24e7f18,1,82b33571-35ac-42c6-b36f-9a53d3ff4ddf,694191b1-6416-442f-88c0-680ae5ec0252,ACCEPTED,,,{},,{},
2515b3ac-51dc-4491-999c-541e0894161d,1,efac5a0a-3477-4799-b3ae-b3cbcc72a694,694191b1-6416-442f-88c0-680ae5ec0252,ACCEPTED,,,{},,{},
9a0449a4-8e95-4856-a394-f685e01cdd20,1,cea34886-d3c4-4cdc-ab13-0fbd595cabbc,694191b1-6416-442f-88c0-680ae5ec0252,ACCEPTED,,,{},,{},
7b884df5-ae39-4668-ba9c-4161b7c52313,1,1908c5bb-e957-46dc-b4bb-7a70257d41dd,55986c24-8fe6-40d1-a214-e9f5f19a059f,SYNONYM,,,{},,{},
774ff345-c66a-4714-96b2-1710700a6d75,1,54df42b2-213d-467b-b23c-6e0a288aaf4c,55986c24-8fe6-40d1-a214-e9f5f19a059f,SYNONYM,,,{},,{},
52f29df4-25ae-47af-a2a5-5c61eeb072b0,1,3ff6f786-2daf-48a6-b2c3-28ba3f37ac53,55986c24-8fe6-40d1-a214-e9f5f19a059f,ACCEPTED,,,{},,{},
1ddc2521-a2b4-4fd3-9a3c-e1cb78e49e35,1,a29aa57a-f68b-4072-bc56-b2b32ecd2c03,55986c24-8fe6-40d1-a214-e9f5f19a059f,ACCEPTED,,,{},,{},
207fae23-5313-4fdc-908d-79f50a04bf9d,1,31e6b25f-e09d-44ef-8cb4-d0b10ceb20b2,55986c24-8fe6-40d1-a214-e9f5f19a059f,ACCEPTED,,,{},,{},
acaf8db9-f037-4c18-8573-2b3fc0a1f09f,1,310981bc-0f1c-4c72-93d9-993139dc6c34,55986c24-8fe6-40d1-a214-e9f5f19a059f,ACCEPTED,,,{},,{},
edbff56e-04ff-48ee-9f86-cc47168df2b4,1,2a89706a-b4e7-4af7-a967-d7263e7fb5e3,55986c24-8fe6-40d1-a214-e9f5f19a059f,SYNONYM,,,{},,{},
70fc7193-f147-41c0-b33a-28a13cbf35f2,1,cb9d53ec-b4cf-4dfc-88d8-cb76db2028ca,55986c24-8fe6-40d1-a214-e9f5f19a059f,SYNONYM,,,{},,{},
4d2da01b-65bf-4403-84ac-25b1d649cacb,1,44d32021-cac5-4b2e-96bc-82ad76c28637,5091df50-235b-4993-8812-e99b95c22f3f,ACCEPTED,,,{},,{},
104e169b-34b3-4c65-8344-8574722b4ca2,1,298df2fa-db2f-434d-8dd9-15729b44e593,5091df50-235b-4993-8812-e99b95c22f3f,ACCEPTED,,,{},,{},
9ab3eced-3a78-4249-ac13-e91949568981,1,57d0a6a3-1eda-4973-ab70-42128fd15d1f,5091df50-235b-4993-8812-e99b95c22f3f,ACCEPTED,,,{},,{},
0b976198-e603-4211-8232-66fecec2739e,1,1eaf6770-e35c-4b87-b834-ebd1bb3754dd,5091df50-235b-4993-8812-e99b95c22f3f,ACCEPTED,,,{},,{},
9b197771-6293-4bda-bae0-9b2a1abbd97d,1,f547662b-2847-44c0-bc11-b5689dfbe187,5091df50-235b-4993-8812-e99b95c22f3f,SYNONYM,,,{},,{},
706d624c-8f20-4fa8-86b4-a33c2b5410a2,1,ca47ba3a-ced0-4ed8-b7b0-ab0fd952eced,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
c8db399c-27aa-45a0-8846-ff5815be00bc,1,82e4f281-1722-4ac3-9bf5-d1826bf4222f,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
c78069c6-1c26-434d-9ef4-5156b0862238,1,da166c47-87ab-4fc1-9bbf-886325e1f911,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
12ee2bd6-7b3c-4324-bc74-2d7c4854bcdf,1,6da66eb1-b6ef-463b-8fa2-d8da15ac0f2d,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
d274f3e4-a5ac-46d4-a942-24eda54fd4a9,1,91801414-ecf8-4315-b45c-52eb6abc84b4,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
afd6bd7e-810f-44af-8258-46674c4a0714,1,2640e750-80ba-4e9d-9f45-e2eeafbfcffa,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
b4ae9340-f018-4a6b-b59d-4c3aaf75d41c,1,5eb28859-174e-4453-b751-48e68f596c6b,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
93212564-a79d-494d-af70-7549d5eaddf4,1,c1655af9-1112-4fb8-80ca-4bfa5d3bb240,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
dd228482-7b60-4630-83bd-b503aa47ace8,1,fb65b1cb-8e84-4778-b0b5-3c1d435fbfdd,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
b05c2308-bd90-42c6-8a25-9c7428525461,1,9df18c15-2a14-461a-9791-d2258a0b6058,4552a100-cfbe-4db8-a936-8989a6598de3,SYNONYM,,,{},,{},
31de50b9-812e-44c9-ad9d-1e3ee4ada0f4,1,07066dd3-a53f-4a19-8bf1-a5d8ebb8856e,4d97b262-aa17-4fc1-a7cc-a6da9c014012,SYNONYM,,,{},,{},
3ffec0b5-3f72-455d-8047-0e009d2b3ad7,1,e7473b78-ee57-4e70-975f-fde4d8d9f612,4d97b262-aa17-4fc1-a7cc-a6da9c014012,SYNONYM,,,{},,{},
b3fa9efd-d8c6-45a8-8715-e567575cc1e3,1,0a86a314-8a92-4fbd-ad40-2ca111122522,4d97b262-aa17-4fc1-a7cc-a6da9c014012,SYNONYM,,,{},,{},
54fab664-bd9e-41ad-b375-3414744ce820,1,724a3621-a975-4fde-aabd-bad1c906e644,6f3202e5-76f3-4bda-b867-07131dbd520d,ACCEPTED,,,{},,{},
50720949-8ade-4e83-87e9-c9dbcd54cbd6,1,651e0f41-908d-47be-a951-8bba9a99c544,6f3202e5-76f3-4bda-b867-07131dbd520d,ACCEPTED,,,{},,{},
64a8b662-507b-4930-b59f-ccf40aa0ea76,1,9c16bef0-a24a-40ea-b098-068410edcace,3c8ca0ec-35a2-4d68-8926-d7c1f3c59fe7,SYNONYM,,,{},,{},
88ab0238-8164-446b-a747-e88e9fdd6996,1,0ed14388-6f66-4214-b205-ab9dcca90387,3c8ca0ec-35a2-4d68-8926-d7c1f3c59fe7,SYNONYM,,,{},,{},
96ed5442-f4d6-4858-9720-d18ebe206760,1,0425f8bf-5ad7-46cd-8b69-2074c94da5ec,3c8ca0ec-35a2-4d68-8926-d7c1f3c59fe7,SYNONYM,,,{},,{},
698a9c8e-d6b6-4b10-935d-df9756b482f0,1,1a348d64-1e40-461c-9f6c-0e0e03527c0e,3c8ca0ec-35a2-4d68-8926-d7c1f3c59fe7,SYNONYM,,,{},,{},
c91630fe-a21c-46d7-85dc-21b9eb417803,1,c3fadd47-67b5-482a-acc9-03b72d31fb5e,0452c5c6-43f1-4d94-a72b-676884f51da6,ACCEPTED,,,{},,{},
6df387fa-6118-4c84-af76-2b13a7e6e032,1,2dbb88ac-a0a8-42f7-88ee-284439d8c8c4,0452c5c6-43f1-4d94-a72b-676884f51da6,ACCEPTED,,,{},,{},
d53694f7-6f80-47e1-9f12-48031e6d6dc6,1,21ae7697-ef50-4845-a432-0d1e55be890e,0452c5c6-43f1-4d94-a72b-676884f51da6,ACCEPTED,,,{},,{},
12be4a95-ff71-4291-83ac-3fdecc4ff841,1,50d8ca9c-c374-4c71-9a09-40ed5f8c9d1f,6c29d1b9-2f3e-4cdb-b231-3dbce2091679,SYNONYM,,,{},,{},
59844cb9-0740-4d8a-8d8e-132b5c7bd720,1,e19301c1-41bb-4f27-b320-2f31d983ed47,ab20e593-7920-4211-a441-51ffd3ff265d,SYNONYM,,,{},,{},
059c3c35-e86e-4a14-8e46-00aa0c1e39d5,1,10be6f2a-cc34-41e9-83d8-eaefdf2e8e31,ab20e593-7920-4211-a441-51ffd3ff265d,SYNONYM,,,{},,{},
c92da1ed-7a62-48f8-b3ea-e857c32d8caf,1,8b9b3650-378e-46fd-8378-5644bb10f4d4,73b10907-3001-4a7f-97c1-643b72c1ab59,ACCEPTED,,,{},,{},
fc5acf2f-693e-4714-8147-7aef7774b5f6,1,a6ed1126-8792-4591-a33e-7c4548398bcf,73b10907-3001-4a7f-97c1-643b72c1ab59,ACCEPTED,,,{},,{},
b6c6b4a4-b2c0-493a-8d7e-ed3ed8d189a1,1,57728fbb-5bcc-4d38-8769-54daada1f994,73b10907-3001-4a7f-97c1-643b72c1ab59,ACCEPTED,,,{},,{},
e71710cc-b18c-4be8-903f-52eb88084cb1,1,35d7a3ae-aa99-49b2-b122-3eef115cdb84,c150235b-2905-4eb6-a76d-455dd5b90c45,SYNONYM,,,{},,{},
4e453bbe-b11c-4c98-bb4d-e235d95470d8,1,db30dbfe-f935-4b68-8f5e-c7d661017237,c150235b-2905-4eb6-a76d-455dd5b90c45,SYNONYM,,,{},,{},
6d436acc-8bfd-483b-adc1-f36edae3b21e,1,f36534c2-267a-466c-9c0d-31cb59ff5ce8,dc8ddb93-555e-4903-b99d-cdb59c20b5d0,SYNONYM,,,{},,{},
64a3e5c7-5e25-49ad-b643-6a9457e83f84,1,5b2f4340-ab92-4939-8630-99d931f3f857,dc8ddb93-555e-4903-b99d-cdb59c20b5d0,SYNONYM,,,{},,{},
2f545a6a-ddd5-430d-9190-a65e8329f52a,1,debde643-a8bd-4eb4-bcf6-6b4baa957314,dc8ddb93-555e-4903-b99d-cdb59c20b5d0,SYNONYM,,,{},,{},
17e97499-4091-48e7-bc75-f1059b9d1d86,1,bc8c8b9d-01c6-4bbc-a03e-0daefc933a7e,dc8ddb93-555e-4903-b99d-cdb59c20b5d0,SYNONYM,,,{},,{},
4fe58f79-9252-46a4-ad29-7cd17a882b89,1,99d57693-edd0-4559-b9f0-d573562c1d34,26a9677f-d242-45e8-b88c-1fd6f4b7b286,SYNONYM,,,{},,{},
9466a361-c0f8-4ed0-b79d-132a6a4542b7,1,c9b34550-332e-45de-8f63-fb5617266a79,26a9677f-d242-45e8-b88c-1fd6f4b7b286,SYNONYM,,,{},,{},
9ad1512e-cb55-425a-b563-69e82c38ec05,1,16db0750-6698-4205-9cec-df3bb0f29519,9b8c9a33-c3da-43d8-a42e-dad7a1847438,SYNONYM,,,{},,{},
6213eca8-a787-499a-840f-cbe81b2807b2,1,e4b29d5a-e281-48c2-a49f-6df9af195538,9b8c9a33-c3da-43d8-a42e-dad7a1847438,SYNONYM,,,{},,{},
b111c1eb-90f6-492c-a338-51b4fc83f83a,1,82a34b49-1c61-427f-a637-c1bfee6c48af,9b8c9a33-c3da-43d8-a42e-dad7a1847438,SYNONYM,,,{},,{},
4c95c51e-11a6-4276-bf65-0b693018c3b7,1,116a46ee-baff-4dde-9baf-08d57734f6fe,7d4c58cb-f18c-48d2-a663-df5a4f8f83df,SYNONYM,,,{},,{},
da13aeee-11bf-45e9-aedb-e2bfc30b1c44,1,18811fec-165b-4032-b46f-2fe01ee6dd0d,7d4c58cb-f18c-48d2-a663-df5a4f8f83df,SYNONYM,,,{},,{},
1303b6cd-fdbe-4f9c-bc19-6e12e4cc55c9,1,d6072f4e-2f72-4de7-952f-fea8e6da8fe5,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
8d939883-657c-4a98-8dff-1a8bd590f2dc,1,238aceaf-4387-46d2-885e-407b19192834,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
ec91c414-d802-4d4b-9561-da0c0fa69115,1,6ce2376f-7a08-4a25-8698-5863f23b4c6f,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
f8fc88f2-e4ed-4b0e-b738-ca484362b96b,1,41773754-9683-4bf7-a0ee-cf2018d5b100,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
5a7c971b-f780-4617-808e-ad128458135a,1,129ab9cc-8b62-416a-80d8-04b8e70be7e6,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
64b7de22-8141-48db-aca1-b067052208b6,1,6829b2ef-fedf-4309-adbe-8883b9c58865,a68f5b8c-81eb-4b04-8e37-5006ff591c5d,ACCEPTED,,,{},,{},
bccc7a40-b1c3-4704-a199-9c8ebac1170d,1,1313aada-e0ca-4b60-9fed-038b5e04a8aa,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
d0d479c1-f8b2-4259-8195-47adc91e2dce,1,44411e86-6ac2-4d68-b5a2-0d8a4efad85b,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
175497c7-77d2-42dc-af53-b556b5c573f2,1,894c8b80-7162-460a-a707-2608d94e4c6f,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
3161a0fe-102b-47f6-a1d4-9468beb00e6c,1,4f679b16-ebeb-4be5-913e-df01b1ca41b3,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
bcfee969-3064-4c62-917d-94fdbe58155a,1,b3de3992-4886-4277-bc23-1bf23725e342,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
c763ec88-ec92-46b2-8931-04ac19923f71,1,6b1eb87a-a822-4889-bc4e-c750655ce3d2,2add19ca-508c-4eb7-81a7-c42034e164ca,SYNONYM,,,{},,{},
f81f0058-c723-4ed4-9862-68441bae2e83,1,9ea58c7c-f711-4b9c-ad4e-b75d3eefcbd2,39b3123c-42c8-4ea7-8fe8-bbf84cbcea58,SYNONYM,,,{},,{},
c38c9ac7-d113-4755-8ade-a59c6e8b0479,1,23e6438d-0675-48cc-9e78-ff878d60dc98,221ff6e0-237a-4095-bb49-f0ccb48b9dd7,SYNONYM,,,{},,{},
