id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
807,,Phanerotomea freudei,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,freudei,,,{},{},,{Koch},{},1952,,,,,,,,
809,,Phanerotomea fulgidus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,fulgidus,,,{},{},,{Koch},{},1952,,,,,,,,
813,,Phanerotomea gemmeulus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,gemmeulus,,,{},{},,{Koch},{},1952,,,,,,,,
823,,Phanerotomea granisterna,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,granisterna,,,{},{},,{Koch},{},1952,,,,,,,,
370,,Phanerotomea granulatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,granulatus,,,{},{},,{Solier},{},1843,,,,,,,,
827,,Phanerotomea gridellii,"Koch, 1960",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,gridellii,,,{},{},,{Koch},{},1960,,,,,,,,
829,,Phanerotomea haemorrhoidalis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,haemorrhoidalis,,,{},{},,{Koch},{},1952,,,,,,,,
838,,Phanerotomea imbricatus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,imbricatus,,,{},{},,{Koch},{},1952,,,,,,,,
843,,Phanerotomea inflatus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,inflatus,,,{},{},,{Koch},{},1952,,,,,,,,
845,,Phanerotomea janssensi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,janssensi,,,{},{},,{Koch},{},1952,,,,,,,,
849,,Phanerotomea kulzeri,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,kulzeri,,,{},{},,{Koch},{},1952,,,,,,,,
851,,Phanerotomea lacustris,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,lacustris,,,{},{},,{Koch},{},1952,,,,,,,,
857,,Phanerotomea lanceolatus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,lanceolatus,,,{},{},,{Koch},{},1953,,,,,,,,
861,,Phanerotomea luxurosus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,luxurosus,,,{},{},,{Koch},{},1952,,,,,,,,
865,,Phanerotomea maputoensis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,maputoensis,,,{},{},,{Koch},{},1952,,,,,,,,
867,,Phanerotomea marginicollis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,marginicollis,,,{},{},,{Koch},{},1952,,,,,,,,
869,,Phanerotomea martinsi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,martinsi,,,{},{},,{Koch},{},1952,,,,,,,,
871,,Phanerotomea melleus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,melleus,,,{},{},,{Koch},{},1952,,,,,,,,
878,,Phanerotomea mimeticus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,mimeticus,,,{},{},,{Koch},{},1952,,,,,,,,
884,,Phanerotomea monacha,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,monacha,,,{},{},,{Koch},{},1952,,,,,,,,
886,,Phanerotomea montanus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,montanus,,,{},{},,{Koch},{},1952,,,,,,,,
888,,Phanerotomea mozambicus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,mozambicus,,,{},{},,{Koch},{},1952,,,,,,,,
890,,Phanerotomea muliebris,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,muliebris,,,{},{},,{Koch},{},1952,,,,,,,,
896,,Phanerotomea notaticollis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,notaticollis,,,{},{},,{Koch},{},1952,,,,,,,,
900,,Phanerotomea odorans,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,odorans,,,{},{},,{Koch},{},1952,,,,,,,,
902,,Phanerotomea opacus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,opacus,,,{},{},,{Solier},{},1843,,,,,,,,
907,,Phanerotomea overlaeti,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,overlaeti,,,{},{},,{Koch},{},1952,,,,,,,,
916,,Phanerotomea papillosus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,papillosus,,,{},{},,{Koch},{},1952,,,,,,,,
920,,Phanerotomea perlucidus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,perlucidus,,,{},{},,{Koch},{},1952,,,,,,,,
922,,Phanerotomea planus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,planus,,,{},{},,{Koch},{},1952,,,,,,,,
924,,Phanerotomea pretorianus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,pretorianus,,,{},{},,{Koch},{},1952,,,,,,,,
930,,Phanerotomea protectus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,protectus,,,{},{},,{Koch},{},1952,,,,,,,,
441,,Phanerotomea pubescens,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,pubescens,,,{},{},,{Solier},{},1843,,,,,,,,
932,,Phanerotomea punctatissimus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,punctatissimus,,,{},{},,{Koch},{},1952,,,,,,,,
934,,Phanerotomea puncticollis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,puncticollis,,,{},{},,{Koch},{},1952,,,,,,,,
936,,Phanerotomea punctipleura,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,punctipleura,,,{},{},,{Koch},{},1952,,,,,,,,
941,,Phanerotomea rhodesianus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,rhodesianus,,,{},{},,{Koch},{},1952,,,,,,,,
943,,Phanerotomea roriferus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,roriferus,,,{},{},,{Koch},{},1952,,,,,,,,
455,,Phanerotomea rugulosus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,rugulosus,,,{},{},,{Solier},{},1843,,,,,,,,
951,,Phanerotomea saltuarius,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,saltuarius,,,{},{},,{Koch},{},1952,,,,,,,,
953,,Phanerotomea scabricollis,"Gerstaecker, 1854",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,scabricollis,,,{},{},,{Gerstaecker},{},1854,,,,,,,,
957,,Phanerotomea scopulipes,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,scopulipes,,,{},{},,{Koch},{},1952,,,,,,,,
960,,Phanerotomea semirasus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,semirasus,,,{},{},,{Koch},{},1952,,,,,,,,
964,,Phanerotomea sericicollis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,sericicollis,,,{},{},,{Koch},{},1952,,,,,,,,
970,,Phanerotomea spatulipes,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,spatulipes,,,{},{},,{Koch},{},1952,,,,,,,,
974,,Phanerotomea spinigerus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,spinigerus,,,{},{},,{Koch},{},1952,,,,,,,,
976,,Phanerotomea stevensoni,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,stevensoni,,,{},{},,{Koch},{},1952,,,,,,,,
481,,Phanerotomea subcostatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,subcostatus,,,{},{},,{Solier},{},1843,,,,,,,,
978,,Phanerotomea tarsocnoides,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,tarsocnoides,,,{},{},,{Koch},{},1952,,,,,,,,
980,,Phanerotomea temulentus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,temulentus,,,{},{},,{Koch},{},1952,,,,,,,,
987,,Phanerotomea torosus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,torosus,,,{},{},,{Koch},{},1952,,,,,,,,
995,,Phanerotomea umvumanus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,umvumanus,,,{},{},,{Koch},{},1952,,,,,,,,
1003,,Phanerotomea vetustus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,vetustus,,,{},{},,{Koch},{},1952,,,,,,,,
1007,,Phanerotomea virago,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,virago,,,{},{},,{Koch},{},1952,,,,,,,,
1009,,Phanerotomea warmeloi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,warmeloi,,,{},{},,{Koch},{},1953,,,,,,,,
715,,Phanerotomeina,,SUBTRIBE,,,SCIENTIFIC,f,,Phanerotomeina,,,,,,{},{},,{},{},,,,,,,,,
1246,,Phligra crucifera,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phligra,,crucifera,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
1247,,Phligra degeeri,"Laporte, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phligra,,degeeri,,,{},{},,{Laporte},{},1840,,,,,,,,
1254,,Phligra hamaticollis,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phligra,,hamaticollis,,,{},{},,{Péringuey},{},1904,,,,,,,,
1303,,Phligra minuta,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phligra,,minuta,,,{},{},,{Péringuey},{},1904,,,,,,,,
243,,Phrynocolopsis,,SUBGENUS,,,SCIENTIFIC,f,,,,Phrynocolopsis,,,,{},{},,{},{},,,,,,,,,
241,,Phrynocolus,,GENUS,,,SCIENTIFIC,f,,Phrynocolus,,,,,,{},{},,{},{},,,,,,,,,
251,,Phrynocolus,,SUBGENUS,,,SCIENTIFIC,f,,,,Phrynocolus,,,,{},{},,{},{},,,,,,,,,
244,,Phrynocolus (Phrynocolopsis) denhardti,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,denhardti,,,{},{},,{Wilke},{},1921,,,,,,,,
245,,Phrynocolus (Phrynocolopsis) denhardti fractus,"Koch, 1969",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,denhardti,fractus,,{},{},,{Koch},{},1969,,,,,,,,
246,,Phrynocolus (Phrynocolopsis) denhardti humeralis,"Koch, 1969",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,denhardti,humeralis,,{},{},,{Koch},{},1969,,,,,,,,
247,,Phrynocolus (Phrynocolopsis) desaegeri,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,desaegeri,,,{},{},,{Koch},{},1969,,,,,,,,
248,,Phrynocolus (Phrynocolopsis) frondosus,"Gerstaecker, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,frondosus,,,{},{},,{Gerstaecker},{},1871,,,,,,,,
249,,Phrynocolus (Phrynocolopsis) subfrondosus,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,subfrondosus,,,{},{},,{Wilke},{},1921,,,,,,,,
250,,Phrynocolus (Phrynocolopsis) transversus,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolopsis,transversus,,,{},{},,{Fairmaire},{},1887,,,,,,,,
252,,Phrynocolus (Phrynocolus) dentatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolus,dentatus,,,{Solier},{},1843,{},{},,,,,,,,,
254,,Phrynocolus (Phrynocolus) felinus,"Koch, 1951",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolus,felinus,,,{},{},,{Koch},{},1951,,,,,,,,
255,,Phrynocolus (Phrynocolus) spinolai,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolus,spinolai,,,{Solier},{},1843,{},{},,,,,,,,,
259,,Phrynocolus (Phrynocolus) spinolai wilkei,"Koch, 1951",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolus,spinolai,wilkei,,{},{},,{Koch},{},1951,,,,,,,,
260,,Phrynocolus (Phrynocolus) theryi,"Koch, 1951",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Phrynocolus,theryi,,,{},{},,{Koch},{},1951,,,,,,,,
262,,Phrynocolus (Spinophrynus) spinipennis,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,Spinophrynus,spinipennis,,,{},{},,{Gebien},{},1910,,,,,,,,
124,,Phrynocolus abyssinicus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,abyssinicus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
95,,Phrynocolus auriculatus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,auriculatus,,,{},{},,{Gebien},{},1910,,,,,,,,
97,,Phrynocolus benanum,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,benanum,,,{},{},,{Wilke},{},1921,,,,,,,,
99,,Phrynocolus crispatus,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,crispatus,,,{},{},,{Fairmaire},{},1887,,,,,,,,
257,,Phrynocolus cultratus,"Fairmaire, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,cultratus,,,{},{},,{Fairmaire},{},1891,,,,,,,,
76,,Phrynocolus decemcostatus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,decemcostatus,,,{},{},,{Gebien},{},1910,,,,,,,,
268,,Phrynocolus discoideus,"Fairmaire, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,discoideus,,,{},{},,{Fairmaire},{},1891,,,,,,,,
103,,Phrynocolus fiomicum,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,fiomicum,,,{},{},,{Wilke},{},1921,,,,,,,,
586,,Phrynocolus frommi,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,frommi,,,{},{},,{Wilke},{},1921,,,,,,,,
105,,Phrynocolus fulleborni,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,fulleborni,,,{},{},,{Wilke},{},1921,,,,,,,,
127,,Phrynocolus gallanus,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,gallanus,,,{},{},,{Wilke},{},1921,,,,,,,,
107,,Phrynocolus gebieni,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,gebieni,,,{},{},,{Wilke},{},1921,,,,,,,,
109,,Phrynocolus glauningi,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,glauningi,,,{},{},,{Wilke},{},1921,,,,,,,,
273,,Phrynocolus humilis,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,humilis,,,{},{},,{Wilke},{},1921,,,,,,,,
131,,Phrynocolus ikutanus,"Fairmaire, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,ikutanus,,,{},{},,{Fairmaire},{},1897,,,,,,,,
129,,Phrynocolus kuntzeni,"Wikle, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,kuntzeni,,,{},{},,{Wikle},{},1921,,,,,,,,
275,,Phrynocolus lateritius,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,lateritius,,,{},{},,{Wilke},{},1921,,,,,,,,
195,,Phrynocolus madecassus,"Fairmaire, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,madecassus,,,{},{},,{Fairmaire},{},1901,,,,,,,,
242,,Phrynocolus menghallensis,"Wilke, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,menghallensis,,,{},{},,{Wilke},{},1922,,,,,,,,
111,,Phrynocolus methneri,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,methneri,,,{},{},,{Wilke},{},1921,,,,,,,,
277,,Phrynocolus neumanni,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,neumanni,,,{},{},,{Wilke},{},1921,,,,,,,,
258,,Phrynocolus niloticus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,niloticus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
113,,Phrynocolus parvulus,"Gestro, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,parvulus,,,{},{},,{Gestro},{},1895,,,,,,,,
132,,Phrynocolus petrosus,"Gerstaecker, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,petrosus,,,{},{},,{Gerstaecker},{},1871,,,,,,,,
135,,Phrynocolus placidus,"Kolbe, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,placidus,,,{},{},,{Kolbe},{},1885,,,,,,,,
560,,Phrynocolus plicatus,"Gerstaecker, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,plicatus,,,{},{},,{Gerstaecker},{},1871,,,,,,,,
115,,Phrynocolus pretiosum,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,pretiosum,,,{},{},,{Wilke},{},1921,,,,,,,,
281,,Phrynocolus schoutedeni,"Koch, 1951",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,schoutedeni,,,{},{},,{Koch},{},1951,,,,,,,,
576,,Phrynocolus sexcostatus,"Gerstäcker, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,sexcostatus,,,{},{},,{Gerstäcker},{},1884,,,,,,,,
137,,Phrynocolus somalicus,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,somalicus,,,{},{},,{Wilke},{},1921,,,,,,,,
140,,Phrynocolus subnodosus,"Gebien, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,subnodosus,,,{},{},,{Gebien},{},1937,,,,,,,,
117,,Phrynocolus tenuecostatus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,tenuecostatus,,,{},{},,{Gebien},{},1910,,,,,,,,
119,,Phrynocolus undaticostis,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,undaticostis,,,{},{},,{Fairmaire},{},1887,,,,,,,,
100,,Phrynocolus undatocostatus,"Kolbe, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,undatocostatus,,,{},{},,{Kolbe},{},1891,,,,,,,,
271,,Phrynocolus unicarinatus,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,unicarinatus,,,{},{},,{Wilke},{},1921,,,,,,,,
142,,Phrynocolus wachei,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,wachei,,,{},{},,{Wilke},{},1921,,,,,,,,
121,,Phrynocolus wembericum,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynocolus,,wembericum,,,{},{},,{Wilke},{},1921,,,,,,,,
263,,Phrynophanes,,GENUS,,,SCIENTIFIC,f,,Phrynophanes,,,,,,{},{},,{},{},,,,,,,,,
264,,Phrynophanes citernii,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,citernii,,,{Gridelli},{},1939,{},{},,,,,,,,,
266,,Phrynophanes cryptisculptus,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,cryptisculptus,,,{},{},,{Koch},{},1969,,,,,,,,
267,,Phrynophanes discoideus,"(Fairmaire, 1891)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,discoideus,,,{Fairmaire},{},1891,{},{},,,,,,,,,
269,,Phrynophanes gredleri,"(Haag-Rutenberg, 1877)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,gredleri,,,{Haag-Rutenberg},{},1877,{},{},,,,,,,,,
272,,Phrynophanes humilis,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,humilis,,,{Wilke},{},1921,{},{},,,,,,,,,
274,,Phrynophanes lateritius,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,lateritius,,,{Wilke},{},1921,{},{},,,,,,,,,
276,,Phrynophanes neumanni,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,neumanni,,,{Wilke},{},1921,{},{},,,,,,,,,
278,,Phrynophanes reticulatus,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,reticulatus,,,{},{},,{Wilke},{},1921,,,,,,,,
279,,Phrynophanes schereri,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,schereri,,,{},{},,{Koch},{},1969,,,,,,,,
280,,Phrynophanes schoutedeni,"(Koch, 1951)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,schoutedeni,,,{Koch},{},1951,{},{},,,,,,,,,
282,,Phrynophanes scortecii,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,scortecii,,,{},{},,{Koch},{},1969,,,,,,,,
283,,Phrynophanes squamifer,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,squamifer,,,{Gridelli},{},1939,{},{},,,,,,,,,
285,,Phrynophanes squamifer gridellianus,"(Koch, 1960)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phrynophanes,,squamifer,gridellianus,,{Koch},{},1960,{},{},,,,,,,,,
286,,Physophrynus,,GENUS,,,SCIENTIFIC,f,,Physophrynus,,,,,,{},{},,{},{},,,,,,,,,
287,,Physophrynus bredoi,"Mal, 2005",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,bredoi,,,{},{},,{Mal},{},2005,,,,,,,,
288,,Physophrynus bufo,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,bufo,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
291,,Physophrynus burdoi,"Fairmaire, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,burdoi,,,{},{},,{Fairmaire},{},1882,,,,,,,,
292,,Physophrynus crenatocostatus,"(Fairmaire, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,crenatocostatus,,,{Fairmaire},{},1887,{},{},,,,,,,,,
294,,Physophrynus haroldi,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,haroldi,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
296,,Physophrynus kaszabi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,kaszabi,,,{},{},,{Koch},{},1953,,,,,,,,
297,,Physophrynus manicanus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,manicanus,,,{},{},,{Péringuey},{},1899,,,,,,,,
299,,Physophrynus revoili,"(Fairmaire, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physophrynus,,revoili,,,{Fairmaire},{},1887,{},{},,,,,,,,,
221,,Pimelia bistriata,"Herbst, 1799",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pimelia,,bistriata,,,{},{},,{Herbst},{},1799,,,,,,,,
311,,Pimelia brunneus,"Olivier, 1795",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pimelia,,brunneus,,,{},{},,{Olivier},{},1795,,,,,,,,
231,,Pimelia gibba,"Herbst, 1799",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pimelia,,gibba,,,{},{},,{Herbst},{},1799,,,,,,,,
222,,Pimelia gibba,"Fabricius, 1787",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pimelia,,gibba,,,{},{},,{Fabricius},{},1787,,,,,,,,
