id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
14872,,Perognathus flavus parviceps,"Baker, 1954",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,flavus,parviceps,,{},{},,{Baker},{},1954,,,,,,,,
13767,,Nycticebus tenasserimensis,"Elliot, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nycticebus,,tenasserimensis,,,{},{},,{Elliot},{},1913,,,,,,,,
9399,,Hipposideros galeritus brachyotis,"(Dobson, 1874)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,galeritus,brachyotis,,{Dobson},{},1874,{},{},,,,,,,,,
19240,,Microdillus peeli,"(de Winton, 1898)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microdillus,,peeli,,,"{""de Winton""}",{},1898,{},{},,,,,,,,,
3926,,Leptailurus serval togoensis,"(Matschie, 1893)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leptailurus,,serval,togoensis,,{Matschie},{},1893,{},{},,,,,,,,,
24713,,Micoureus demerarae esmeraldae,"(Tate, 1931)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micoureus,,demerarae,esmeraldae,,{Tate},{},1931,{},{},,,,,,,,,
1529,,Canis familiarus domesticus,"Linnaeus, 1758",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,familiarus,domesticus,,{},{},,{Linnaeus},{},1758,,,,,,,,
21637,,Brachyuromys,"Forsyth Major, 1896",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Brachyuromys,,,,,,{},{},,"{""Forsyth Major""}",{},1896,,,,,,,,
7002,,Myotis formosus rufopictus,"(Waterhouse, 1845)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,formosus,rufopictus,,{Waterhouse},{},1845,{},{},,,,,,,,,
16164,,Hypudaeus terrestris littoralis,"Billberg, 1827",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypudaeus,,terrestris,littoralis,,{},{},,{Billberg},{},1827,,,,,,,,
12475,,Cercopithecus ochraceus,"Peters, 1852",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,ochraceus,,,{},{},,{Peters},{},1852,,,,,,,,
10691,,Ochotona muliensis,"Pen & Feng, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochotona,,muliensis,,,{},{},,"{Pen,Feng}",{},1962,,,,,,,,
17948,,Scotinomys longipilosus,"Goodwin, 1945",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotinomys,,longipilosus,,,{},{},,{Goodwin},{},1945,,,,,,,,
5218,,Coleura seychellensis seychellensis,"Peters, 1868",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coleura,,seychellensis,seychellensis,,{},{},,{Peters},{},1868,,,,,,,,
23421,,Paraxerus flavovittis exgeanus,"(Hinton, 1920)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraxerus,,flavovittis,exgeanus,,{Hinton},{},1920,{},{},,,,,,,,,
237,,Ammodorcini,"Haltenorth, 1962",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Ammodorcini,,,,,,{},{},,{Haltenorth},{},1962,,,,,,,,
22929,,Marmota caligata caligata,"(Eschscholtz, 1829)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmota,,caligata,caligata,,{Eschscholtz},{},1829,{},{},,,,,,,,,
5710,,Lonchophylla orienticollina,"Dávalos & Corthals, 2008",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lonchophylla,,orienticollina,,,{},{},,"{Dávalos,Corthals}",{},2008,,,,,,,,
17456,,Neotoma orolestes,"Merriam, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,,orolestes,,,{},{},,{Merriam},{},1894,,,,,,,,
11183,,Bradypus ignavus,"Goldman, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bradypus,,ignavus,,,{},{},,{Goldman},{},1913,,,,,,,,
11983,,Cercopithecus albogularis beirensis,"Pocock, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,albogularis,beirensis,,{},{},,{Pocock},{},1907,,,,,,,,
16656,,Microtus kirgisorum,"(Ognev, 1950)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,kirgisorum,,,{Ognev},{},1950,{},{},,,,,,,,,
6510,,Molossus molossus verrilli,"J.A.Allen, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Molossus,,molossus,verrilli,,{},{},,{J.A.Allen},{},1908,,,,,,,,
22129,,Dremomys pernyi,"(Milne-Edwards, 1867)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dremomys,,pernyi,,,{Milne-Edwards},{},1867,{},{},,,,,,,,,
1037,,Rangifer tarandus grewensis,"(Blainville, 1822)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rangifer,,tarandus,grewensis,,{Blainville},{},1822,{},{},,,,,,,,,
24221,,Sorex (Sorex) arcticus,"Kerr, 1792",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,Sorex,arcticus,,,{},{},,{Kerr},{},1792,,,,,,,,
4418,,Arctogalidia trivirgata millsi,"Wroughton, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arctogalidia,,trivirgata,millsi,,{},{},,{Wroughton},{},1921,,,,,,,,
18748,,Thomasomys ischyurus,"Osgood, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomasomys,,ischyurus,,,{},{},,{Osgood},{},1914,,,,,,,,
9891,,Rhinolophus sinicus septentrionalis,"Sanborn, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,sinicus,septentrionalis,,{},{},,{Sanborn},{},1939,,,,,,,,
13275,,Pithecia albicans,"Gray, 1860",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecia,,albicans,,,{},{},,{Gray},{},1860,,,,,,,,
15364,,Dasyprocta punctata callida,"Bangs, 1901",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasyprocta,,punctata,callida,,{},{},,{Bangs},{},1901,,,,,,,,
7802,,Glischropus javanus,"Chasen, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glischropus,,javanus,,,{},{},,{Chasen},{},1939,,,,,,,,
20837,,Rattus blangorum,"Miller, 1942",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,blangorum,,,{},{},,{Miller},{},1942,,,,,,,,
2329,,Aonyx cinereus cinereus,"(Illiger, 1815)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aonyx,,cinereus,cinereus,,{Illiger},{},1815,{},{},,,,,,,,,
3126,,Phoca parsonii,"Lesson, 1828",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,parsonii,,,{},{},,{Lesson},{},1828,,,,,,,,
20040,,Rattus trachynotus,"Cabrera, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,trachynotus,,,{},{},,{Cabrera},{},1920,,,,,,,,
8599,,Cynopterus titthaecheileus,"(Temminck, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynopterus,,titthaecheileus,,,{Temminck},{},1825,{},{},,,,,,,,,
14567,,Dipodomys ordii cupidineus,"Goldman, 1924",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,ordii,cupidineus,,{},{},,{Goldman},{},1924,,,,,,,,
14072,,Geomys bursarius,"(Shaw, 1800)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Geomys,,bursarius,,,{Shaw},{},1800,{},{},,,,,,,,,
9094,,Epomophorus crypturus,"Peters, 1852",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epomophorus,,crypturus,,,{},{},,{Peters},{},1852,,,,,,,,
19545,,Gunomys lordi,"Wroughton, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gunomys,,lordi,,,{},{},,{Wroughton},{},1908,,,,,,,,
3621,,Ursus washake,"Merriam, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,washake,,,{},{},,{Merriam},{},1916,,,,,,,,
25018,,Ailuropinae,"Flannery, Archer & Maynes, 1987",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Ailuropinae,,,,,,{},{},,"{Flannery,Archer,Maynes}",{},1987,,,,,,,,
1834,,Mephitis westermanni,"Reinhardt, 1856",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mephitis,,westermanni,,,{},{},,{Reinhardt},{},1856,,,,,,,,
21332,,Thamnomys major,"Hatt, 1934",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thamnomys,,major,,,{},{},,{Hatt},{},1934,,,,,,,,
7307,,Myotis lucifugus alascensis,"Miller, 1897",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,lucifugus,alascensis,,{},{},,{Miller},{},1897,,,,,,,,
15859,,Salpingotus (Prosalpingotus) thomasi,"Vinogradov, 1928",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Salpingotus,Prosalpingotus,thomasi,,,{},{},,{Vinogradov},{},1928,,,,,,,,
12780,,Semnopithecus pallipes,"Blyth, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Semnopithecus,,pallipes,,,{},{},,{Blyth},{},1844,,,,,,,,
10386,,Lepus tibetanus craspedotis,"Blanford, 1875",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,tibetanus,craspedotis,,{},{},,{Blanford},{},1875,,,,,,,,
18253,,Juscelinomys guaporensis,"Emmons, 1999",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Juscelinomys,,guaporensis,,,{},{},,{Emmons},{},1999,,,,,,,,
4913,,Delphinus compressus,"Gray, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,compressus,,,{},{},,{Gray},{},1843,,,,,,,,
23726,,Crocidura mariquensis neavei,"Wroughton, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,mariquensis,neavei,,{},{},,{Wroughton},{},1907,,,,,,,,
542,,Capra falconeri,"(Wagner, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Capra,,falconeri,,,{Wagner},{},1839,{},{},,,,,,,,,
22624,,Sciurus granatensis valdiviae,"(J.A.Allen, 1915)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,granatensis,valdiviae,,{J.A.Allen},{},1915,{},{},,,,,,,,,
6015,,Sphaeronycteris toxophyllum,"Peters, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sphaeronycteris,,toxophyllum,,,{},{},,{Peters},{},1882,,,,,,,,
17151,,Cansumys canus,"G.M.Allen, 1928",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cansumys,,canus,,,{},{},,{G.M.Allen},{},1928,,,,,,,,
11488,,Lagothrix ubericola,"Elliot, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagothrix,,ubericola,,,{},{},,{Elliot},{},1909,,,,,,,,
11678,,Mico nigriceps,"(Ferrari & Lopes, 1992)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mico,,nigriceps,,,"{Ferrari,Lopes}",{},1992,{},{},,,,,,,,,
16961,,Lemmus pratensis,"Baillon, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lemmus,,pratensis,,,{},{},,{Baillon},{},1834,,,,,,,,
6205,,Miniopterus ambohitrensis,"Goodman, Ramasindrazana, Naughton & Appleton, 2015",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miniopterus,,ambohitrensis,,,{},{},,"{Goodman,Ramasindrazana,Naughton,Appleton}",{},2015,,,,,,,,
22434,,Hylopetes nigripes elassodontus,"(Osgood, 1918)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylopetes,,nigripes,elassodontus,,{Osgood},{},1918,{},{},,,,,,,,,
732,,Philantomba monticola bicolor,"(Gray, 1863)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philantomba,,monticola,bicolor,,{Gray},{},1863,{},{},,,,,,,,,
23916,,Myosorex blarina,"Thomas, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myosorex,,blarina,,,{},{},,{Thomas},{},1906,,,,,,,,
4723,,Feresa occulta,"Jones & Packard, 1956",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Feresa,,occulta,,,{},{},,"{Jones,Packard}",{},1956,,,,,,,,
18443,,Micronectomys,"Hershkovitz, 1948",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Micronectomys,,,,,,{},{},,{Hershkovitz},{},1948,,,,,,,,
10196,,Caprolagus hispidus,"(Pearson, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Caprolagus,,hispidus,,,{Pearson},{},1839,{},{},,,,,,,,,
12970,,Homo spelaeus,"Lapouge, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Homo,,spelaeus,,,{},{},,{Lapouge},{},1899,,,,,,,,
15669,,Hystrix africaeaustralis africaeaustralis,"Peters, 1852",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hystrix,,africaeaustralis,africaeaustralis,,{},{},,{Peters},{},1852,,,,,,,,
7497,,Eptesicus pachyomus horikawai,"Kishida, 1924",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,pachyomus,horikawai,,{},{},,{Kishida},{},1924,,,,,,,,
21142,,Rattus toxi,"Sody, 1941",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,toxi,,,{},{},,{Sody},{},1941,,,,,,,,
2024,,Mustela huro,"F.G.Cuvier, 1823",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,huro,,,{},{},,{F.G.Cuvier},{},1823,,,,,,,,
3431,,Procyon obscurus,"Wiegmann, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,obscurus,,,{},{},,{Wiegmann},{},1837,,,,,,,,
19735,,Desmomys yaldeni,"Lavrenchenko, 2003",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Desmomys,,yaldeni,,,{},{},,{Lavrenchenko},{},2003,,,,,,,,
8904,,Pteropus faunulus,"Miller, 1902",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,faunulus,,,{},{},,{Miller},{},1902,,,,,,,,
14262,,Thomomys umbrinus muralis,"Goldman, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,umbrinus,muralis,,{},{},,{Goldman},{},1936,,,,,,,,
14377,,Thomomys umbrinus emotus,"Goldman, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,umbrinus,emotus,,{},{},,{Goldman},{},1933,,,,,,,,
8789,,Nesonycteris woodfordi aurantius,"(Phillips, 1966)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesonycteris,,woodfordi,aurantius,,{Phillips},{},1966,{},{},,,,,,,,,
19850,,Epimys alleni kaimosae,"Heller, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epimys,,alleni,kaimosae,,{},{},,{Heller},{},1912,,,,,,,,
3316,,Nasua narica yucatanica,"J.A.Allen, 1904",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nasua,,narica,yucatanica,,{},{},,{J.A.Allen},{},1904,,,,,,,,
2139,,Martes zibellina kamtschadalica,"(Birula, 1918)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,zibellina,kamtschadalica,,{Birula},{},1918,{},{},,,,,,,,,
21027,,Mus rattus intermedius,"Ninni, 1882",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,rattus,intermedius,,{},{},,{Ninni},{},1882,,,,,,,,
7612,,Milithronycteris,"Hill, 1976",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Milithronycteris,,,,{},{},,{Hill},{},1976,,,,,,,,
15554,,Proechimys dimidiatus,"(Günther, 1877)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proechimys,,dimidiatus,,,{Günther},{},1877,{},{},,,,,,,,,
13085,,Hylobates albibarbis,"Lyon, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylobates,,albibarbis,,,{},{},,{Lyon},{},1911,,,,,,,,
10081,,Paraechinus,"Trouessart, 1879",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Paraechinus,,,,,,{},{},,{Trouessart},{},1879,,,,,,,,
18558,,Phyllotis definitus,"Osgood, 1915",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllotis,,definitus,,,{},{},,{Osgood},{},1915,,,,,,,,
4608,,Balaenoptera borealis schlegellii,"(Flower, 1865)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,borealis,schlegellii,,{Flower},{},1865,{},{},,,,,,,,,
24031,,Chodsigoa parca parca,"G.M.Allen, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chodsigoa,,parca,parca,,{},{},,{G.M.Allen},{},1923,,,,,,,,
847,,Camelus ferus,"Falk, 1786",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Camelus,,ferus,,,{},{},,{Falk},{},1786,,,,,,,,
22319,,Ratufa affinis hypoleucos,"(Horsfield, 1823)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ratufa,,affinis,hypoleucos,,{Horsfield},{},1823,{},{},,,,,,,,,
6320,,Molossops aequatorianus,"Cabrera, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Molossops,,aequatorianus,,,{},{},,{Cabrera},{},1917,,,,,,,,
16846,,Pitymys multiplex fatioi,"Mottaz, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pitymys,,multiplex,fatioi,,{},{},,{Mottaz},{},1909,,,,,,,,
11793,,Cebus azarae,"Rengger, 1830",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cebus,,azarae,,,{},{},,{Rengger},{},1830,,,,,,,,
11373,,Alouatta palliata,"(Gray, 1849)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alouatta,,palliata,,,{Gray},{},1849,{},{},,,,,,,,,
17266,,Reithrodontomyini,"Vorontsov, 1959",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Reithrodontomyini,,,,,,{},{},,{Vorontsov},{},1959,,,,,,,,
5900,,Artibeus jamaicensis paulus,"Davis, 1970",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Artibeus,,jamaicensis,paulus,,{},{},,{Davis},{},1970,,,,,,,,
22739,,Sciurus vulgaris formosovi,"Ognev, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,vulgaris,formosovi,,{},{},,{Ognev},{},1935,,,,,,,,
427,,Bos frontalis,"Lambert, 1804",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bos,,frontalis,,,{},{},,{Lambert},{},1804,,,,,,,,
23611,,Solenodontidae,"Gill, 1872",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Solenodontidae,,,,,,{},{},,{Gill},{},1872,,,,,,,,
5028,,Kogia breviceps,"(Blainville, 1838)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kogia,,breviceps,,,{Blainville},{},1838,{},{},,,,,,,,,
18138,,Chilomys instans,"(Thomas, 1895)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chilomys,,instans,,,{Thomas},{},1895,{},{},,,,,,,,,
10501,,Sylvilagus brasiliensis chotanus,"Hershkovitz, 1938",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvilagus,,brasiliensis,chotanus,,{},{},,{Hershkovitz},{},1938,,,,,,,,
12665,,Cercopithecus nasica,"Lacépède, 1799",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,nasica,,,{},{},,{Lacépède},{},1799,,,,,,,,
15974,,Mus tripartitus,"Petenyi, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,tripartitus,,,{},{},,{Petenyi},{},1882,,,,,,,,
7192,,Myotis (Myotis) pequinius,"Thomas, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,Myotis,pequinius,,,{},{},,{Thomas},{},1908,,,,,,,,
21447,,Otomys dollmani,"Heller, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otomys,,dollmani,,,{},{},,{Heller},{},1912,,,,,,,,
1719,,Vulpes vulpes atlantica,"(Wagner, 1841)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,vulpes,atlantica,,{Wagner},{},1841,{},{},,,,,,,,,
24903,,Bettongia lesueur,"(Quoy & Gaimard, 1824)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bettongia,,lesueur,,,"{Quoy,Gaimard}",{},1824,{},{},,,,,,,,,
3736,,Felis caracal,"Schreber, 1776",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,caracal,,,{},{},,{Schreber},{},1776,,,,,,,,
19430,,Apodemus speciosus sadoensis,"Tokuda, 1941",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,speciosus,sadoensis,,{},{},,{Tokuda},{},1941,,,,,,,,
9209,,Stenonycteris,"Gray, 1871",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Stenonycteris,,,,,,{},{},,{Gray},{},1871,,,,,,,,
13957,,Geomys clarkii,"Baird, 1855",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Geomys,,clarkii,,,{},{},,{Baird},{},1855,,,,,,,,
14682,,Liomys adspersus,"(Peters, 1874)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Liomys,,adspersus,,,{Peters},{},1874,{},{},,,,,,,,,
8484,,Eptesicus troughtoni,"Kitchener, Jones & Caputi, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,troughtoni,,,{},{},,"{Kitchener,Jones,Caputi}",{},1987,,,,,,,,
20155,,Uromys fraterculus,"Thomas, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uromys,,fraterculus,,,{},{},,{Thomas},{},1920,,,,,,,,
3011,,Lutreola vison borealis,"Brass, 1911",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutreola,,vison,borealis,,{},{},,{Brass},{},1911,,,,,,,,
2444,,Lutra insularis,"F.G.Cuvier, 1823",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,insularis,,,{},{},,{F.G.Cuvier},{},1823,,,,,,,,
20722,,Praomys misonnei,"Van der Straeten & Dieterlen, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Praomys,,misonnei,,,{},{},,"{""Van der Straeten"",Dieterlen}",{},1987,,,,,,,,
7917,,Pipistrellus pygmaeus,"(Leach, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,pygmaeus,,,{Leach},{},1825,{},{},,,,,,,,,
15249,,Ctenomys coyhaiquensis,"Kelt & Gallardo, 1994",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ctenomys,,coyhaiquensis,,,{},{},,"{Kelt,Gallardo}",{},1994,,,,,,,,
13390,,Cheirogaleus samati,"Grandidier, 1867",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cheirogaleus,,samati,,,{},{},,{Grandidier},{},1867,,,,,,,,
9776,,Rhinolophus arcuatus mcintyrei,"Hill & Schlitter, 1982",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,arcuatus,mcintyrei,,{},{},,"{Hill,Schlitter}",{},1982,,,,,,,,
18863,,Acomys (Acomys) nesiotes,"Bate, 1903",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acomys,Acomys,nesiotes,,,{},{},,{Bate},{},1903,,,,,,,,
4303,,Herpestes semitorquatus uniformis,"Robinson & Kloss, 1919",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Herpestes,,semitorquatus,uniformis,,{},{},,"{Robinson,Kloss}",{},1919,,,,,,,,
24336,,Neurotrichus gibbsii minor,"Dalquest & Burgner, 1941",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neurotrichus,,gibbsii,minor,,{},{},,"{Dalquest,Burgner}",{},1941,,,,,,,,
1152,,Rucervus duvaucelii ranjitsinhi,"(Groves, 1982)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rucervus,,duvaucelii,ranjitsinhi,,{Groves},{},1982,{},{},,,,,,,,,
22014,,Callosciurus,"Gray, 1867",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Callosciurus,,,,,,{},{},,{Gray},{},1867,,,,,,,,
6625,,Ozimops cobourgianus,"(Johnson, 1959)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ozimops,,cobourgianus,,,{Johnson},{},1959,{},{},,,,,,,,,
16541,,Microtus mexicanus,"(Saussure, 1861)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,mexicanus,,,{Saussure},{},1861,{},{},,,,,,,,,
12098,,Chlorocebus dryas,"(Schwarz, 1932)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chlorocebus,,dryas,,,{Schwarz},{},1932,{},{},,,,,,,,,
11068,,Rhinoceros javanus,"G.Cuvier, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinoceros,,javanus,,,{},{},,{G.Cuvier},{},1829,,,,,,,,
17571,,Peromyscus eremicus tiburonensis,"Mearns, 1897",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,eremicus,tiburonensis,,{},{},,{Mearns},{},1897,,,,,,,,
5595,,Choeronycteris minor,"Peters, 1868",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Choeronycteris,,minor,,,{},{},,{Peters},{},1868,,,,,,,,
23044,,Spermophilus relictus,"(Kashkarov, 1923)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,relictus,,,{Kashkarov},{},1923,{},{},,,,,,,,,
122,,Microgale monticola,"Goodman & Jenkins, 1998",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microgale,,monticola,,,{},{},,"{Goodman,Jenkins}",{},1998,,,,,,,,
23306,,Funisciurus,"Trouessart, 1880",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Funisciurus,,,,,,{},{},,{Trouessart},{},1880,,,,,,,,
