AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-1370	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	brachycarpa	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1368	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	borealis	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1369	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	boyacana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1366	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	bertiscea	D. Lakusic & Stevanovic	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1367	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	bhutanica	H. Hara	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1364	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	beamanii	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1365	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	bellardii	S.F. Blake	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1363	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	barclayana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1361	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	australis	R. Br.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1362	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	baicalensis	Tolm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1360	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aureola	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1359	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aurea	M. Vahl ex Hornem.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-136	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	discolor	T.R. Dudley & Hub.-Mor.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1358	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aucheri	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1357	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aubrietoides	Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1356	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	asterophora	Payson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1352	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aspera	Bertol.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1353	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	asprella	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1350	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arida	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1351	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arseniewi	(B. Fedtsch.) Gilg ex Tolm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-135	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	diffusum	Ten.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1349	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	argyrea	Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1348	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	argentifolia	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1347	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aretioides	Kunth	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1346	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arctogena	(E. Ekman) E. Ekman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1344	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arbuscula	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1343	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arauquensis	Santana	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1345	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arctica	J. Vahl	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1342	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	araratica	Rupr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1340	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	arabisans	Michx.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1341	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	araboides	Wedd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-134	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	desertorum	Stapf	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1339	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aprica	Beadle	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1338	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	amplexicaulis	Franch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1337	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	amoena	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1336	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	alyssoides	Kunth	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1335	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	alticola	Kom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1334	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	altaica	(C.A. Mey.) Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1333	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	alpina	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1332	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aleutica	E. Ekman ex Hultén	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1331	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	albertina	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1330	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	alberti	Regel & Schmalh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-133	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	densistellatum	T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1329	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	alajica	Litv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1326	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	aizoides	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1325	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	affghanica	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1324	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	acaulis	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1323	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Douepea	\N	tortuosa	Cambess.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1322	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Douepea	\N	arabica	(Hedge & Kit Tan) O. Appel & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1321	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	senilis	Maxim.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1320	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	perennis	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-132	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	decoloratum	Pomel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1319	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	micranthus	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1318	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	intermedius	Vorosch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1317	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	integrifolius	(L.) Ledeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1316	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	hispidus	Maxim.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1315	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	glandulosus	(Kar. & Kir.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1181	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	californica	(A. Gray) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1182	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	cumingiana	(Fisch. & C.A. Mey.) Prantl	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1180	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	bourgaeana	(E. Fourn.) Webb	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1179	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	bartschii	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1176	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	athrocarpa	(A. Gray) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1175	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	artemisioides	Svent.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1173	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	argentea	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1174	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	argentina	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1172	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	appendiculata	(Griseb.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-117	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	condensatum	Boiss. & Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1167	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	altoandina	Romanczuk	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1168	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Descurainia	\N	antarctica	(E. Fourn.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1165	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Degenia	\N	velebitica	(Degen) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1166	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Delpinophytum	\N	patagonicum	(Speg.) Speg.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1164	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dactylocardamum	\N	imbricatifolium	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1162	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cymatocarpus	\N	popovii	Botsch. & Vved.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1163	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cyphocardamum	\N	aretioides	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1161	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cymatocarpus	\N	pilosissimus	(Trautv.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-116	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	clausonis	Pomel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1160	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cymatocarpus	\N	grossheimi	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1158	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cusickiella	\N	douglasii	(A. Gray) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1159	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cusickiella	\N	quadricostata	(Rollins) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1157	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cuphonotus	\N	humistratus	(F. Muell.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1155	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cryptospora	\N	trichocarpa	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1156	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cuphonotus	\N	andraeanus	(F. Muell.) E.A. Shaw	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1154	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cryptospora	\N	inconspicua	(Kom.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1152	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	wallichii	(Hook.f. & Thomson) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1153	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cryptospora	\N	falcata	Kar. & Kir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1151	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	stricta	(Cambess.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1150	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	ovczinnikovii	(Botsch.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1149	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	mongolica	(Botsch.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-115	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	cilicicum	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1148	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	mollissima	(C.A. Mey.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1147	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	lasiocarpa	(Hook.f. & Thomson) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1146	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	kneuckeri	(Bornm.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1144	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	axillaris	(Hook.f. & Thomson) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1145	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crucihimalaya	\N	himalaica	(Edgew.) Al-Shehbaz, O'Kane & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1143	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	suffruticosus	(DC.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1141	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	stenophyllus	Muschl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1142	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	subscandens	Kuntze	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-114	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	chondrogynum	B.L. Burtt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1140	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	rhomboideus	Hook.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1139	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	peruvianus	(Lam.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1137	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	bolivianus	Britton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1138	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cremolobus	\N	chilensis	(Lag. ex DC.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1313	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	dentatus	(Bunge) Ledeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1314	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	elegans	Maxim.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1312	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	crassifolius	(Bunge ex Turcz.) Bunge ex Maxim.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1310	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dithyrea	\N	californica	Harv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1311	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dithyrea	\N	maritima	(Davidson ex B.L. Rob.) Davidson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1309	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diptychocarpus	\N	strictus	(Fisch. ex M.Bieb.) Trautv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-131	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	davisianum	T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1307	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	virgata	(Cav.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1308	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dipoma	\N	iberideum	Franch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1304	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	viminea	(L.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1302	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	varia	Rustan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1303	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	villosa	Boulos & Jallad	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-130	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	dasycarpum	Stephan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1299	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	tenuisiliqua	Delile	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-13	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	capitatum	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1296	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	tenuifolia	(L.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1294	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	simplex	(Viv.) Spreng.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1295	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	sundingii	Rustan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1290	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	siifolia	Kunze	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1289	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	siettiana	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-129	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	damascenum	Boiss. & Gaill.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1287	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	pitardiana	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1288	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	scaposa	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1286	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	ollivieri	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1285	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	nepalensis	H. Hara	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1282	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	muralis	(L.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1281	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Diplotaxis	\N	kohlaanensis	A.G. Mill. & J. Nyberg	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-128	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	cypricum	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
