"acef:ID","acef:ReferenceType","acef:ReferenceID"
9421,"TaxAccRef",490
9423,"TaxAccRef",1114
9424,"TaxAccRef",1124
9425,"TaxAccRef",710
9426,"TaxAccRef",108
9427,"TaxAccRef",9
9428,"TaxAccRef",1125
9429,"TaxAccRef",490
9488,"TaxAccRef",78
9489,"TaxAccRef",668
9490,"TaxAccRef",1146
9491,"TaxAccRef",1147
9492,"TaxAccRef",1089
9493,"TaxAccRef",1075
9494,"TaxAccRef",873
9495,"TaxAccRef",348
9496,"TaxAccRef",1156
9497,"TaxAccRef",668
9498,"TaxAccRef",1157
9500,"TaxAccRef",1158
9501,"TaxAccRef",1158
9502,"TaxAccRef",1159
9503,"TaxAccRef",906
9504,"TaxAccRef",652
9505,"TaxAccRef",1161
9506,"TaxAccRef",652
9507,"TaxAccRef",1162
9508,"TaxAccRef",669
9509,"TaxAccRef",1161
9510,"TaxAccRef",1163
9512,"TaxAccRef",1161
9513,"TaxAccRef",297
9522,"TaxAccRef",1166
9523,"TaxAccRef",740
9524,"TaxAccRef",1167
9525,"TaxAccRef",653
9526,"TaxAccRef",624
9527,"TaxAccRef",3198
9529,"TaxAccRef",9
9530,"TaxAccRef",1168
9531,"TaxAccRef",1139
9533,"TaxAccRef",376
9535,"TaxAccRef",3198
9536,"TaxAccRef",1139
9537,"TaxAccRef",1139
9538,"TaxAccRef",112
9539,"TaxAccRef",112
9540,"TaxAccRef",630
9544,"TaxAccRef",331
9545,"TaxAccRef",331
9547,"TaxAccRef",302
9548,"TaxAccRef",302
9549,"TaxAccRef",302
9550,"TaxAccRef",302
9551,"TaxAccRef",302
9552,"TaxAccRef",302
9553,"TaxAccRef",302
9554,"TaxAccRef",302
9555,"TaxAccRef",302
9556,"TaxAccRef",302
9557,"TaxAccRef",390
9559,"TaxAccRef",411
9560,"TaxAccRef",411
9561,"TaxAccRef",1336
9562,"TaxAccRef",1336
9563,"TaxAccRef",1336
9564,"TaxAccRef",1336
9565,"TaxAccRef",411
9567,"TaxAccRef",1343
9568,"TaxAccRef",1343
9570,"TaxAccRef",1344
9572,"TaxAccRef",1345
9574,"TaxAccRef",1347
9575,"TaxAccRef",444
9576,"TaxAccRef",98
9577,"TaxAccRef",387
9578,"TaxAccRef",387
9579,"TaxAccRef",98
9580,"TaxAccRef",117
9581,"TaxAccRef",98
9582,"TaxAccRef",98
9583,"TaxAccRef",124
9584,"TaxAccRef",124
9585,"TaxAccRef",67
9586,"TaxAccRef",98
9587,"TaxAccRef",407
9746,"TaxAccRef",883
9753,"TaxAccRef",408
9754,"TaxAccRef",525
9758,"TaxAccRef",1357
9759,"TaxAccRef",393
9760,"TaxAccRef",1399
9761,"TaxAccRef",673
9762,"TaxAccRef",1399
9763,"TaxAccRef",1399
9764,"TaxAccRef",1382
9765,"TaxAccRef",1399
9766,"TaxAccRef",1399
9767,"TaxAccRef",1400
9768,"TaxAccRef",1401
9769,"TaxAccRef",1401
9770,"TaxAccRef",876
9771,"TaxAccRef",187
9772,"TaxAccRef",1264
9773,"TaxAccRef",1370
9774,"TaxAccRef",1370
9775,"TaxAccRef",1400
9776,"TaxAccRef",114
9777,"TaxAccRef",1401
9778,"TaxAccRef",1370
9779,"TaxAccRef",511
9780,"TaxAccRef",187
9781,"TaxAccRef",1370
9782,"TaxAccRef",674
9783,"TaxAccRef",1401
9784,"TaxAccRef",1358
9785,"TaxAccRef",114
9786,"TaxAccRef",1401
9787,"TaxAccRef",187
9788,"TaxAccRef",673
9789,"TaxAccRef",1401
9790,"TaxAccRef",114
9791,"TaxAccRef",1400
9792,"TaxAccRef",313
9793,"TaxAccRef",1396
9795,"TaxAccRef",1370
9802,"TaxAccRef",1406
9803,"TaxAccRef",799
9804,"TaxAccRef",1407
9805,"TaxAccRef",1370
9806,"TaxAccRef",1409
9807,"TaxAccRef",188
9811,"TaxAccRef",193
9812,"TaxAccRef",1370
9813,"TaxAccRef",1370
9817,"TaxAccRef",1369
9818,"TaxAccRef",511
9821,"TaxAccRef",673
9822,"TaxAccRef",406
9825,"TaxAccRef",1410
9826,"TaxAccRef",1411
9827,"TaxAccRef",1410
9828,"TaxAccRef",381
9829,"TaxAccRef",1410
9830,"TaxAccRef",1413
9831,"TaxAccRef",1413
9832,"TaxAccRef",1410
9833,"TaxAccRef",1363
9834,"TaxAccRef",313
9835,"TaxAccRef",1235
9836,"TaxAccRef",87
9838,"TaxAccRef",36
9839,"TaxAccRef",876
9840,"TaxAccRef",876
9841,"TaxAccRef",1416
9842,"TaxAccRef",673
9843,"TaxAccRef",867
9844,"TaxAccRef",1416
9845,"TaxAccRef",673
9846,"TaxAccRef",406
9847,"TaxAccRef",1368
9848,"TaxAccRef",1369
9849,"TaxAccRef",1369
9850,"TaxAccRef",78
9851,"TaxAccRef",694
9852,"TaxAccRef",673
9853,"TaxAccRef",5
9854,"TaxAccRef",5
9891,"TaxAccRef",115
9892,"TaxAccRef",673
9893,"TaxAccRef",688
9895,"TaxAccRef",1418
9896,"TaxAccRef",673
9897,"TaxAccRef",673
9898,"TaxAccRef",673
9900,"TaxAccRef",119
9901,"TaxAccRef",673
9902,"TaxAccRef",113
9903,"TaxAccRef",673
9904,"TaxAccRef",673
9905,"TaxAccRef",673
9906,"TaxAccRef",78
9907,"TaxAccRef",1419
9909,"TaxAccRef",113
9910,"TaxAccRef",673
9911,"TaxAccRef",1418
9912,"TaxAccRef",1420
9913,"TaxAccRef",113
9914,"TaxAccRef",673
9915,"TaxAccRef",78
9916,"TaxAccRef",673
9917,"TaxAccRef",1418
9918,"TaxAccRef",673
9920,"TaxAccRef",673
9921,"TaxAccRef",694
9922,"TaxAccRef",673
9923,"TaxAccRef",673
9924,"TaxAccRef",833
9925,"TaxAccRef",673
9926,"TaxAccRef",113
9927,"TaxAccRef",113
9928,"TaxAccRef",673
9929,"TaxAccRef",673
9930,"TaxAccRef",673
9931,"TaxAccRef",511
9932,"TaxAccRef",445
9933,"TaxAccRef",673
9934,"TaxAccRef",673
9935,"TaxAccRef",673
9936,"TaxAccRef",455
9937,"TaxAccRef",781
9938,"TaxAccRef",445
9939,"TaxAccRef",113
9940,"TaxAccRef",78
9941,"TaxAccRef",78
9942,"TaxAccRef",673
9943,"TaxAccRef",490
9944,"TaxAccRef",115
9945,"TaxAccRef",406
9947,"TaxAccRef",117
9948,"TaxAccRef",78
9950,"TaxAccRef",673
9951,"TaxAccRef",781
9952,"TaxAccRef",1418
9953,"TaxAccRef",673
9954,"TaxAccRef",113
9955,"TaxAccRef",445
9956,"TaxAccRef",78
9959,"TaxAccRef",120
9960,"TaxAccRef",781
9961,"TaxAccRef",115
9962,"TaxAccRef",781
9963,"TaxAccRef",78
9964,"TaxAccRef",120
9965,"TaxAccRef",117
9966,"TaxAccRef",117
9967,"TaxAccRef",78
9968,"TaxAccRef",78
9970,"TaxAccRef",113
9971,"TaxAccRef",78
9973,"TaxAccRef",122
9975,"TaxAccRef",673
9976,"TaxAccRef",673
9977,"TaxAccRef",889
9978,"TaxAccRef",5
9987,"TaxAccRef",455
9988,"TaxAccRef",364
9989,"TaxAccRef",455
9990,"TaxAccRef",455
9991,"TaxAccRef",455
9992,"TaxAccRef",9
9993,"TaxAccRef",455
9994,"TaxAccRef",5
9995,"TaxAccRef",9
9999,"TaxAccRef",9
10000,"TaxAccRef",9
10002,"TaxAccRef",9
10008,"TaxAccRef",1429
10010,"TaxAccRef",1430
10013,"TaxAccRef",903
10015,"TaxAccRef",1370
10016,"TaxAccRef",1370
10017,"TaxAccRef",1433
10019,"TaxAccRef",1435
10021,"TaxAccRef",1370
10022,"TaxAccRef",1370
10023,"TaxAccRef",1370
10024,"TaxAccRef",403
10025,"TaxAccRef",1436
10027,"TaxAccRef",741
10029,"TaxAccRef",1370
10030,"TaxAccRef",2396
10031,"TaxAccRef",741
10032,"TaxAccRef",403
10033,"TaxAccRef",525
10034,"TaxAccRef",2396
10035,"TaxAccRef",741
10036,"TaxAccRef",1370
10038,"TaxAccRef",1370
10039,"TaxAccRef",105
10040,"TaxAccRef",525
10041,"TaxAccRef",1370
10042,"TaxAccRef",741
10043,"TaxAccRef",2396
10044,"TaxAccRef",741
10045,"TaxAccRef",2396
10050,"TaxAccRef",187
10052,"TaxAccRef",14
10058,"TaxAccRef",934
10061,"TaxAccRef",1444
10067,"TaxAccRef",1445
10069,"TaxAccRef",903
10080,"TaxAccRef",1447
10087,"TaxAccRef",1450
10091,"TaxAccRef",1451
10095,"TaxAccRef",1455
10099,"TaxAccRef",904
10100,"TaxAccRef",1457
10102,"TaxAccRef",904
10104,"TaxAccRef",904
10105,"TaxAccRef",673
10107,"TaxAccRef",1460
10115,"TaxAccRef",1461
10121,"TaxAccRef",673
10122,"TaxAccRef",113
10127,"TaxAccRef",1465
10134,"TaxAccRef",1375
10135,"TaxAccRef",1376
10137,"TaxAccRef",87
10138,"TaxAccRef",793
10142,"TaxAccRef",129
10143,"TaxAccRef",942
10144,"TaxAccRef",129
10145,"TaxAccRef",869
10147,"TaxAccRef",1378
10148,"TaxAccRef",752
10149,"TaxAccRef",752
10150,"TaxAccRef",752
10151,"TaxAccRef",87
10153,"TaxAccRef",1370
10154,"TaxAccRef",673
10155,"TaxAccRef",427
10156,"TaxAccRef",1406
10157,"TaxAccRef",1406
10158,"TaxAccRef",1448
10159,"TaxAccRef",1448
10160,"TaxAccRef",673
10161,"TaxAccRef",1470
10162,"TaxAccRef",673
10163,"TaxAccRef",1448
10164,"TaxAccRef",673
10165,"TaxAccRef",673
10166,"TaxAccRef",1448
10167,"TaxAccRef",1471
10168,"TaxAccRef",1448
10169,"TaxAccRef",1448
10170,"TaxAccRef",1406
10171,"TaxAccRef",1448
10172,"TaxAccRef",127
10173,"TaxAccRef",673
10174,"TaxAccRef",1472
10175,"TaxAccRef",673
10176,"TaxAccRef",1381
10177,"TaxAccRef",1382
10178,"TaxAccRef",1472
10179,"TaxAccRef",673
10180,"TaxAccRef",1473
10181,"TaxAccRef",673
10182,"TaxAccRef",1472
10183,"TaxAccRef",673
10184,"TaxAccRef",1382
10185,"TaxAccRef",1382
10186,"TaxAccRef",1472
10187,"TaxAccRef",99
10188,"TaxAccRef",893
10189,"TaxAccRef",1448
10190,"TaxAccRef",99
10191,"TaxAccRef",1382
10192,"TaxAccRef",1225
10193,"TaxAccRef",1401
10194,"TaxAccRef",1381
10195,"TaxAccRef",1378
10196,"TaxAccRef",1474
10197,"TaxAccRef",1378
10198,"TaxAccRef",1401
10199,"TaxAccRef",1401
10200,"TaxAccRef",1401
10201,"TaxAccRef",1474
10202,"TaxAccRef",1401
10203,"TaxAccRef",1476
10204,"TaxAccRef",1476
10205,"TaxAccRef",673
10206,"TaxAccRef",1378
10207,"TaxAccRef",1401
10208,"TaxAccRef",673
10209,"TaxAccRef",118
10210,"TaxAccRef",1369
10211,"TaxAccRef",1382
10212,"TaxAccRef",118
10215,"TaxAccRef",673
10217,"TaxAccRef",673
10219,"TaxAccRef",122
10220,"TaxAccRef",327
10221,"TaxAccRef",327
10222,"TaxAccRef",673
10226,"TaxAccRef",327
10232,"TaxAccRef",327
10233,"TaxAccRef",56
10237,"TaxAccRef",1436
10238,"TaxAccRef",307
10242,"TaxAccRef",113
10244,"TaxAccRef",127
10245,"TaxAccRef",673
10246,"TaxAccRef",490
10247,"TaxAccRef",673
10248,"TaxAccRef",672
10249,"TaxAccRef",673
10250,"TaxAccRef",673
10251,"TaxAccRef",427
10252,"TaxAccRef",490
10253,"TaxAccRef",673
10254,"TaxAccRef",348
10255,"TaxAccRef",673
10256,"TaxAccRef",673
10257,"TaxAccRef",43
10258,"TaxAccRef",490
10259,"TaxAccRef",502
10260,"TaxAccRef",1370
10261,"TaxAccRef",43
10262,"TaxAccRef",1370
10264,"TaxAccRef",1381
10265,"TaxAccRef",680
10274,"TaxAccRef",43
10275,"TaxAccRef",490
10276,"TaxAccRef",673
10277,"TaxAccRef",673
10279,"TaxAccRef",129
10280,"TaxAccRef",358
10281,"TaxAccRef",118
10285,"TaxAccRef",9
10286,"TaxAccRef",9
10288,"TaxAccRef",5
10289,"TaxAccRef",490
10291,"TaxAccRef",406
10292,"TaxAccRef",171
10293,"TaxAccRef",673
10294,"TaxAccRef",673
10295,"TaxAccRef",673
10296,"TaxAccRef",490
10297,"TaxAccRef",171
10298,"TaxAccRef",673
10299,"TaxAccRef",673
10304,"TaxAccRef",490
10307,"TaxAccRef",373
10308,"TaxAccRef",9
10309,"TaxAccRef",78
10310,"TaxAccRef",695
10313,"TaxAccRef",673
10314,"TaxAccRef",672
10315,"TaxAccRef",406
10316,"TaxAccRef",741
10318,"TaxAccRef",406
10319,"TaxAccRef",406
10320,"TaxAccRef",43
10321,"TaxAccRef",14
10322,"TaxAccRef",660
10323,"TaxAccRef",673
10324,"TaxAccRef",1312
10325,"TaxAccRef",576
10326,"TaxAccRef",297
10327,"TaxAccRef",406
10328,"TaxAccRef",14
10329,"TaxAccRef",673
10330,"TaxAccRef",406
10331,"TaxAccRef",672
10332,"TaxAccRef",297
10333,"TaxAccRef",673
10334,"TaxAccRef",673
10335,"TaxAccRef",741
10336,"TaxAccRef",56
10337,"TaxAccRef",43
10338,"TaxAccRef",673
10339,"TaxAccRef",673
10340,"TaxAccRef",56
10342,"TaxAccRef",673
10343,"TaxAccRef",365
10344,"TaxAccRef",14
10345,"TaxAccRef",673
10346,"TaxAccRef",406
10348,"TaxAccRef",673
10349,"TaxAccRef",673
10350,"TaxAccRef",673
10351,"TaxAccRef",406
10352,"TaxAccRef",1448
10353,"TaxAccRef",673
10354,"TaxAccRef",673
10355,"TaxAccRef",1367
10356,"TaxAccRef",406
10357,"TaxAccRef",1312
10358,"TaxAccRef",56
10360,"TaxAccRef",673
10362,"TaxAccRef",406
10363,"TaxAccRef",187
10364,"TaxAccRef",2396
10365,"TaxAccRef",56
10366,"TaxAccRef",406
10367,"TaxAccRef",43
10368,"TaxAccRef",406
10370,"TaxAccRef",406
10371,"TaxAccRef",1312
10372,"TaxAccRef",43
10373,"TaxAccRef",1312
10374,"TaxAccRef",673
10375,"TaxAccRef",673
10376,"TaxAccRef",673
10377,"TaxAccRef",893
10378,"TaxAccRef",673
10379,"TaxAccRef",365
10380,"TaxAccRef",1448
10381,"TaxAccRef",673
10382,"TaxAccRef",365
10383,"TaxAccRef",490
10384,"TaxAccRef",673
10385,"TaxAccRef",1370
10386,"TaxAccRef",43
10387,"TaxAccRef",297
10388,"TaxAccRef",365
10389,"TaxAccRef",1312
10392,"TaxAccRef",120
10396,"TaxAccRef",16
10397,"TaxAccRef",455
10399,"TaxAccRef",455
10400,"TaxAccRef",1385
10401,"TaxAccRef",1085
10402,"TaxAccRef",402
10403,"TaxAccRef",9
10404,"TaxAccRef",752
10405,"TaxAccRef",307
10407,"TaxAccRef",117
10409,"TaxAccRef",117
10410,"TaxAccRef",113
10411,"TaxAccRef",455
10412,"TaxAccRef",117
10414,"TaxAccRef",117
10416,"TaxAccRef",673
10417,"TaxAccRef",117
10418,"TaxAccRef",752
10419,"TaxAccRef",9
10420,"TaxAccRef",9
10421,"TaxAccRef",87
10422,"TaxAccRef",9
10424,"TaxAccRef",455
10425,"TaxAccRef",1362
10426,"TaxAccRef",392
10427,"TaxAccRef",87
10428,"TaxAccRef",87
10429,"TaxAccRef",673
10430,"TaxAccRef",673
10431,"TaxAccRef",406
10432,"TaxAccRef",673
10433,"TaxAccRef",673
10434,"TaxAccRef",9
10435,"TaxAccRef",5
10436,"TaxAccRef",18
10439,"TaxAccRef",5
10443,"TaxAccRef",402
10444,"TaxAccRef",704
10445,"TaxAccRef",673
10446,"TaxAccRef",673
10447,"TaxAccRef",752
10452,"TaxAccRef",673
10453,"TaxAccRef",122
10454,"TaxAccRef",673
10455,"TaxAccRef",5
10456,"TaxAccRef",1362
10459,"TaxAccRef",297
10461,"TaxAccRef",297
10462,"TaxAccRef",9
10463,"TaxAccRef",9
10466,"TaxAccRef",9
10467,"TaxAccRef",455
10468,"TaxAccRef",9
10469,"TaxAccRef",416
10470,"TaxAccRef",120
10471,"TaxAccRef",115
10472,"TaxAccRef",117
10473,"TaxAccRef",115
10474,"TaxAccRef",490
10475,"TaxAccRef",120
10476,"TaxAccRef",127
10477,"TaxAccRef",364
10478,"TaxAccRef",406
10479,"TaxAccRef",113
10480,"TaxAccRef",122
10481,"TaxAccRef",673
10482,"TaxAccRef",514
10483,"TaxAccRef",673
10484,"TaxAccRef",1436
10485,"TaxAccRef",117
10487,"TaxAccRef",124
10488,"TaxAccRef",406
10489,"TaxAccRef",809
10490,"TaxAccRef",406
10491,"TaxAccRef",118
10492,"TaxAccRef",449
10493,"TaxAccRef",959
10494,"TaxAccRef",406
10495,"TaxAccRef",117
10496,"TaxAccRef",124
10497,"TaxAccRef",117
10498,"TaxAccRef",124
10499,"TaxAccRef",113
10500,"TaxAccRef",406
10501,"TaxAccRef",406
10502,"TaxAccRef",1118
10503,"TaxAccRef",1362
10504,"TaxAccRef",392
10505,"TaxAccRef",649
10506,"TaxAccRef",455
10507,"TaxAccRef",400
10508,"TaxAccRef",455
10509,"TaxAccRef",406
10510,"TaxAccRef",1158
10511,"TaxAccRef",1392
10512,"TaxAccRef",455
10514,"TaxAccRef",485
10515,"TaxAccRef",1391
10516,"TaxAccRef",87
10517,"TaxAccRef",87
10518,"TaxAccRef",406
10519,"TaxAccRef",120
10520,"TaxAccRef",113
10523,"TaxAccRef",673
10524,"TaxAccRef",18
10525,"TaxAccRef",68
10526,"TaxAccRef",18
10528,"TaxAccRef",18
10529,"TaxAccRef",18
10530,"TaxAccRef",18
10531,"TaxAccRef",18
10532,"TaxAccRef",18
10533,"TaxAccRef",673
10534,"TaxAccRef",1391
10535,"TaxAccRef",113
10536,"TaxAccRef",1391
10537,"TaxAccRef",1391
10538,"TaxAccRef",117
10539,"TaxAccRef",673
10540,"TaxAccRef",113
10541,"TaxAccRef",117
10542,"TaxAccRef",673
10543,"TaxAccRef",113
10544,"TaxAccRef",673
10545,"TaxAccRef",113
10546,"TaxAccRef",673
10547,"TaxAccRef",673
10548,"TaxAccRef",113
10550,"TaxAccRef",1436
10551,"TaxAccRef",673
10552,"TaxAccRef",673
10553,"TaxAccRef",117
10554,"TaxAccRef",117
10555,"TaxAccRef",406
10557,"TaxAccRef",113
10558,"TaxAccRef",113
10559,"TaxAccRef",53
10560,"TaxAccRef",113
10561,"TaxAccRef",113
10562,"TaxAccRef",364
10563,"TaxAccRef",391
10564,"TaxAccRef",18
10565,"TaxAccRef",53
10566,"TaxAccRef",673
10567,"TaxAccRef",53
10568,"TaxAccRef",113
10569,"TaxAccRef",113
10570,"TaxAccRef",1394
10571,"TaxAccRef",18
10572,"TaxAccRef",113
10573,"TaxAccRef",673
10574,"TaxAccRef",673
10576,"TaxAccRef",120
10577,"TaxAccRef",364
10580,"TaxAccRef",364
10581,"TaxAccRef",673
10582,"TaxAccRef",490
10585,"TaxAccRef",1367
10587,"TaxAccRef",393
10588,"TaxAccRef",1264
10592,"TaxAccRef",113
10593,"TaxAccRef",693
10594,"TaxAccRef",117
10679,"TaxAccRef",1539
10680,"TaxAccRef",1564
10681,"TaxAccRef",120
10682,"TaxAccRef",1215
10683,"TaxAccRef",169
10684,"TaxAccRef",1495
10685,"TaxAccRef",429
10686,"TaxAccRef",1565
10687,"TaxAccRef",621
10694,"TaxAccRef",576
10695,"TaxAccRef",127
10696,"TaxAccRef",127
10697,"TaxAccRef",631
10698,"TaxAccRef",631
10699,"TaxAccRef",490
10700,"TaxAccRef",1501
10701,"TaxAccRef",426
10704,"TaxAccRef",98
10705,"TaxAccRef",98
10706,"TaxAccRef",1518
10707,"TaxAccRef",766
10708,"TaxAccRef",1518
10709,"TaxAccRef",392
10714,"TaxAccRef",1501
10715,"TaxAccRef",98
10716,"TaxAccRef",485
10717,"TaxAccRef",68
10718,"TaxAccRef",68
10719,"TaxAccRef",74
10720,"TaxAccRef",1568
10721,"TaxAccRef",31
10722,"TaxAccRef",120
10723,"TaxAccRef",761
10724,"TaxAccRef",46
10725,"TaxAccRef",117
10726,"TaxAccRef",46
10727,"TaxAccRef",1215
10728,"TaxAccRef",68
10729,"TaxAccRef",427
10730,"TaxAccRef",113
10731,"TaxAccRef",31
10732,"TaxAccRef",53
10733,"TaxAccRef",113
10734,"TaxAccRef",31
10735,"TaxAccRef",416
10736,"TaxAccRef",1303
10737,"TaxAccRef",1539
10738,"TaxAccRef",374
10739,"TaxAccRef",117
10740,"TaxAccRef",120
10741,"TaxAccRef",113
10742,"TaxAccRef",74
10743,"TaxAccRef",68
10744,"TaxAccRef",53
10745,"TaxAccRef",31
10746,"TaxAccRef",399
10747,"TaxAccRef",392
10748,"TaxAccRef",758
10749,"TaxAccRef",1539
10750,"TaxAccRef",74
10751,"TaxAccRef",1500
10753,"TaxAccRef",32
10754,"TaxAccRef",893
10756,"TaxAccRef",869
10757,"TaxAccRef",602
10758,"TaxAccRef",1508
10759,"TaxAccRef",1504
10760,"TaxAccRef",1569
10761,"TaxAccRef",1504
10762,"TaxAccRef",602
10763,"TaxAccRef",1504
10764,"TaxAccRef",1504
10765,"TaxAccRef",1504
10766,"TaxAccRef",1570
10767,"TaxAccRef",1570
10771,"TaxAccRef",1505
10780,"TaxAccRef",1508
10783,"TaxAccRef",1572
10784,"TaxAccRef",602
10785,"TaxAccRef",1504
10786,"TaxAccRef",602
10787,"TaxAccRef",1506
10788,"TaxAccRef",602
10789,"TaxAccRef",1504
10790,"TaxAccRef",602
10791,"TaxAccRef",602
10792,"TaxAccRef",1505
10793,"TaxAccRef",1504
10794,"TaxAccRef",1508
10795,"TaxAccRef",1574
10796,"TaxAccRef",1509
10797,"TaxAccRef",1575
10798,"TaxAccRef",1576
10799,"TaxAccRef",1577
10800,"TaxAccRef",392
10801,"TaxAccRef",1510
10802,"TaxAccRef",1501
10803,"TaxAccRef",1501
10805,"TaxAccRef",365
10806,"TaxAccRef",1501
10807,"TaxAccRef",1585
10808,"TaxAccRef",210
10809,"TaxAccRef",98
10810,"TaxAccRef",99
10811,"TaxAccRef",127
10812,"TaxAccRef",1231
10813,"TaxAccRef",1312
10814,"TaxAccRef",98
10815,"TaxAccRef",1553
10816,"TaxAccRef",1500
10817,"TaxAccRef",1553
10819,"TaxAccRef",199
10820,"TaxAccRef",98
10821,"TaxAccRef",9
10822,"TaxAccRef",1518
10823,"TaxAccRef",1588
10824,"TaxAccRef",1588
10825,"TaxAccRef",1528
10826,"TaxAccRef",392
10827,"TaxAccRef",9
10828,"TaxAccRef",48
10829,"TaxAccRef",1588
10830,"TaxAccRef",1590
10831,"TaxAccRef",1588
10832,"TaxAccRef",392
10833,"TaxAccRef",1528
10834,"TaxAccRef",103
10835,"TaxAccRef",1588
10836,"TaxAccRef",1588
10837,"TaxAccRef",5
10838,"TaxAccRef",98
10839,"TaxAccRef",98
10840,"TaxAccRef",98
10841,"TaxAccRef",1515
10842,"TaxAccRef",1518
10843,"TaxAccRef",129
10844,"TaxAccRef",1518
10845,"TaxAccRef",98
10846,"TaxAccRef",1588
10848,"TaxAccRef",5
10850,"TaxAccRef",795
10851,"TaxAccRef",795
10854,"TaxAccRef",98
10855,"TaxAccRef",1501
10856,"TaxAccRef",98
10857,"TaxAccRef",115
10859,"TaxAccRef",1215
10860,"TaxAccRef",1591
10861,"TaxAccRef",1545
10862,"TaxAccRef",1591
10863,"TaxAccRef",1591
10865,"TaxAccRef",1517
10866,"TaxAccRef",1591
10867,"TaxAccRef",1591
10870,"TaxAccRef",694
10871,"TaxAccRef",54
10872,"TaxAccRef",108
10873,"TaxAccRef",1518
10874,"TaxAccRef",1517
10875,"TaxAccRef",1517
10876,"TaxAccRef",1592
10877,"TaxAccRef",9
10878,"TaxAccRef",98
10879,"TaxAccRef",1593
10880,"TaxAccRef",1539
10881,"TaxAccRef",1518
10882,"TaxAccRef",1594
10883,"TaxAccRef",1595
10884,"TaxAccRef",171
10885,"TaxAccRef",1501
10886,"TaxAccRef",1501
10888,"TaxAccRef",114
10890,"TaxAccRef",105
10892,"TaxAccRef",1500
10897,"TaxAccRef",1501
10898,"TaxAccRef",1545
10899,"TaxAccRef",1501
10900,"TaxAccRef",1501
10901,"TaxAccRef",1501
10902,"TaxAccRef",1501
10903,"TaxAccRef",1501
10904,"TaxAccRef",1501
10907,"TaxAccRef",1501
10908,"TaxAccRef",1501
10909,"TaxAccRef",1497
10915,"TaxAccRef",5
10916,"TaxAccRef",1529
10917,"TaxAccRef",1604
10918,"TaxAccRef",98
10919,"TaxAccRef",1500
10920,"TaxAccRef",1502
10921,"TaxAccRef",1502
10922,"TaxAccRef",1502
10925,"TaxAccRef",1616
10926,"TaxAccRef",1518
10927,"TaxAccRef",1616
10928,"TaxAccRef",103
10929,"TaxAccRef",1518
10930,"TaxAccRef",87
10931,"TaxAccRef",1616
10932,"TaxAccRef",1518
10933,"TaxAccRef",478
10934,"TaxAccRef",70
10935,"TaxAccRef",1616
10936,"TaxAccRef",1616
10937,"TaxAccRef",1518
10938,"TaxAccRef",1616
10939,"TaxAccRef",651
10940,"TaxAccRef",1518
10941,"TaxAccRef",392
10942,"TaxAccRef",98
10943,"TaxAccRef",1616
10944,"TaxAccRef",1568
10945,"TaxAccRef",87
10951,"TaxAccRef",1518
10953,"TaxAccRef",1502
10957,"TaxAccRef",102
10958,"TaxAccRef",87
10959,"TaxAccRef",392
10960,"TaxAccRef",392
10961,"TaxAccRef",392
10963,"TaxAccRef",1528
10967,"TaxAccRef",98
10968,"TaxAccRef",1538
10969,"TaxAccRef",1538
10972,"TaxAccRef",1538
10974,"TaxAccRef",1538
10975,"TaxAccRef",1538
10976,"TaxAccRef",1540
10978,"TaxAccRef",1540
10981,"TaxAccRef",1538
10983,"TaxAccRef",1540
10984,"TaxAccRef",87
10985,"TaxAccRef",1538
10986,"TaxAccRef",1500
10987,"TaxAccRef",187
10988,"TaxAccRef",478
10989,"TaxAccRef",1274
10990,"TaxAccRef",1538
10991,"TaxAccRef",1538
10992,"TaxAccRef",1629
10993,"TaxAccRef",1538
10994,"TaxAccRef",1538
10995,"TaxAccRef",1539
10996,"TaxAccRef",1538
10997,"TaxAccRef",1632
10998,"TaxAccRef",1538
10999,"TaxAccRef",1502
11001,"TaxAccRef",478
11002,"TaxAccRef",621
11003,"TaxAccRef",1539
11004,"TaxAccRef",478
11006,"TaxAccRef",1538
11007,"TaxAccRef",1538
11008,"TaxAccRef",392
11009,"TaxAccRef",478
11010,"TaxAccRef",1518
11011,"TaxAccRef",1538
11012,"TaxAccRef",1637
11013,"TaxAccRef",1500
11014,"TaxAccRef",1540
11015,"TaxAccRef",1540
11016,"TaxAccRef",1538
11017,"TaxAccRef",1538
11018,"TaxAccRef",1502
11019,"TaxAccRef",1638
11032,"TaxAccRef",1310
11033,"TaxAccRef",1542
11037,"TaxAccRef",191
11040,"TaxAccRef",1638
11044,"TaxAccRef",1545
11045,"TaxAccRef",1545
11046,"TaxAccRef",187
11049,"TaxAccRef",1500
11050,"TaxAccRef",1502
11052,"TaxAccRef",187
11053,"TaxAccRef",1501
11055,"TaxAccRef",187
11056,"TaxAccRef",1501
11057,"TaxAccRef",392
11058,"TaxAccRef",392
11059,"TaxAccRef",1308
11060,"TaxAccRef",1500
11063,"TaxAccRef",1502
11064,"TaxAccRef",1600
11069,"TaxAccRef",1434
11070,"TaxAccRef",392
11071,"TaxAccRef",1497
11073,"TaxAccRef",1500
11074,"TaxAccRef",1310
11075,"TaxAccRef",1501
11076,"TaxAccRef",1501
11077,"TaxAccRef",1501
11078,"TaxAccRef",1112
11079,"TaxAccRef",1500
11080,"TaxAccRef",1652
11081,"TaxAccRef",1501
11082,"TaxAccRef",1515
11083,"TaxAccRef",392
