"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
992,"BGMBE","TDWG Level 4 code","native"
992,"GRCOO","TDWG Level 4 code","native"
992,"BLTLI","TDWG Level 4 code","native"
992,"MONOO","TDWG Level 4 code","native"
992,"KRAOO","TDWG Level 4 code","native"
992,"ALTOO","TDWG Level 4 code","native"
992,"AUTAU","TDWG Level 4 code","native"
992,"DENOO","TDWG Level 4 code","native"
992,"NETOO","TDWG Level 4 code","native"
992,"IREIR","TDWG Level 4 code","native"
992,"FRAFR","TDWG Level 4 code","native"
992,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
992,"UKRUK","TDWG Level 4 code","native"
992,"GEROO","TDWG Level 4 code","native"
992,"BULOO","TDWG Level 4 code","native"
992,"SWEOO","TDWG Level 4 code","native"
992,"HUNOO","TDWG Level 4 code","native"
992,"ITAIT","TDWG Level 4 code","native"
992,"CZESK","TDWG Level 4 code","native"
992,"KAZOO","TDWG Level 4 code","native"
992,"SPASP","TDWG Level 4 code","native"
992,"FINOO","TDWG Level 4 code","native"
992,"YUG","TDWG Level 4 code","native"
992,"GRBOO","TDWG Level 4 code","native"
992,"ROMOO","TDWG Level 4 code","native"
992,"KHAOO","TDWG Level 4 code","native"
992,"BLTES","TDWG Level 4 code","native"
992,"POLOO","TDWG Level 4 code","native"
992,"NOROO","TDWG Level 4 code","native"
992,"CZECZ","TDWG Level 4 code","native"
994,"BGMBE","TDWG Level 4 code","native"
994,"CZESK","TDWG Level 4 code","native"
994,"ITAIT","TDWG Level 4 code","native"
994,"GRCOO","TDWG Level 4 code","native"
994,"ROMOO","TDWG Level 4 code","native"
994,"FRAFR","TDWG Level 4 code","native"
994,"UKRUK","TDWG Level 4 code","native"
994,"GEROO","TDWG Level 4 code","native"
994,"POLOO","TDWG Level 4 code","native"
994,"POROO","TDWG Level 4 code","native"
994,"CZECZ","TDWG Level 4 code","native"
994,"AUTAU","TDWG Level 4 code","native"
994,"SPASP","TDWG Level 4 code","native"
994,"HUNOO","TDWG Level 4 code","native"
1001,"CZESK","TDWG Level 4 code","native"
1001,"ITAIT","TDWG Level 4 code","native"
1001,"GRCOO","TDWG Level 4 code","native"
1001,"CYPOO","TDWG Level 4 code","native"
1001,"PALIS","TDWG Level 4 code","native"
1001,"ALBOO","TDWG Level 4 code","native"
1001,"SICSI","TDWG Level 4 code","native"
1001,"FRAFR","TDWG Level 4 code","native"
1001,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1001,"UKRUK","TDWG Level 4 code","native"
1001,"BULOO","TDWG Level 4 code","native"
1001,"CZECZ","TDWG Level 4 code","native"
1001,"AUTAU","TDWG Level 4 code","native"
1001,"HUNOO","TDWG Level 4 code","native"
1001,"TUROO","TDWG Level 4 code","native"
1001,"YUG","TDWG Level 4 code","native"
1001,"SICMA","TDWG Level 4 code","native"
1002,"ITAIT","TDWG Level 4 code","native"
1002,"GRCOO","TDWG Level 4 code","native"
1002,"FRAFR","TDWG Level 4 code","native"
1002,"MORMO","TDWG Level 4 code","native"
1002,"SPASP","TDWG Level 4 code","native"
1003,"SWIOO","TDWG Level 4 code","native"
1003,"BGMBE","TDWG Level 4 code","native"
1003,"ALGOO","TDWG Level 4 code","native"
1003,"BLTLI","TDWG Level 4 code","native"
1003,"GRCOO","TDWG Level 4 code","native"
1003,"AUTAU","TDWG Level 4 code","native"
1003,"TZKOO","TDWG Level 4 code","native"
1003,"DENOO","TDWG Level 4 code","native"
1003,"NETOO","TDWG Level 4 code","native"
1003,"IREIR","TDWG Level 4 code","native"
1003,"FRAFR","TDWG Level 4 code","native"
1003,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1003,"UKRUK","TDWG Level 4 code","native"
1003,"TUNOO","TDWG Level 4 code","native"
1003,"GEROO","TDWG Level 4 code","native"
1003,"BULOO","TDWG Level 4 code","native"
1003,"SWEOO","TDWG Level 4 code","native"
1003,"HUNOO","TDWG Level 4 code","native"
1003,"CZESK","TDWG Level 4 code","native"
1003,"ITAIT","TDWG Level 4 code","native"
1003,"ALBOO","TDWG Level 4 code","native"
1003,"POROO","TDWG Level 4 code","native"
1003,"SPASP","TDWG Level 4 code","native"
1003,"LBSLB","TDWG Level 4 code","native"
1003,"FINOO","TDWG Level 4 code","native"
1003,"YUG","TDWG Level 4 code","native"
1003,"GRBOO","TDWG Level 4 code","native"
1003,"ROMOO","TDWG Level 4 code","native"
1003,"BLTES","TDWG Level 4 code","native"
1003,"POLOO","TDWG Level 4 code","native"
1003,"NOROO","TDWG Level 4 code","native"
1003,"CZECZ","TDWG Level 4 code","native"
1003,"TCSAZ","TDWG Level 4 code","native"
1005,"GEROO","TDWG Level 4 code","native"
1005,"SPASP","TDWG Level 4 code","native"
1005,"POLOO","TDWG Level 4 code","native"
1005,"FRAFR","TDWG Level 4 code","native"
1006,"GEROO","TDWG Level 4 code","native"
1006,"SWIOO","TDWG Level 4 code","native"
1006,"CZESK","TDWG Level 4 code","native"
1006,"CZECZ","TDWG Level 4 code","native"
1006,"AUTAU","TDWG Level 4 code","native"
1006,"SPASP","TDWG Level 4 code","native"
1006,"FRAFR","TDWG Level 4 code","native"
1007,"GRCOO","TDWG Level 4 code","native"
1007,"CZESK","TDWG Level 4 code","native"
1007,"YUG","TDWG Level 4 code","native"
1007,"ROMOO","TDWG Level 4 code","native"
1007,"HUNOO","TDWG Level 4 code","native"
1007,"FRAFR","TDWG Level 4 code","native"
1007,"TUROO","TDWG Level 4 code","native"
1008,"SWIOO","TDWG Level 4 code","native"
1008,"GEROO","TDWG Level 4 code","native"
1008,"SPASP","TDWG Level 4 code","native"
1008,"FRAFR","TDWG Level 4 code","native"
1009,"ITAIT","TDWG Level 4 code","native"
1009,"GRCOO","TDWG Level 4 code","native"
1009,"CZESK","TDWG Level 4 code","native"
1009,"ROMOO","TDWG Level 4 code","native"
1009,"FRAFR","TDWG Level 4 code","native"
1009,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1009,"UKRUK","TDWG Level 4 code","native"
1009,"GEROO","TDWG Level 4 code","native"
1009,"BLTES","TDWG Level 4 code","native"
1009,"POLOO","TDWG Level 4 code","native"
1009,"NOROO","TDWG Level 4 code","native"
1009,"AUTAU","TDWG Level 4 code","native"
1009,"CZECZ","TDWG Level 4 code","native"
1009,"SPASP","TDWG Level 4 code","native"
1009,"SWEOO","TDWG Level 4 code","native"
1009,"FINOO","TDWG Level 4 code","native"
1009,"YUG","TDWG Level 4 code","native"
1009,"DENOO","TDWG Level 4 code","native"
1010,"BGMBE","TDWG Level 4 code","native"
1010,"CZESK","TDWG Level 4 code","native"
1010,"BLTLI","TDWG Level 4 code","native"
1010,"FRAFR","TDWG Level 4 code","native"
1010,"UKRUK","TDWG Level 4 code","native"
1010,"GEROO","TDWG Level 4 code","native"
1010,"POLOO","TDWG Level 4 code","native"
1010,"BULOO","TDWG Level 4 code","native"
1010,"BLTES","TDWG Level 4 code","native"
1010,"NOROO","TDWG Level 4 code","native"
1010,"CZECZ","TDWG Level 4 code","native"
1010,"AUTAU","TDWG Level 4 code","native"
1010,"SWEOO","TDWG Level 4 code","native"
1010,"HUNOO","TDWG Level 4 code","native"
1010,"NETOO","TDWG Level 4 code","native"
1010,"FINOO","TDWG Level 4 code","native"
1010,"DENOO","TDWG Level 4 code","native"
1010,"YUG","TDWG Level 4 code","native"
1010,"GRBOO","TDWG Level 4 code","native"
1010,"ROMOO","TDWG Level 4 code","native"
1011,"ITAIT","TDWG Level 4 code","native"
1011,"GRCOO","TDWG Level 4 code","native"
1011,"FRAFR","TDWG Level 4 code","native"
1011,"POROO","TDWG Level 4 code","native"
1011,"SPASP","TDWG Level 4 code","native"
1013,"SWIOO","TDWG Level 4 code","native"
1013,"CYPOO","TDWG Level 4 code","native"
1013,"GRCOO","TDWG Level 4 code","native"
1013,"BLTLI","TDWG Level 4 code","native"
1013,"CNYOO","TDWG Level 4 code","native"
1013,"AUTAU","TDWG Level 4 code","native"
1013,"KGZOO","TDWG Level 4 code","native"
1013,"TZKOO","TDWG Level 4 code","native"
1013,"AFGOO","TDWG Level 4 code","native"
1013,"DENOO","TDWG Level 4 code","native"
1013,"NETOO","TDWG Level 4 code","native"
1013,"SICMA","TDWG Level 4 code","native"
1013,"FRAFR","TDWG Level 4 code","native"
1013,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1013,"UKRUK","TDWG Level 4 code","native"
1013,"IRNOO","TDWG Level 4 code","native"
1013,"GEROO","TDWG Level 4 code","native"
1013,"BULOO","TDWG Level 4 code","native"
1013,"UZBOO","TDWG Level 4 code","native"
1013,"HUNOO","TDWG Level 4 code","native"
1013,"SWEOO","TDWG Level 4 code","native"
1013,"AZOOO","TDWG Level 4 code","native"
1013,"KAZOO","TDWG Level 4 code","native"
1013,"MORMO","TDWG Level 4 code","native"
1013,"POROO","TDWG Level 4 code","native"
1013,"TUROO","TDWG Level 4 code","native"
1013,"LBSLB","TDWG Level 4 code","native"
1013,"FINOO","TDWG Level 4 code","native"
1013,"YUG","TDWG Level 4 code","native"
1013,"GRBOO","TDWG Level 4 code","native"
1013,"ROMOO","TDWG Level 4 code","native"
1013,"BLTES","TDWG Level 4 code","native"
1013,"POLOO","TDWG Level 4 code","native"
1013,"NOROO","TDWG Level 4 code","native"
1013,"CZECZ","TDWG Level 4 code","native"
1014,"GEROO","TDWG Level 4 code","native"
1014,"POLOO","TDWG Level 4 code","native"
1014,"NETOO","TDWG Level 4 code","native"
1014,"GRBOO","TDWG Level 4 code","native"
1014,"IREIR","TDWG Level 4 code","native"
1014,"SWEOO","TDWG Level 4 code","native"
1014,"FRAFR","TDWG Level 4 code","native"
1015,"GEROO","TDWG Level 4 code","native"
1015,"ITAIT","TDWG Level 4 code","native"
1015,"FRAFR","TDWG Level 4 code","native"
1015,"AUTAU","TDWG Level 4 code","native"
1015,"SWEOO","TDWG Level 4 code","native"
1016,"SICMA","TDWG Level 4 code","native"
1016,"FRAFR","TDWG Level 4 code","native"
1016,"SAROO","TDWG Level 4 code","native"
1016,"POROO","TDWG Level 4 code","native"
1016,"SPASP","TDWG Level 4 code","native"
1017,"SWIOO","TDWG Level 4 code","native"
1017,"BGMBE","TDWG Level 4 code","native"
1017,"GRCOO","TDWG Level 4 code","native"
1017,"BLTLI","TDWG Level 4 code","native"
1017,"CZESK","TDWG Level 4 code","native"
1017,"ITAIT","TDWG Level 4 code","native"
1017,"ALGOO","TDWG Level 4 code","native"
1017,"POROO","TDWG Level 4 code","native"
1017,"AUTAU","TDWG Level 4 code","native"
1017,"CZECZ","TDWG Level 4 code","native"
1017,"SPASP","TDWG Level 4 code","native"
1017,"SWEOO","TDWG Level 4 code","native"
1017,"HUNOO","TDWG Level 4 code","native"
1017,"FINOO","TDWG Level 4 code","native"
1017,"DENOO","TDWG Level 4 code","native"
1017,"NETOO","TDWG Level 4 code","native"
1017,"GRBOO","TDWG Level 4 code","native"
1017,"ROMOO","TDWG Level 4 code","native"
1017,"IREIR","TDWG Level 4 code","native"
1017,"FRAFR","TDWG Level 4 code","native"
1017,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1017,"UKRUK","TDWG Level 4 code","native"
1017,"GEROO","TDWG Level 4 code","native"
1017,"BULOO","TDWG Level 4 code","native"
1017,"BLTES","TDWG Level 4 code","native"
1017,"POLOO","TDWG Level 4 code","native"
1017,"NOROO","TDWG Level 4 code","native"
1018,"SWIOO","TDWG Level 4 code","native"
1018,"BGMBE","TDWG Level 4 code","native"
1018,"CZESK","TDWG Level 4 code","native"
1018,"ITAIT","TDWG Level 4 code","native"
1018,"BLTLI","TDWG Level 4 code","native"
1018,"POLOO","TDWG Level 4 code","native"
1018,"BULOO","TDWG Level 4 code","native"
1018,"BLTES","TDWG Level 4 code","native"
1018,"CZECZ","TDWG Level 4 code","native"
1018,"AUTAU","TDWG Level 4 code","native"
1018,"SPASP","TDWG Level 4 code","native"
1018,"JAP","TDWG Level 4 code","native"
1018,"SWEOO","TDWG Level 4 code","native"
1018,"HUNOO","TDWG Level 4 code","native"
1018,"NETOO","TDWG Level 4 code","native"
1018,"FINOO","TDWG Level 4 code","native"
1018,"YUG","TDWG Level 4 code","native"
1018,"GRBOO","TDWG Level 4 code","native"
1018,"ROMOO","TDWG Level 4 code","native"
1018,"FRAFR","TDWG Level 4 code","native"
1018,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1018,"UKRUK","TDWG Level 4 code","native"
1018,"TUNOO","TDWG Level 4 code","native"
1018,"GEROO","TDWG Level 4 code","native"
1019,"BGMBE","TDWG Level 4 code","native"
1019,"GRCOO","TDWG Level 4 code","native"
1019,"YUGSE","TDWG Level 4 code","native"
1019,"MONOO","TDWG Level 4 code","native"
1019,"CNYOO","TDWG Level 4 code","native"
1019,"PRMOO","TDWG Level 4 code","native"
1019,"CRLMF","TDWG Level 4 code","native"
1019,"CHSZJ","TDWG Level 4 code","native"
1019,"KGZOO","TDWG Level 4 code","native"
1019,"AUTAU","TDWG Level 4 code","native"
1019,"NETOO","TDWG Level 4 code","native"
1019,"PALIS","TDWG Level 4 code","native"
1019,"FRAFR","TDWG Level 4 code","native"
1019,"IRNOO","TDWG Level 4 code","native"
1019,"YUGCR","TDWG Level 4 code","native"
1019,"BULOO","TDWG Level 4 code","native"
1019,"JAPHK","TDWG Level 4 code","native"
1019,"YUGBH","TDWG Level 4 code","native"
1019,"UZBOO","TDWG Level 4 code","native"
1019,"IRQOO","TDWG Level 4 code","native"
1019,"JAPSH","TDWG Level 4 code","native"
1019,"CZESK","TDWG Level 4 code","native"
1019,"MRSOO","TDWG Level 4 code","native"
1019,"ALBOO","TDWG Level 4 code","native"
1019,"YUGMA","TDWG Level 4 code","native"
1019,"TCSAR","TDWG Level 4 code","native"
1019,"KORSK","TDWG Level 4 code","native"
1019,"FINOO","TDWG Level 4 code","native"
1019,"TAIOO","TDWG Level 4 code","native"
1019,"GRBOO","TDWG Level 4 code","native"
1019,"ROMOO","TDWG Level 4 code","native"
1019,"POLOO","TDWG Level 4 code","native"
1019,"NOROO","TDWG Level 4 code","native"
1019,"PHIOO","TDWG Level 4 code","native"
1019,"TCSAZ","TDWG Level 4 code","native"
1019,"CRL","TDWG Level 4 code","native"
1019,"SAKOO","TDWG Level 4 code","native"
1019,"BLTLI","TDWG Level 4 code","native"
1019,"ALGOO","TDWG Level 4 code","native"
1019,"NWGPN","TDWG Level 4 code","native"
1019,"TZKOO","TDWG Level 4 code","native"
1019,"JAPKY","TDWG Level 4 code","native"
1019,"AFGOO","TDWG Level 4 code","native"
1019,"UKRUK","TDWG Level 4 code","native"
1019,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1019,"NNSOO","TDWG Level 4 code","native"
1019,"GEROO","TDWG Level 4 code","native"
1019,"TUNOO","TDWG Level 4 code","native"
1019,"SWEOO","TDWG Level 4 code","native"
1019,"HUNOO","TDWG Level 4 code","native"
1019,"ITAIT","TDWG Level 4 code","native"
1019,"YUGMN","TDWG Level 4 code","native"
1019,"YUGSL","TDWG Level 4 code","native"
1019,"POROO","TDWG Level 4 code","native"
1019,"CRLPA","TDWG Level 4 code","native"
1019,"TUROO","TDWG Level 4 code","native"
1019,"LBSLB","TDWG Level 4 code","native"
1019,"36","TDWG Level 4 code","native"
1019,"YUG","TDWG Level 4 code","native"
1019,"BORKA,JAWOO,LSIBA,LSILS,MOLOO,NWGIJ,SULOO,SUMOO","TDWG Level 4 code","native"
1019,"JAPHN","TDWG Level 4 code","native"
1019,"KHAOO","TDWG Level 4 code","native"
1019,"CZECZ","TDWG Level 4 code","native"
1020,"FRAFR","TDWG Level 4 code","native"
1021,"SPASP","TDWG Level 4 code","native"
1021,"FRAFR","TDWG Level 4 code","native"
1024,"GEROO","TDWG Level 4 code","native"
1024,"FRAFR","TDWG Level 4 code","native"
1026,"SWIOO","TDWG Level 4 code","native"
1026,"BGMBE","TDWG Level 4 code","native"
1026,"ALGOO","TDWG Level 4 code","native"
1026,"BLTLI","TDWG Level 4 code","native"
1026,"MONOO","TDWG Level 4 code","native"
1026,"AUTAU","TDWG Level 4 code","native"
1026,"NETOO","TDWG Level 4 code","native"
1026,"DENOO","TDWG Level 4 code","native"
1026,"FRAFR","TDWG Level 4 code","native"
1026,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1026,"UKRUK","TDWG Level 4 code","native"
1026,"TUNOO","TDWG Level 4 code","native"
1026,"GEROO","TDWG Level 4 code","native"
1026,"BULOO","TDWG Level 4 code","native"
1026,"SWEOO","TDWG Level 4 code","native"
1026,"HUNOO","TDWG Level 4 code","native"
1026,"ITAIT","TDWG Level 4 code","native"
1026,"CZESK","TDWG Level 4 code","native"
1026,"KAZOO","TDWG Level 4 code","native"
1026,"YUGSL","TDWG Level 4 code","native"
1026,"37","TDWG Level 4 code","native"
1026,"TUROO","TDWG Level 4 code","native"
1026,"LBSLB","TDWG Level 4 code","native"
1026,"FINOO","TDWG Level 4 code","native"
1026,"YUG","TDWG Level 4 code","native"
1026,"ROMOO","TDWG Level 4 code","native"
1026,"BLTES","TDWG Level 4 code","native"
1026,"POLOO","TDWG Level 4 code","native"
1026,"CZECZ","TDWG Level 4 code","native"
1027,"BGMBE","TDWG Level 4 code","native"
1027,"NETOO","TDWG Level 4 code","native"
1027,"ITAIT","TDWG Level 4 code","native"
1027,"YUG","TDWG Level 4 code","native"
1027,"GRBOO","TDWG Level 4 code","native"
1027,"IREIR","TDWG Level 4 code","native"
1027,"ROMOO","TDWG Level 4 code","native"
1027,"FRAFR","TDWG Level 4 code","native"
1027,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1027,"IRNOO","TDWG Level 4 code","native"
1027,"GEROO","TDWG Level 4 code","native"
1027,"POROO","TDWG Level 4 code","native"
1027,"SPASP","TDWG Level 4 code","native"
1027,"HUNOO","TDWG Level 4 code","native"
1028,"BGMBE","TDWG Level 4 code","native"
1028,"ITAIT","TDWG Level 4 code","native"
1028,"GRCOO","TDWG Level 4 code","native"
1028,"AZOOO","TDWG Level 4 code","native"
1028,"GRBOO","TDWG Level 4 code","native"
1028,"IREIR","TDWG Level 4 code","native"
1028,"FRAFR","TDWG Level 4 code","native"
1028,"MORMO","TDWG Level 4 code","native"
1028,"GEROO","TDWG Level 4 code","native"
1028,"BULOO","TDWG Level 4 code","native"
1028,"YUGBH","TDWG Level 4 code","native"
1028,"AUTAU","TDWG Level 4 code","native"
1028,"SPASP","TDWG Level 4 code","native"
1028,"HUNOO","TDWG Level 4 code","native"
1028,"DENOO","TDWG Level 4 code","native"
1028,"YUG","TDWG Level 4 code","native"
1028,"NETOO","TDWG Level 4 code","native"
1029,"BGMBE","TDWG Level 4 code","native"
1029,"BLTLI","TDWG Level 4 code","native"
1029,"GRCOO","TDWG Level 4 code","native"
1029,"COLOO","TDWG Level 4 code","native"
1029,"MONOO","TDWG Level 4 code","native"
1029,"NWHOO","TDWG Level 4 code","native"
1029,"AUTAU","TDWG Level 4 code","native"
1029,"QUEOO","TDWG Level 4 code","native"
1029,"NETOO","TDWG Level 4 code","native"
1029,"DENOO","TDWG Level 4 code","native"
1029,"MSIOO","TDWG Level 4 code","native"
1029,"IREIR","TDWG Level 4 code","native"
1029,"UKRUK","TDWG Level 4 code","native"
1029,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
1029,"FRAFR","TDWG Level 4 code","native"
1029,"GEROO","TDWG Level 4 code","native"
1029,"YUGCR","TDWG Level 4 code","native"
1029,"OHIOO","TDWG Level 4 code","native"
1029,"BULOO","TDWG Level 4 code","native"
1029,"YUGBH","TDWG Level 4 code","native"
1029,"MASOO","TDWG Level 4 code","native"
1029,"SWEOO","TDWG Level 4 code","native"
1029,"HUNOO","TDWG Level 4 code","native"
1029,"CZESK","TDWG Level 4 code","native"
1029,"ITAIT","TDWG Level 4 code","native"
1029,"NWYOO","TDWG Level 4 code","native"
1029,"KAZOO","TDWG Level 4 code","native"
1029,"YUGSL","TDWG Level 4 code","native"
1029,"CZE","TDWG Level 4 code","native"
1029,"FINOO","TDWG Level 4 code","native"
1029,"YUG","TDWG Level 4 code","native"
1029,"GRBOO","TDWG Level 4 code","native"
1029,"ROMOO","TDWG Level 4 code","native"
1029,"JAPHN","TDWG Level 4 code","native"
1029,"POLOO","TDWG Level 4 code","native"
1029,"BLTES","TDWG Level 4 code","native"
1029,"NOROO","TDWG Level 4 code","native"
1029,"CZECZ","TDWG Level 4 code","native"
1029,"JAP","TDWG Level 4 code","native"
1029,"TCSAZ","TDWG Level 4 code","native"
1029,"ONTOO","TDWG Level 4 code","native"
1031,"FRAFR","TDWG Level 4 code","native"
1032,"SWIOO","TDWG Level 4 code","native"
1032,"BGMBE","TDWG Level 4 code","native"
1032,"ITAIT","TDWG Level 4 code","native"
1032,"GRCOO","TDWG Level 4 code","native"
1032,"YUG","TDWG Level 4 code","native"
1032,"TVAOO","TDWG Level 4 code","native"
1032,"FRAFR","TDWG Level 4 code","native"
1032,"UKRUK","TDWG Level 4 code","native"
1032,"KAZOO","TDWG Level 4 code","native"
1032,"BULOO","TDWG Level 4 code","native"
1032,"AUTAU","TDWG Level 4 code","native"
1032,"CZECZ","TDWG Level 4 code","native"
1032,"HUNOO","TDWG Level 4 code","native"
1033,"SPASP","TDWG Level 4 code","native"
1034,"NETOO","TDWG Level 4 code","native"
1034,"CZESK","TDWG Level 4 code","native"
1034,"YUG","TDWG Level 4 code","native"
1034,"FRAFR","TDWG Level 4 code","native"
1034,"UKRUK","TDWG Level 4 code","native"
1034,"KAZOO","TDWG Level 4 code","native"
1034,"TUNOO","TDWG Level 4 code","native"
1034,"GEROO","TDWG Level 4 code","native"
1034,"BULOO","TDWG Level 4 code","native"
1034,"POLOO","TDWG Level 4 code","native"
1034,"YUGBH","TDWG Level 4 code","native"
1034,"AUTAU","TDWG Level 4 code","native"
1034,"CZECZ","TDWG Level 4 code","native"
1034,"HUNOO","TDWG Level 4 code","native"
1035,"SWIOO","TDWG Level 4 code","native"
1035,"CZESK","TDWG Level 4 code","native"
1035,"BLTLI","TDWG Level 4 code","native"
1035,"ITAIT","TDWG Level 4 code","native"
1035,"GRCOO","TDWG Level 4 code","native"
1035,"AZOOO","TDWG Level 4 code","native"
1035,"YUGSL","TDWG Level 4 code","native"
1035,"AUTAU","TDWG Level 4 code","native"
