"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
15654,10854,"Bambusaria","","picta","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
15491,10746,"Bidis","","tripunctata","Kato, 1931","",,"","original combination, valid: No","Unambiguous Synonym",
15497,10749,"Ugyops","","longicornis","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15503,10754,"Liburnia","","vittatifrons","Uhler, 1876","",,"","original combination, valid: No","Unambiguous Synonym",
15494,10748,"Bidis","","vittata","Matsumura, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
7189,5759,"Tropidocephala","","incompta","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
15511,10759,"Aloha","","lehuae","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15514,10761,"Aloha","","naniicola","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15518,10763,"Aloha","","oceanides","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15520,10764,"Aloha","","ohiae","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15522,10765,"Aloha","","pacifica","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
6935,5474,"Phyllodinus","","badius","Muir, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
7211,5768,"Delphax","","dorsata","Melichar, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
15507,10756,"Delphax","","acutiuscula","Spinola, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
20618,19134,"Delphacodes","","lineatipes","(Van Duzee, 1894)","",,"","new combination, valid: No","Unambiguous Synonym",
15608,10819,"Conomelus","","tricarinatus","(Say, 1825)","",,"","new combination, valid: No","Unambiguous Synonym",
15606,10819,"Delphax","","tricarinata","Say, 1825","",,"","original combination, valid: No","Unambiguous Synonym",
15646,10850,"Orchesma","","speciosa","Bierman, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
15527,19631,"Nesodryas","","elaecocarpi","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15528,19631,"Nesodryas","","eleocarpae","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
13170,9322,"Enhydria","","tesselata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
8446,6563,"Cornelia","","usambarae","Melichar, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
3130,2380,"Mecynorhynchus","","kershawi","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
3239,2460,"Rhotana","","coccinea","Matsumura, 1940","",,"","original combination, valid: No","Unambiguous Synonym",
15545,10783,"Nesopleias","","artemisiae","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15547,10784,"Aloha","","kaalensis","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15549,10785,"Nesopleias","","dubautiae","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15552,10787,"Aloha","","ipomeae","Fenton, 1918","",,"","original combination, valid: No","Unambiguous Synonym",
15559,10793,"Nesopleias","","nimbata","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15572,10805,"Delphax","","pictifrons","Stål, 1864","",,"","original combination, valid: No","Unambiguous Synonym",
15573,10805,"Proterosydne","","pictifrons","(Stål, 1864)","",,"","new combination, valid: No","Unambiguous Synonym",
15575,1062,"Delphax","","bicarinata","Herrich-Schäffer, 1835","",,"","original combination, valid: No","Unambiguous Synonym",
15577,1062,"Delphax","","nasalis","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
15576,1062,"Delphax","","mutabilis","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
15399,10686,"Copicerus","","swarzi","Dohrn, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
15401,10687,"Liburnia","","xiphias","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
15411,10694,"Asiraca","","cylindricornis","(Fabricius, 1803)","",,"","new combination, valid: No","Unambiguous Synonym",
15604,21930,"Stobaera","","testacia","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
15652,21989,"Terauchiana","","sirgnularis","Kato, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
15805,22261,"Phyllodinus","","neotropicus","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
15412,10694,"Araeopus","","cylindricornis","(Fabricius, 1803)","",,"","new combination, valid: No","Unambiguous Synonym",
15410,10694,"Delphax","","cylindricornis","Fabricius, 1803","",,"","original combination, valid: No","Unambiguous Synonym",
15414,10695,"Delphax","","obscuripennis","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
15416,10696,"Delphax","","placida","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
15418,10697,"Asiraca","","retrahens","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15420,10698,"Asiraca","","revertens","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15422,10699,"Asiraca","","strigulosa","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15425,10701,"Asiraca","","vittifrons","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15432,10707,"Ugyops","","granulatus","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
15450,10722,"Bidis","","contigua","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
15454,10725,"Hygyops","","impictus","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15459,10729,"Hygyops","","kinbergi","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15461,10730,"Bidis","","liturifrons","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15465,10733,"Delphax","","media","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15436,17461,"Ugyops","","lalokensis","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
15469,10735,"Hygyops","","notivena","Atkinson, 1886","",,"","original combination, valid: No","Unambiguous Synonym",
15474,10738,"Ugyops","","percheroni","Burmeister, 1835","",,"","original combination, valid: No","Unambiguous Synonym",
15475,10738,"Hygiops","","percheroni","Girard, 1885","",,"","original combination, valid: No","Unambiguous Synonym",
15476,10738,"Hygyops","","percheronii","Schaum, 1850","",,"","original combination, valid: No","Unambiguous Synonym",
15478,10739,"Hygyops","","pictifrons","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15479,10739,"Hygyops","","pictifronte","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15481,10740,"Bidis","","pictula","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
15482,10740,"Bidis","","punctifrons","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
15485,10741,"Bidis","","privata","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
7399,5873,"Tropidocephala","","philippina","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
7397,5873,"Ectopiopterygodelphax","","eximius","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15618,10827,"Smara","","festiva","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15629,10837,"Orchesma","","marginepunctata","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
15642,10848,"Orchesma","","serendiba","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
6945,5482,"Pundaluoya","","pulchella","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
15703,16435,"Delphacodes","","douglasi","(Scott, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15383,7102,"Delphax","","clavicornis","(Fabricius, 1794)","",,"","new combination, valid: No","Unambiguous Synonym",
15386,7102,"Delphax","","clavicorne","Latreille, 1803","",,"","original combination, valid: No","Unambiguous Synonym",
15393,10683,"Asiraca","","insignicornis","Lethierry, 1890","",,"","original combination, valid: No","Unambiguous Synonym",
15397,10685,"Holotus","","obscurus","Guérin-Méneville, 1856","",,"","original combination, valid: No","Unambiguous Synonym",
15472,10737,"Ugyops","","granulata","Osborn, 1935","",,"","original combination, valid: No","Ambiguous Synonym",
15382,7102,"Cicada","","clavicornis","Fabricius, 1794","",,"","original combination, valid: No","Unambiguous Synonym",
15388,10679,"Asiraca","","longicornis","Germar, 1830","",,"","original combination, valid: No","Ambiguous Synonym",
2908,2200,"Thyrocephalus","","obscurus","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
2902,2196,"Thyrocephalus","","leucopterus","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15224,1230,"Tylana","","indecora","Stål, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
15231,10582,"Hysteropterum","","truncatum","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15239,10588,"Naso","","robertsonii","Fitch, 1856","",,"","original combination, valid: No","Unambiguous Synonym",
15145,10533,"Capelopterum","","bimaculata","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15146,10533,"Narayana","","bimaculata","(Melichar, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
15149,10535,"Hysteropterum","","informe","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15150,10535,"Capelopterum","","informe","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15155,10539,"Capelopterum","","punctatellum","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15157,10540,"Hysteropterum","","spissum","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15158,10540,"Capelopterum","","spissum","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15384,7102,"Delphax","","clauicornis","Fabricius, 1803","",,"","original combination, valid: No","Unambiguous Synonym",
15161,10542,"Capelopterum","","torpidum","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15163,10543,"Issus","","bifascia","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15165,10544,"Tylana","","constipata","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15167,10545,"Issus","","dimidiatus","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15169,10546,"Tylana","","invasa","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15186,10554,"Lollius","","furcifer","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15187,10554,"Lollius","","fuscus","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15644,10848,"Orchesma","","signata","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
15191,10557,"Hysteropterum","","invarium","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15193,10558,"Hysteropterum","","laeve","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15196,10560,"Hysteropterum","","minax","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15198,10561,"Hysteropterum","","morosum","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15206,10568,"Hysteropterum","","tumidulum","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15209,10569,"Hysteropterum","","vittatum","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15214,10572,"Tylana","","herbida","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15215,10572,"Paratylana","","herbida","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
15213,10572,"Issus","","herbidus","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
15217,10573,"Tylana","","intrusa","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15219,10574,"Tylana","","orientalis","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
8679,6738,"Issus","","cristatus","Fabricius, 1803","",,"","original combination, valid: No","Unambiguous Synonym",
8675,6736,"Issus","","carinata","Fabricius, 1803","",,"","original combination, valid: No","Unambiguous Synonym",
6590,5372,"Monteirina","","horni","Lallemand, 1931","",,"","original combination, valid: No","Unambiguous Synonym",
6607,5386,"Hysteropterum","","globulare","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
6608,5386,"Xosias","","faecaria","(Stål, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
15222,10576,"Issus","","compositus","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
8672,6734,"Trienopa","","retracta","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
8665,6729,"Eriphyle","","incerta","Lallemand, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
8664,6729,"Trienopa","","bipunctata","(Melichar, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
15074,6726,"Eriphyle","","longifrons","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
8658,6726,"Issus","","simulans","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
8657,6726,"Issus","","longifrons","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
8660,6727,"Eriphyle","","major","Jacobi, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
8663,6729,"Eriphyle","","paradoxa","Gerstaecker, 1892","",,"","original combination, valid: No","Unambiguous Synonym",
15075,6730,"Elidiptera","","rufescens","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
15076,6730,"Eriphyle","","rufescens","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
8643,6715,"Togoda","","afrikana","Schmidt, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15082,10491,"Cyrene","","foliacea","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
15085,10493,"Cyrene","","guttulata","Westwood, 1845","",,"","original combination, valid: No","Unambiguous Synonym",
