ID	citation	author	title	year	source	details	doi	link	remarks
289654	Pati, S. K.; Rajesh, L.; Raj, S.; Sheeja, V. U.; Kumar, A. B.; Sureshan, P. M. (2017). <i>Karkata</i>, a new genus of gecarcinucid freshwater crab with two new species, and four new species of <i>Pilarta</i> Bahir and Yeo, 2007 and <i>Cylindrotelphusa</i> Alcock, 1909 (Decapoda: Brachyura) from Kerala, India. <em>Journal of Natural History.</em> 51(23-24): 1295-1330.	Pati, S. K.; Rajesh, L.; Raj, S.; Sheeja, V. U.; Kumar, A. B.; Sureshan, P. M.	<i>Karkata</i>, a new genus of gecarcinucid freshwater crab with two new species, and four new species of <i>Pilarta</i> Bahir and Yeo, 2007 and <i>Cylindrotelphusa</i> Alcock, 1909 (Decapoda: Brachyura) from Kerala, India	2017	Journal of Natural History	51(23-24): 1295-1330	10.1080/00222933.2017.1324054	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289654	
289655	Santana, W.; Tavares, M. (2017). A new western Atlantic species of <i>Collodes</i> Stimpson (Decapoda, Brachyura, Inachoididae). <em>Crustaceana.</em> 90(7-10): 1145-1153.	Santana, W.; Tavares, M.	A new western Atlantic species of <i>Collodes</i> Stimpson (Decapoda, Brachyura, Inachoididae)	2017	Crustaceana	90(7-10): 1145-1153	10.1163/15685403-00003639	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289655	
289656	Shahdadi, A.; Davie, P. J. F.; Schubart, C. D. (2017). Perisesarma tuerkayi, a new species of mangrove crab from Vietnam (Decapoda, Brachyura, Sesarmidae), with an assessment of its phylogenetic relationships. <em>Crustaceana.</em> 90(7-10): 1155-1175.	Shahdadi, A.; Davie, P. J. F.; Schubart, C. D.	Perisesarma tuerkayi, a new species of mangrove crab from Vietnam (Decapoda, Brachyura, Sesarmidae), with an assessment of its phylogenetic relationships	2017	Crustaceana	90(7-10): 1155-1175	10.1163/15685403-00003663	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289656	
289658	Spiridonov, V. A. (2017). Two new species of <i>Thalamita</i> Latreille, 1829 (Decapoda, Portunidae). <em>Crustaceana.</em> 90(7-10): 1211-1233.	Spiridonov, V. A.	Two new species of <i>Thalamita</i> Latreille, 1829 (Decapoda, Portunidae)	2017	Crustaceana	90(7-10): 1211-1233	10.1163/15685403-00003691	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289658	
289659	Takeda, M.; Komatsu, H. (2017). Two new species of the genus <i>Actumnus</i> Dana, 1851 (Decapoda, Brachyura, Pilumnidae) from the Ryukyu Islands, southwest Japan. <em>Crustaceana.</em> 90(7-10): 1251-1265.	Takeda, M.; Komatsu, H.	Two new species of the genus <i>Actumnus</i> Dana, 1851 (Decapoda, Brachyura, Pilumnidae) from the Ryukyu Islands, southwest Japan	2017	Crustaceana	90(7-10): 1251-1265	10.1163/15685403-00003686	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289659	
289712	Ahyong, S.; Ng, P. (2016). The species of <i>Mathildella</i> Guinot and Richer de Forges, 1981 and <i>Neopilumnoplax</i> Serène in Guinot, 1969 (Decapoda: Brachyura: Mathildellidae). <em>Journal of Crustacean Biology.</em> 36(4): 538-552.	Ahyong, S.; Ng, P.	The species of <i>Mathildella</i> Guinot and Richer de Forges, 1981 and <i>Neopilumnoplax</i> Serène in Guinot, 1969 (Decapoda: Brachyura: Mathildellidae)	2016	Journal of Crustacean Biology	36(4): 538-552	10.1163/1937240x-00002446	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289712	
289713	Cumberlidge, N.; Naskrecki, P.; Daniels, S. R. (2016). <i>Potamonautes gorongosa</i>, a new species of potamonautid freshwater crab (Decapoda, Brachyura) from Mozambique, southeastern Africa. <em>Nauplius.</em> 24(0).	Cumberlidge, N.; Naskrecki, P.; Daniels, S. R.	<i>Potamonautes gorongosa</i>, a new species of potamonautid freshwater crab (Decapoda, Brachyura) from Mozambique, southeastern Africa	2016	Nauplius	24(0)	10.1590/2358-2936e2016029	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289713	
289719	Hosie, A. M.; Hara, A. (2016). Description of a new species of brooding spider crab in the genus <em>Paranaxia</em> Rathbun, 1924 (Brachyura: Majoidea), from northern Australia and Indonesia. <em>Zootaxa.</em> 4127(1): 121-134.	Hosie, A. M.; Hara, A.	Description of a new species of brooding spider crab in the genus <em>Paranaxia</em> Rathbun, 1924 (Brachyura: Majoidea), from northern Australia and Indonesia	2016	Zootaxa	4127(1): 121-134	10.11646/zootaxa.4127.1.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289719	
289721	Komai, T.; Poore, G. C. B. (2016). Resurrection of <em>Rhynchoplax</em> Stimpson, 1858, with the description of two new species from Japan and Australia (Crustacea: Decapoda: Brachyura: Hymenosomatidae). <em>Zootaxa.</em> 4093(4): 515-524.	Komai, T.; Poore, G. C. B.	Resurrection of <em>Rhynchoplax</em> Stimpson, 1858, with the description of two new species from Japan and Australia (Crustacea: Decapoda: Brachyura: Hymenosomatidae)	2016	Zootaxa	4093(4): 515-524	10.11646/zootaxa.4093.4.3	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289721	
289722	Ng, P. K. L.; Ahmad, A. B. (2016). A new genus and new species for an unusual semi-terrestrial potamid crab (Decapoda: Brachyura) with a bilobed mandibular palp from Peninsular Malaysia. <em>Journal of Crustacean Biology.</em> 36(6): 823-832.	Ng, P. K. L.; Ahmad, A. B.	A new genus and new species for an unusual semi-terrestrial potamid crab (Decapoda: Brachyura) with a bilobed mandibular palp from Peninsular Malaysia	2016	Journal of Crustacean Biology	36(6): 823-832	10.1163/1937240x-00002492	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289722	
289725	Ng, P.K.L.; Anker, A. (2016). <i>Sundathelphusa tuerkayi</i>, a new species of gecarcinucid freshwater crab (Crustacea: Brachyura) from Lombok Island, Indonesia. <em>Nauplius.</em> 24: e2016026.	Ng, P.K.L.; Anker, A.	<i>Sundathelphusa tuerkayi</i>, a new species of gecarcinucid freshwater crab (Crustacea: Brachyura) from Lombok Island, Indonesia	2016	Nauplius	24: e2016026	10.1590/2358-2936e2016026	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289725	
289726	Ng, P.K.L.; Boyko, C.B. (2016). A new species of <i>Achaeus</i> Leach, 1817 (Decapoda: Brachyura: Majoidea: Inachidae) from Easter Island. <em>Nauplius.</em> 24: e2016019.	Ng, P.K.L.; Boyko, C.B.	A new species of <i>Achaeus</i> Leach, 1817 (Decapoda: Brachyura: Majoidea: Inachidae) from Easter Island	2016	Nauplius	24: e2016019	10.1590/2358-2936e2016019	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289726	
289728	Ng, P.K.L.; Ho, P.-H. (2016). A new genus for Fabia obtusidentata Dai, Feng, Song and Chen, 1980, a pea crab (Decapoda: Brachyura: Pinnotheridae) symbiotic with the Moon Scallop Amusium pleuronectes (Linnaeus, 1758) (Mollusca: Pectinidae). <em>Journal of Crustacean Biology.</em> 36(5): 740-751.	Ng, P.K.L.; Ho, P.-H.	A new genus for Fabia obtusidentata Dai, Feng, Song and Chen, 1980, a pea crab (Decapoda: Brachyura: Pinnotheridae) symbiotic with the Moon Scallop Amusium pleuronectes (Linnaeus, 1758) (Mollusca: Pectinidae)	2016	Journal of Crustacean Biology	36(5): 740-751	10.1163/1937240x-00002474	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289728	
289828	Ng, P.K.L. & Kumar, A. B. (2016). <i>Carcinoplax fasciata</i>, a new species of deep-water goneplacid crab from southwestern India (Crustacea: Decapoda: Brachyura: Goneplacoidea). <em>Zootaxa.</em> 4147(2): 192–200.	Ng, P.K.L. & Kumar, A. B.	<i>Carcinoplax fasciata</i>, a new species of deep-water goneplacid crab from southwestern India (Crustacea: Decapoda: Brachyura: Goneplacoidea)	2016	Zootaxa	4147(2): 192–200	10.11646/zootaxa.4147.2.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289828	
289829	Ng, P.K.L.; Rahayu, D.L. (2016). On the genera <em>Selwynia</em> Borradaile, 1903, and <em>Gandoa</em> Kammerer, 2006, with descriptions of two new species from Papua New Guinea and French Polynesia (Crustacea: Decapoda: Brachyura: Aphanodactylidae). <em>Zootaxa.</em> 4092(3): 339-370.	Ng, P.K.L.; Rahayu, D.L.	On the genera <em>Selwynia</em> Borradaile, 1903, and <em>Gandoa</em> Kammerer, 2006, with descriptions of two new species from Papua New Guinea and French Polynesia (Crustacea: Decapoda: Brachyura: Aphanodactylidae)	2016	Zootaxa	4092(3): 339-370	10.11646/zootaxa.4092.3.2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289829	
289906	Ahyong, S. T.; Ng, P. K. L. (2017). East Asian Cymonomid Crabs (Crustacea: Brachyura). <em>Zoological Studies.</em> 56(24): 1-20.	Ahyong, S. T.; Ng, P. K. L.	East Asian Cymonomid Crabs (Crustacea: Brachyura)	2017	Zoological Studies	56(24): 1-20	10.6620/ZS.2017.56-24	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289906	
289907	Do, V. T.; Nguyen, T. C.; Dang, V. D. (2017). Two new species of freshwater crabs of the genus <i>Tiwaripotamon</i> Bott, 1970 (Crustacea, Decapoda, Brachyura, Potamidae) from northern Vietnam. <em>Raffles Bulletin of Zoology.</em> 65: 455-465.	Do, V. T.; Nguyen, T. C.; Dang, V. D.	Two new species of freshwater crabs of the genus <i>Tiwaripotamon</i> Bott, 1970 (Crustacea, Decapoda, Brachyura, Potamidae) from northern Vietnam	2017	Raffles Bulletin of Zoology	65: 455-465		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289907	
289910	Ng, P.K.L.; Richer de Forges, B. (2017). On a collection of Homolidae from the South China Sea, with descriptions of two new species of <i>Homologenus</i> A. Milne-Edwards, in Henderson, 1888, and the identities of <i>Homologenus malayensis</i> Ihle, 1912, and <i>Lamoha superciliosa</i> (Wood-Mason, in Wood-Mason & Alcock, 1891). <em>Raffles Bulletin of Zoology.</em> 65: 243-268.	Ng, P.K.L.; Richer de Forges, B.	On a collection of Homolidae from the South China Sea, with descriptions of two new species of <i>Homologenus</i> A. Milne-Edwards, in Henderson, 1888, and the identities of <i>Homologenus malayensis</i> Ihle, 1912, and <i>Lamoha superciliosa</i> (Wood-Mason, in Wood-Mason & Alcock, 1891)	2017	Raffles Bulletin of Zoology	65: 243-268		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289910	
289911	Ng, P.K.L.; Schubart, C.D. (2017). On the taxonomy of <i>Pseudosesarma edwardsii</i> (De Man, 1887) and <i>P. crassimanum</i> (De Man, 1887) (Crustacea: Decapoda: Brachyura: Sesarmidae), with description of a new species from Sri Lanka. <em>Raffles Bulletin of Zoology.</em> 65 : 655–669.	Ng, P.K.L.; Schubart, C.D.	On the taxonomy of <i>Pseudosesarma edwardsii</i> (De Man, 1887) and <i>P. crassimanum</i> (De Man, 1887) (Crustacea: Decapoda: Brachyura: Sesarmidae), with description of a new species from Sri Lanka	2017	Raffles Bulletin of Zoology	65 : 655–669		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289911	
289912	Ng, P.K.L. (2017). On the identities of the highland vampire crabs, <i>Geosesarma foxi</i> (Kemp, 1918) and <i>G. serenei</i> Ng, 1986, with description of a new phytotelmic species from Penang, Peninsular Malaysia (Crustacea: Decapoda: Brachyura: Sesarmidae). <em>Raffles Bulletin of Zoology.</em> 65: 226-242.	Ng, P.K.L.	On the identities of the highland vampire crabs, <i>Geosesarma foxi</i> (Kemp, 1918) and <i>G. serenei</i> Ng, 1986, with description of a new phytotelmic species from Penang, Peninsular Malaysia (Crustacea: Decapoda: Brachyura: Sesarmidae)	2017	Raffles Bulletin of Zoology	65: 226-242		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289912	
289913	Promdam, R.; Yeesin, P.; Ng, P.K.L. (2017). A second new species of terrestrial long-legged <i>Terrapotamon</i> Ng, 1986 (Crustacea: Brachyura: Potamidae) from karst forests in Peninsular Thailand. <em>Raffles Bulletin of Zoology.</em> 65, 404-415.	Promdam, R.; Yeesin, P.; Ng, P.K.L.	A second new species of terrestrial long-legged <i>Terrapotamon</i> Ng, 1986 (Crustacea: Brachyura: Potamidae) from karst forests in Peninsular Thailand	2017	Raffles Bulletin of Zoology	65, 404-415		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289913	
289915	Do, V.T.; Nguyen, T.C.; Le, H.A. (2016). A new species of the genus <i>Indochinamon</i> Yeo & Ng, 2007 (Crustacea: Brachyura: Potamoidea: Potamidae) from northern Vietnam. <em>Raffles Bulletin of Zoology.</em> 64: 187-193.	Do, V.T.; Nguyen, T.C.; Le, H.A.	A new species of the genus <i>Indochinamon</i> Yeo & Ng, 2007 (Crustacea: Brachyura: Potamoidea: Potamidae) from northern Vietnam	2016	Raffles Bulletin of Zoology	64: 187-193		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289915	
289916	Do, V. T.; Shih, H.-T.; Huang, C. (2016). A new species of freshwater crab of the genus <i>Tiwaripotamon</i> Bott, 1970 (Crustacea, Brachyura, Potamidae) from northern Vietnam and southern China. <em>Raffles Bulletin of Zoology.</em> 64: 213-219.	Do, V. T.; Shih, H.-T.; Huang, C.	A new species of freshwater crab of the genus <i>Tiwaripotamon</i> Bott, 1970 (Crustacea, Brachyura, Potamidae) from northern Vietnam and southern China	2016	Raffles Bulletin of Zoology	64: 213-219		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289916	
290028	Ng, P.K.L.; Richer de Forges, B. (2016). A new species of <i>Homola</i> Leach, 1816 (Crustacea: Brachyura: Homolidae) from Palau, Western Pacific, with notes on <i>H. mieensis</i> Sakai, 1979. <em>Crustacean Research.</em> 45(0): 1-13.	Ng, P.K.L.; Richer de Forges, B.	A new species of <i>Homola</i> Leach, 1816 (Crustacea: Brachyura: Homolidae) from Palau, Western Pacific, with notes on <i>H. mieensis</i> Sakai, 1979	2016	Crustacean Research	45(0): 1-13	10.18353/crustacea.45.0_1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290028	
290029	Ng, P.K.L. (2016). On a new species of deep-sea crab of the genus <i>Homologenus</i> A. Milne-Edwards, in Henderson, 1888 (Crustacea: Decapoda: Brachyura: Homolidae) from Kaua'i, Hawai'i. <em>Proceedings of the Biological Society of Washington.</em> 129(1): 48-55.	Ng, P.K.L.	On a new species of deep-sea crab of the genus <i>Homologenus</i> A. Milne-Edwards, in Henderson, 1888 (Crustacea: Decapoda: Brachyura: Homolidae) from Kaua'i, Hawai'i	2016	Proceedings of the Biological Society of Washington	129(1): 48-55	10.2988/0006-324x-129.q2.48	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290029	
290030	Ng, P.K.L.; Riady, R.; Windarti, W. (2016). <em>Parathelphusa</em> <em>pardus</em>, a new species of lowland freshwater crab from swamps in central Sumatra, Indonesia (Crustacea: Brachyura: Gecarcinucidae). <em>Zootaxa.</em> 4084(4): 495-506.	Ng, P.K.L.; Riady, R.; Windarti, W.	<em>Parathelphusa</em> <em>pardus</em>, a new species of lowland freshwater crab from swamps in central Sumatra, Indonesia (Crustacea: Brachyura: Gecarcinucidae)	2016	Zootaxa	4084(4): 495-506	10.11646/zootaxa.4084.4.2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290030	
290031	Shih, H.-T.; Huang, C.; Ng, P.K.L. (2016). A re-appraisal of the widely-distributed freshwater crab genus <i>Sinopotamon</i> Bott, 1967, from China, with establishment of a new genus (Crustacea: Decapoda: Potamidae). <em>Zootaxa.</em> 4138(2): 309-331.	Shih, H.-T.; Huang, C.; Ng, P.K.L.	A re-appraisal of the widely-distributed freshwater crab genus <i>Sinopotamon</i> Bott, 1967, from China, with establishment of a new genus (Crustacea: Decapoda: Potamidae)	2016	Zootaxa	4138(2): 309-331	10.11646/zootaxa.4138.2.5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290031	
290054	DO, V. T.; LE, V. T.; Phan, D. D. (2015). <em>Binhthuanomon</em> <em>vinhtan</em>, a new genus and new species of semi-terrestrial freshwater crab (Crustacea: Decapoda: Brachyura: Potamidae) from south central Vietnam. <em>Zootaxa.</em> 4052(1): 117-126.	DO, V. T.; LE, V. T.; Phan, D. D.	<em>Binhthuanomon</em> <em>vinhtan</em>, a new genus and new species of semi-terrestrial freshwater crab (Crustacea: Decapoda: Brachyura: Potamidae) from south central Vietnam	2015	Zootaxa	4052(1): 117-126	10.11646/zootaxa.4052.1.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290054	
290055	Galil, B. S. (2015). On a collection of Leucosioidea (Crustacea, Decapoda, Brachyura) from Papua New Guinea, with the description of a new species. <em>European Journal of Taxonomy.</em> 155: 1-10.	Galil, B. S.	On a collection of Leucosioidea (Crustacea, Decapoda, Brachyura) from Papua New Guinea, with the description of a new species	2015	European Journal of Taxonomy	155: 1-10	10.5852/ejt.2015.155	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290055	
290056	Lee, B.Y.; Richer de Forges, B.; Corbari, L. (2015). Deep-sea spider crabs of the genus <i>Oxypleurodon</i> Miers, 1885 (Decapoda, Brachyura, Majoidea, Epialtidae), from the Nan Hai 2014 Cruise in the South China Sea, with a description of a new species. <em>Crustaceana.</em> 88(12-14): 1255-1263.	Lee, B.Y.; Richer de Forges, B.; Corbari, L.	Deep-sea spider crabs of the genus <i>Oxypleurodon</i> Miers, 1885 (Decapoda, Brachyura, Majoidea, Epialtidae), from the Nan Hai 2014 Cruise in the South China Sea, with a description of a new species	2015	Crustaceana	88(12-14): 1255-1263	10.1163/15685403-00003488	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290056	
290057	Lee, S.-K.; Kim, W.; Ng, P. K. L. (2015). The identity of <i>Ceratoplax villosa</i> Zehntner, 1894 (Crustacea: Decapoda: Pilumnidae), with description of a new species of <i>Zehntneriana</i> Takeda & Ng, 2010, from Japan. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 95(05): 983-989.	Lee, S.-K.; Kim, W.; Ng, P. K. L.	The identity of <i>Ceratoplax villosa</i> Zehntner, 1894 (Crustacea: Decapoda: Pilumnidae), with description of a new species of <i>Zehntneriana</i> Takeda & Ng, 2010, from Japan	2015	Journal of the Marine Biological Association of the United Kingdom	95(05): 983-989	10.1017/s0025315415000016	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290057	
290058	Naderloo, R. (2015). Two new species of <em>Palapedia</em> Ng, 1993 (Crustacea, Decapoda, Brachyura,Xanthidae) from the Persian Gulf. <em>Zootaxa.</em> 3994(2): 265-274.	Naderloo, R.	Two new species of <em>Palapedia</em> Ng, 1993 (Crustacea, Decapoda, Brachyura,Xanthidae) from the Persian Gulf	2015	Zootaxa	3994(2): 265-274	10.11646/zootaxa.3994.2.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290058	
290069	Naruse, T.; Fujita, Y. (2015). <i>Lipkemera iejima</i>, a new cavernicolous crab (Brachyura: Xanthidae) from a submarine cave at Ie Island, central Ryukyu Islands, Japan. <em>Crustacean Research.</em> 44(0): 21-27.	Naruse, T.; Fujita, Y.	<i>Lipkemera iejima</i>, a new cavernicolous crab (Brachyura: Xanthidae) from a submarine cave at Ie Island, central Ryukyu Islands, Japan	2015	Crustacean Research	44(0): 21-27	10.18353/crustacea.44.0_21	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=290069	
