ReferenceID	Authors	Year	Title	Details
Sys-9150	Philip, C. B.	1941	\N	Notes on three western genera of flies (Diptera, Tabanidae). Bull. Brooklyn Ent. Soc. 36: 185-199.
Sys-9147	Philip, C. B.	1936	\N	The furcatus group of western North American flies of the genus Chrysops (Diptera: Tabanidae). Proc. Ent. Soc. Wash. (1935) 37: 153-161. [1936.01.17]
Sys-9143	Philip, C. B.	1936	\N	Tabanus rhombicus and related western horseflies. Can. Ent. 68: 148-160.
Sys-9146	Philip, C. B.	1936	\N	New Tabanidae (horseflies) with notes on certain species of the longus group of Tabanus. Ohio J. Sci. 36: 149-156.
Sys-9142	Philip, C. B.	1931	\N	The Tabanidae (horseflies) of Minnesota. With special reference to their biologies and taxonomy. Tech. Bull. Agric. Exp. Stn. Univ. Minn. 80, 132 pp., 4 pls.
Sys-9141	Peus, F.	1934	\N	Dixiden und Culiciden aus Lettland. Not. Ent. 14: 69-78.
Sys-9140	Pettey, F. W.	1918	\N	A new species of Sciara from red clover crowns. J. Econ. Ent. 11: 420, 1 pl.
Sys-9136	Peterson, B. V.	1962	\N	Cnephia abdita, a new black fly (Diptera: Simuliidae) from eastern North America. Can. Ent. 94: 96-102.
Sys-9133	Peterson, A.	1951	\N	Larvae of insects. An introduction to Nearctic species. Vol. 2, 416 pp. Columbus, Ohio. [1951.04.??]
Sys-9132	Peterson, A.	1916	\N	The head-capsule and mouth-parts of Diptera. Ill. Biol. Monogr. 3 (2): 3-112, 25 pls.
Sys-9131	Petch, C. E. & Maltais, J. B.	1932	\N	A preliminary list of the insects of the Province of Quebec. Part II, Diptera, by A. F. Winn and G. Beaulieu. Revised and supplemented. Annu. Rpt. Quebec Soc. Protect. Plants 23.24 (Sup. to 24): 1-100.
Sys-9130	Perty, M.	1830-1833	\N	Insecta brasiliensia. Pp. 1-60, pls. 1-12, [1830]; pp. 61-124, pls. 13-24, [1832]; pp. 125-224, pls. 25-40, [1833]. In his Delectus animalium articulatorum quae in itinere per Brasiliam annis MDCCCXVII-MDCCCXX jussu et auspiciis Maximiliani Josephi I. Bavariae regis augustissimi peracto collegerunt Dr. J. B. de Sphix et Dr. C. F. Ph. de Martius. 44 + 224 pp., 40 pls. Monachii [=Munich], 1830-1834.
Sys-9129	Perris, E.	1870	\N	Histoire des Insectes du pin maritime. Dipteres. Ann. Soc. Ent. Fr. ser. 4, 10: 135-168 [1870.07.11], 169-232 [1870.12.31], 321-366, pls. 1-5 [1871.06.28].
Sys-9128	Perris, E.	1849	\N	Notes pour servir a l'histoire des metamorphoses de diverses especes de Dipteres (Premiere partie). I. Notice sur une larvae de Mycetophila qui se couvre de ses excrements. Ann. Soc. Ent. Fr. (2) 7: 51-61, pl. 3 (I). [1849.07.11]
Sys-9127	Perris, E.	1847	\N	Lettre de M. Edouard Perris a M. M sur une excursion dans les Grandes Landes. Acad. Roy. des Sci., Belles-Let. et Arts de Lyon, Mem., Sect. des Sci. 2: 433-506. 1 pl..
Sys-9126	Perkins, R. C. L.	1905	\N	Leafhoppers and their natural enemies. (Pt. IV. Pipunculidae). Bull. Hawaii. Sugar Planters' Assoc. Expt. Sta. (Div. Ent.) 1: 119-157, pls. 5-7. [1905.09.09]
Sys-9125	Pergande, T.	1901	\N	The ant-decapitating fly. Proc. Ent. Soc. Wash. 4: 497-501. [1901.07.02]
Sys-9123	Pechuman, L. L. & Teskey, H. J.	1967	\N	A new eastern Nearctic Chrysops (Diptera: Tabanidae). Can. Ent. 99: 645-650.
Sys-9121	Pechuman, L. L.	1981	\N	Notes on Atylotus and description of a new species from eastern North America (Diptera: Tabanidae). Ent. News 92: 1-6.
Sys-9119	Pechuman, L. L.	1962	\N	A new Nearctic Tabanus of the Fulvulus group. Bull. Brooklyn Ent. Soc. 57: 66-70. [1962.09.26]
Sys-9118	Pechuman, L. L.	1960	\N	Some new and little-known North American Tabanidae (Diptera). Can. Ent. 92: 793-799.
Sys-9117	Pechuman, L. L.	1956	\N	An unusual new Tabanus from Arizona (Diptera: Tabanidae). Pan-Pacific Ent. 32: 39-42. [1956.03.14]
Sys-9112	Patton, W. S.	1936	\N	Studies on the higher Diptera of medical and veterinary importance. The warble flies of the genus Hypoderma. Ann. Trop. Med. Parasitol. 30: 453-468.
Sys-9108	Patterson, J. T. & Stone, W. S.	1952	\N	Evolution in the genus Drosophila. 610 pp. New York.
Sys-9106	Patterson, J. T. & Crow, J. F.	1940	\N	XII. Hybridization in the mulleri group of Drosophila. Pp. 251-256. In Patterson, J. T., Studies in the genetics of Drosophila. [I]. Univ. Tex. Publs. 4032: 1-256, 4 pls. [1940.08.22]
Sys-9105	Patterson, J. T. & Alexander, M. L.	1952	\N	Drosophila wheeleri, a new member of the mulleri subgroup. Pp. 129-136. In Patterson, J. T., Studies in the genetics of Drosophila. VII. Further articles on genetics, cytology and taxonomy. Univ. Tex. Publs. 5204: 1-251. [1952.02.15]
Sys-9103	Patterson, J. T.	1944	\N	A new member of the virilis group. Pp. 102-103. In his Studies in the genetics of Drosophila. IV. Papers dealing with the taxonomy, nutrition, cytology and interspecific hybridization in Drosophila. Univ. Tex. Publs. 4445: 1-223, 23 pls. [1944.12.01]
Sys-9102	Patterson, J. T.	1943	\N	I. The Drosophilidae of the Southwest. Pp. 7-216, pls. 1-10. In his Studies in the genetics of Drosophila. III. The Drosophilidae of the Southwest. Univ. Tex. Publs. 4313: 1-327, 25 pls. [1943.04.01]
Sys-9100	Patterson, J. T.	1941	\N	The virilis group of Drosophila in Texas. Am. Nat. 75: 523-539. [1941.12.??]
Sys-9098	Parrott, P. J. & Schoene, W. J.	1912	\N	The apple and cherry ermine moths. Tech. Bull. Agric. Exp. Stn. N.Y. St. 24: 1-40, 9 pls.
Sys-9096	Parker, R. R.	1923	\N	New Sarcophagidae from Asia, with data relating to the dux group. Ann. Mag. Nat. Hist. ser. 9, 11: 123-129.
Sys-9095	Parker, R. R.	1921	\N	North American Sarcophagidae: A new genus and several new species from the sout-west United States. Bull. Brooklyn Ent. Soc. 16: 112-115. [1921.12.??]
Sys-9094	Parker, R. R.	1920	\N	North American Sarcophagidae: New species from British Columbia and Alaska. Bull. Brooklyn Ent. Soc. 15: 105-110. [1920.10.22]
Sys-9092	Parker, R. R.	1919	\N	North American Sarcophagidae: New species of the genus Sarcofahrtia R. Parker (Dip.). Ent. News 30: 201-203. [1919.06.30]
Sys-9091	Parker, R. R.	1919	\N	North American Sarcophagidae: Flies of the genus Metoposarcophaga Townsend. Can. Ent. 51: 154-158. [1919.07.08]
Sys-9090	Parker, R. R.	1918	\N	A new species of Sarcophaga from Niagara Falls. J. N.Y. Ent. Soc. 26: 28-30. [1918.03.??]
Sys-9088	Parker, R. R.	1918	\N	A new species of Sarcophaga from British Columbia. Can. Ent. 50: 122-124. [1918.04.13]
Sys-9089	Parker, R. R.	1918	\N	A new species of Sarcophaga from California. J. Ent. Zool. 10: 32-33. [1918.06.??]
Sys-9087	Parker, R. R.	1917	\N	A new Sarcophaga from New York. Can. Ent. 49: 157-161. [1917.05.01]
Sys-9086	Parker, R. R.	1916	\N	Sarcophagidae of New England: Genus Sarcophaga. J. N.Y. Ent. Soc. 24: 171-175.
Sys-9085	Parker, R. R.	1916	\N	Sarcophagidae of New England: Genus Sarcophaga. J. Econ. Ent. 9: 438-441.
Sys-9084	Parker, R. R.	1916	\N	New species of New England Sarcophagidae. Can. Ent. 48: 359-364 [1916.10.13], 422-427 [1916.12.23].
Sys-9083	Parker, R. R.	1914	\N	A new sarcophagid scavenger from Montana. Can. Ent. 46: 417-423, 1 pl. [1914.12.14]
Sys-9082	Parker, J. R. & Wakeland, C.	1957	\N	Grasshopper egg pods destroyed by larvae of bee flies, blister beetles and ground beetles. Tech. Bull. U.S. Dep. Agric. 1165: 1-29.
Sys-9080	Parent, O.	1935	\N	Vingt ans d'activite dipterologique. 4 pp. Aire, France.
Sys-9081	Parent, O.	1938	\N	Dipteres Dolichopodidae. Vol. 35, 720 pp. In Office Central de Faunistique de la Federation Francaise des Societes de Sciences Naturelles, Faune de France. Paris.
Sys-9079	Parent, O.	1934	\N	Dipteres Dolichopodides exotiques. Mem. Soc. Natn. Sci. Nat. Math. Cherbourg (1929-1933) 41: 257-308, pls. 67-79.
Sys-9078	Parent, O.	1934	\N	Etude sur les types de Dolichopodides exotiques de Francis Walker, conserves au British Museum. Ann. Mag. Nat. Hist. ser. 10, 13: 1-38.
Sys-9077	Parent, O.	1933	\N	Contribution a la faune dipterologique de l'Amerique centrale et meridionale (Dipteres Dolichopodides). Bull. Ann. Soc. R. Ent. Belg. 73: 163-186.
Sys-9076	Parent, O.	1929	\N	Etudes sur les Dolichopodides. Encycl. Ent. 5: 1-18. [1929.11.15]
Sys-9075	Parent, O.	1929	\N	Etude sur les Dolichopodides exotiques de la collection von Roder. Ann. Soc. Scient. Brux. ser. B, 49: 169-246.
Sys-9074	Parent, O.	1928	\N	Etude sur les Dipteres Dolichopodides exotiques conserves au Zoologisches Staatsinstitut und Zoologisches Museum de Hambourg. Zool. Staatsint. u. Zool. Mus. Hamburg. Mitt. 43: 155-198.
Sys-9073	Paramonov, S. J.	1949	\N	Revision of the species of Lepidophora Westw. (Bombyliidae, Diptera). Rev. Ent. (Rio J.) 20: 631-643.
Sys-9071	Paramonov, S. J.	1930	\N	Beitrage zur Monographie der Gattungen Cythera, Anastoechus, etc. Bombyliidae (Diptera). Zbirn. Prats. Zool. Muz. 9, 131 pp. [1930.06.??]
Sys-9069	Papp, L.	1976	\N	Some terricolous sphaerocerids and drosophilids from Hungary (Diptera: Sphaeroceridae and Drosophilidae). Folia Ent. Hung. 29: 75-85.
Sys-9070	Papp, L.	1978	\N	Contribution to the revision of the Palaearctic Lauxaniidae (Diptera). Ann. Hist. Nat. Mus. Natl. Hung. 70: 213-231.
Sys-9068	Papavero, N. & Bernardi, N.	1973	\N	Studies of Asilidae (Diptera) systematics and evolution. III. Tribe Blepharepiini (Dasypogoninae). Arq. Zool. (Sao Paulo) 24: 163-209.
Sys-9067	Panzer, G. W. F.	1813	\N	Faunae insectorum germanicae initiae oder Deutschlands Insecten. H. 109, 24 pp., 24 pls. Nurnberg.
Sys-9065	Panzer, G. W. F.	1809	\N	Faunae insectorum germanicae initiae oder Deutschlands Insecten. H. 105, 24 pp., 24 pls. Nurnberg.
Sys-9063	Panzer, G. W. F.	1804	\N	Faunae insectorum germanicae initiae oder Deutschlands Insecten. H. 86, 24 pp., 24 pls. Nurnberg.
Sys-9061	Panzer, G. W. F.	1805	\N	Faunae insectorum germanicae initiae oder Deutschlands Insecten. H. 91, 24 pp., 24 pls. Nurnberg.
Sys-9060	Pantel, J.	1913	\N	Recherches sur les Dipteres a larves entomobies. II. Les enveloppes de l'oeuf avec les formations qui en dependent, les degats indirects du parasitisme. Cellule 29: 5-289, 7 pls.
Sys-9059	Pantel, J.	1910	\N	Recherches sur les Dipteres a larves entomobies. I. Caracteres parasitiques aux points de vue biologique, ethologique et histologique. Cellule 26: 25-216, 5 pls.
Sys-9058	Pandelle, L.	1900	\N	(Etudes sur les Muscides de France (III e partie)) [cont.]. Revue Ent. 19 (spec. pagination): 221-244, 245-260, 261-176, 277-292, 293-308 [cont.].
Sys-9057	Pandelle, L.	1899	\N	(Etudes sur les Muscides de France (III e partie)) [cont.]. Revue Ent. 18 (spec. pagination): 81-120, 121-208, 209-220 [cont.].
Sys-9054	Palisot de Beauvois, A. M. F. J.	1805-1821	\N	Insects recueillis en Afrique et en Amerique dans les royaumes d'Oware et de Benin, a Saint-Dominigue et dans les Etats-Unis, pendant les annees 1786-1797. Pp. i-xvi+1-24, 6 pls. (=livr. 1), 1805; pp. 25-40, 6 pls. (=livr. 2), [1805]; pp. 41-56, 6 pls. (=livr. 3), [1806]; pp. 57-72, 6 pls. (=livr. 4), [1807]; pp. 73-88, 6 pls. (=livr. 5), [1807]; pp. 89-100, 6 pls. (=livr. 6), [1809.07.03]; pp. 101-120, 6 pls. (=livr. 7), [1811]; pp. 121-136, 6 pls. (=livr. 8), [1811]; pp. 137-156, 6 pls. (=livr. 9), [1817]; pp. 157-172, 6 pls. (=livr. 10), [1817]; pp. 173-190, 6 pls. (=livr. 11), [1818]; pp. 191-208, 6 pls. (=livr. 12), [1818]; pp. 208-224, 6 pls. (=livr. 13), [1819]; 225-240, 6 pls. (=livr. 14), [1820]; pp. 241-276, 6 pls. (=livr. 15, by J. G. A. Serville), [1821]. Paris, 1805.
Sys-9053	Painter, R. H. & Painter, E. M.	1968	\N	Review of the genus Desmatomyia Williston (Diptera: Bombyliidae). J. Kans. Ent. Soc. 41: 408-412.
Sys-9052	Painter, R. H. & Painter, E. M.	1962	\N	Notes on and redescriptions of types of North American Bombyliidae (Diptera) in European museums. J. Kans. Ent. Soc. 35: 2-164. [1962.04.04]
Sys-9050	Painter, R. H.	1962	\N	The taxonomy and biology of Systoechus and Anastoechus bombyliid (Diptera) predators in grasshopper egg pods. J. Kans. Ent. Soc. 35: 255-269. [1962.07.03]
Sys-9049	Painter, R. H.	1940	\N	Notes on type specimens and descriptions of new North American Bombyliidae. Trans. Kans. Acad. Sci. (1939) 42: 267-301, 2 pls. [1940.02.21]
Sys-9048	Painter, R. H.	1938	\N	The family Apioceratidae (Diptera) in North America. Kans. Univ. Sci. Bull. (1936) 24[=whole ser., 34]: 187-302, pl. 8 (=Kans. Univ. Bul. 37. (14).)
Sys-9047	Painter, R. H.	1934	\N	Two new species of North American Exoprosopa (Bombyliidae, Diptera). J. Kans. Ent. Soc. 7: 68-70. [1934.03.22]
Sys-9045	Painter, R. H.	1932	\N	A review of the genus Apiocera Westwood from North America, (Apioceridae, Diptera). Ann. Ent. Soc. Am. 25: 350-356, 1 pl. [1932.06.30]
Sys-9044	Painter, R. H.	1932	\N	A monographic study of the genus Geron Meigen as it occurs in the United States (Diptera: Bombyliidae). Trans. Am. Ent. Soc. (Phila.) 58: 139-167, pls. 10-11. [1932.06.15]
Sys-9043	Painter, R. H.	1930	\N	Notes on some Bombyliidae (Diptera) from the Republic of Honduras. Ann. Ent. Soc. Am. 23: 793-807, 1 pl. [1930.11.26]
Sys-9042	Painter, R. H.	1930	\N	A review of the bombyliid genus Heterostylum (Diptera). J. Kans. Ent. Soc. 3: 1-7. [1930.01.03]
Sys-9040	Painter, R. H.	1926	\N	Notes on the genus Parabombylius (Diptera). Ent. News 37: 73-78. [1926.03.04]
Sys-9039	Painter, R. H.	1925	\N	A review of the genus Lepidophora (Diptera, Bombyliidae). Trans. Am. Ent. Soc. (Phila.) 51: 119-127.
Sys-9038	Pagast, F.	1947	\N	Systematik und Verbreitung der um die Gattung Diamesa gruppierten Chironomiden. Arch. Hydrobiol. n. ser., 41: 435-596.
Sys-9037	Packard, A. S.	1878	\N	Insects affecting the cranberry, with remarks on other injurious insects. Rep. U.S. Geol. Geogr. Surv. Territ. (1876) 10: 521-531.
Sys-9035	Packard, A. S.	1871	\N	On insects inhabiting salt water. No. 2. Am. J. Sci. Arts ser. 3, 1 [=whole ser., 101]: 100-110.
Sys-9036	Packard, A. S.	1877	\N	On a new cave fauna in Utah. Bull. U.S. Geol. Geogr. Surv. Territ. 3: 157-169.
Sys-9034	Packard, A. S.	1869	\N	On insects inhabiting salt water. Proc. Essex Inst., Salem, Mass. 6 (Commun.): 41-51.
Sys-9033	Packard, A. S.	1869	\N	Guide to the study of insects and a treatise on those injurious and beneficial to crops. 702 pp., 10 pls. Salem, Mass.
Sys-9032	Owen, W. B. & Gerhardt, R. W.	1957	\N	The mosquitoes of Wyoming. Univ. Wyo. Publ. 21: 74-141.
Sys-9031	Ouellet, J.	1942	\N	Deux nouveaux Dipteres (Empididae, Tachinidae). Naturaliste Can. 69 [ser. 3, 13]: 78-85.
Sys-9030	Ouelle, T. J.	1940	\N	Un nouveau Diptere du genre Enicita (Sepsides). Naturaliste Can. 67 [=ser. 3, 11]: 225-228.
Sys-9029	Ouellet, J.	1934	\N	Description d'un nouveau Diptere du genre Chloropisca. Naturaliste Can. 61 [=ser. 3, 5]: 320-323.
Sys-9026	Osten Sacken, C. R.	1886	\N	Studies on Tipulidae. Part I. Review of the published genera of the Tipulidae longipalpi. Berl. Ent. Z. 30: 153-188.
Sys-9023	Osten Sacken, C.R.	1878	\N	Bemerkungen uber Blepharoceriden. Berl. Ent. Z. 22: 405-416.
Sys-9024	Osten Sacken, C.R.	1883	\N	Synonymica concerning exotic dipterology. No. II. Berlin. Ent. Ztchr. 27: 295-298.
Sys-9022	Osten Sacken, C.R.	1878	\N	Prodrome of a monograph of the Tabanidae of the United States. Supplement. Mem. Boston Soc. Nat. Hist. 2: 555-560.
Sys-9020	Osten Sacken, C.R.	1875	\N	Three new galls of Cecidomyiae. Can. Ent. 7: 201-202. [1875.11.15]
Sys-9021	Osten Sacken, C.R.	1876	\N	Report on the Diptera brought home by Dr. Bessels from Soc. Arctic Voyage of the 'Polaris,' in 1872. Botson Soc. Nat. Hist. Proc. (1876-1877) 19: 41-43.
Sys-9018	Osten Sacken, C.R.	1875	\N	Prodrome of a monograph of the Tabanidae of the United States. Part I. The genera Pangonia, Chrysops, Silvivus, Haematopota, Diabasis. Mem. Boston Soc. Nat. Hist. 2: 365-397.
Sys-9017	Osten Sacken, C.R.	1875	\N	Chapter X. Report upon the collection of Diptera made in portions of Colorado and Arizona during the year 1873. Pp. 803-807. In Wheeler, G. M., ed., Report upon geographical and geological explorations and surveys west of the one hundreth meridian. Vol. 5, 1021 pp., 45 pls. Washington.
Sys-9016	Osten Sacken, C.R.	1874	\N	Report on the Diptera collected by Lieut. W. L. Carpenter in Colorado during the summer of 1873. Rep. U.S. Geol. Geogr. Surv. Territ. [7]: 561-566.
Sys-9015	Osten Sacken, C.R.	1870-1871	\N	Biological notes on Diptera. (Article 2nd.); (Article 3d.). Trans. Am. Ent. Soc. (Phila.) 3: 51-54 [1870.07.11]; 345-347 [1872.01-04.??.
Sys-9014	Osten Sacken, C.R.	1868	\N	Description of a new species of Culicidae. Trans. Am. Ent. Soc. (Phila.) 2: 47-48. [1868.07.13]
Sys-9013	Osten Sacken, C.R.	1866	\N	Two new North American Cecidomyidae. Proc. Ent. Soc. Philad. 6: 219-220. [1867.03.04]
Sys-9012	Osten Sacken, C.R.	1864	\N	Descriptions of several new North American Ctenophorae. Proc. Ent. Soc. Philad. 3: 45-49. [1864.07.11]
Sys-9009	Osten Sacken, C.R.	1862	\N	Characters of the larvae of Mycetophilidae. Proc. Ent. Soc. Philad. (1861-1863) 1: 151-172, 1 pl. [1862.05.12]
Sys-9007	Oshanin, B.	1910	\N	Tables generales des publications de la Societe entomologique de Russie ainsi que des articles, des synopsis et des formes nouvelles y contenues. 1859-1908. Trudy Russk. Ent. Obshch. 38 (Sup.): 1-282. [1910.??.??]
Sys-9006	Osburn, R. C.	1926	\N	A new species of the genus Condidea (Diptera, Syrphidae). Ent. News 37: 51-53. [1926.01.29]
Sys-9005	Osburn, R. C.	1910	\N	Studies on Syrphidae. I. Syrphus arcuatus Fallen and a related new species; II. The invalidity of Scaeva (=Catabomba) as a genus; III. An interesting meristic variation in Syrphus perplexus. J. N.Y. Ent. Soc. 18: 53-57, pl. 1 [1910.03.??]; 58-62, pl. 2 [1910.03.??]; 62-66, pl. 3 [1910.03.??].
Sys-9002	Orth, R. E., Steyskal, G. C. & Fisher, T. W.	1980	\N	A new species of Pherbellia Robineau-Desvoidy with notes on the P. ventralis group. Proc. Ent. Soc. Wash. 82(2): 284-292.
Sys-9001	Orth, R. E. & Steyskal, G. C.	1981	\N	A new species of Pherbellia Robineau-Desvoidy separated from a previously described North American species. Proc. Ent. Soc. Wash. 83(1): 99-104.
Sys-8997	Orth, R. E.	1983	\N	Two new species of Pherbellia from North America (Diptera: Sciomyzidae). Proc. Ent. Soc. Wash. 85(3): 537-542.
Sys-8999	Orth, R. E. & Fisher, T. W.	1982	\N	A new species of Tetanocera Dumeril from Colorado (Diptera: Sciomyzidae). Proc. Ent. Soc. Wash. 84(4): 685-689.
Sys-8996	Orth, R. E.	1982	\N	Five new species of Pherbellia Robineau-Desvoidy, subgenus Oxytaenia Sack, from North America (Diptera: Sciomyzidae). Proc. Ent. Soc. Wash. 84(1): 23-37.
Sys-8995	Oosterbroek, P.	1984	\N	A revision of the crane-fly genus Nephrotoma Meigen, 1803, in North America (Diptera, Tipulidae). Part II. The non-dorsalis species-groups. Beaufortia 34: 117-180.
Sys-8994	Olivier, G. A.	1811	\N	Insectes [(i.e., Arthropoda) Pt. 5]. Vol. 8, pp. 1-360 (=livr. 75) [1811.04.30]; pp. 361-722 (=livr. 77), [1811.10.23]. In Societe de Gens de Lettres, de Savans et d'Artistes Encyclopedie methodique. Histoire naturelle. Paris.
Sys-8992	Oldroyd, H.	1949	\N	Diptera: Introduction and key to families. Pt. 1, 49 pp., 1 pl. In Royal Entomological Society of London, Handbooks for the identification of British insects. Vol. 9: Nematocera and Brachycera. London.
Sys-8991	Oldenberg, L.	1923	\N	Neue Acalyptraten (Dipt.) meiner Ausbeute. Berl. Ent. Z. 1923: 307-319. [1923.07.01]
Sys-8990	Oldenberg, L.	1915	\N	Berichtigung zu meiner Drosophilidenarbeit. Arch. Naturgesch. (1914) Abt. A, 80 (9): 93. [1915.06.16]
Sys-8988	Okada, I.	1939	\N	Studien uber die Pilzmucken (Fungivoridae) aus Hokkaido (Diptera, Nematocera). J. Fac. Agric. Hokkaido Univ. 42: 267-336, pls. 15-18.
Sys-8987	Nutting, W. L.	1953	\N	The biology of Euphasiopteryx brevicornis (Townsend) (Diptera, Tachinidae), parasitic in the cone-headed grasshoppers (Orthoptera, Copiphorinae). Psyche (Camb) 60: 69-81, pl. 4.
Sys-8985	Nowakowski, J. T.	1964	\N	Studien uber Minierfliegen (Dipt. Agromyzidae). 9. Revision der Artengruppe Agromyza reptans Fall. - A. rufipes Meig. Dtsch. Ent. Z. 11: 175-213.
Sys-8984	Nowakowski, J. T.	1962	\N	Introduction to a systematic revision of the family Agromyzidae (Diptera) with some remarks on host plant selection by these flies. Ann. Zool. (Warsaw) 20: 67-183.
Sys-8983	Norrbom, A. L. & Kim, K. C.	1985	\N	Taxonomy and Phylogenetic relationships of Copromyza Fallen (s.s.) (Diptera: Sphaeroceridae). Ann. Ent. Soc. Am. 78: 331-347.
Sys-8982	Nielsen, P.	1951	\N	Limonia (Dicranomyia) vibei n. sp. from Gronland (Dipt. Tipul.). Ent. Medd. 26: 185-186. [1951.08.01]
Sys-8980	Nielsen, J. C.	1907	\N	The insects of East-Greenland. Medd. Gronl. 29: 363-414.
Sys-8981	Nielsen, J. C.	1910	\N	II. A catalogue of the insects of north-east Greenland with descriptions of some larvae. Pp. 55-68, 2 pls. In Johansen, F., and Nielsen, J. C., The insects of the 'Danmark' Expedition. Medd. Gronl. (1911) 43: 35-68, 2 pls.
Sys-8979	Nicholson, H. P. & Mickel, C. E.	1950	\N	The black flies of Minnesota (Simuliidae). Tech. Bull. Agric. Exp. Stn. Univ. Minn. 192: 1-64.
Sys-8978	Newman, E.	1841	\N	Entomological notes [cont.]. Entomologist (1840-1842) [I]: 220-223 [cont.].
