ReferenceID	Authors	Year	Title	Details
Mus-5216	Kotschy, C.G.T.	1762	\N	In: Unger, F.J.A.N. & Kotschy, C.G.T.  Die Insel Cypern: 330. (1865), non (L.) Crantz 
Mus-5248	Kuan, K.C.	1980	\N	In: Kuan, K.C. & An, Z.X.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(8): 39. 
Mus-5249	Kuan, K.C.	1980	\N	In: Kuan, K.C. & An, Z.X.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(8): 41. 
Mus-5250	Kuan, K.C.	1980	\N	In: Kuan, K.C. & An, Z.X.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(8): 43. 
Mus-5252	Kuan, K.C. & An, Z.X.	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 399. 
Mus-5254	Kuan, K.C. & An, Z.X..	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 375. 
Mus-5255	Kuan, K.C. & An, Z.X..	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 386. 
Mus-5256	Kuan, K.C. & An, Z.X..	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 388. 
Mus-5257	Kuan, K.C. & An, Z.X..	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 404. 
Mus-5263	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S.  Nov. Gen. Sp. 5: 75. 
Mus-5264	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S.  Nov. Gen. Sp. 5: 76. 
Mus-5265	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S.  Nov. Gen. Sp. 5: 78. 
Mus-5268	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S.  Nov. Gen. Sp. 5: 81. 
Mus-5312	Kuntze, C.E.O.	1924	\N	In: Schulz, O.E.  Acta Horti Gothob. 1: 158. 
Mus-5334	Kurz, W.S. ex Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 132. 
Mus-5345	Lagasca y Segura, M.	1811	\N	In: Candolle, A.P. de  Ann. Mus. Hist. Nat. 18 (Monogr. Biscut.): 297. 
Mus-5346	Lagasca y Segura, M.	\N	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 254. (1821), pro syn.
Mus-5347	Lagasca y Segura, M.	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 416. 
Mus-5354	Lagasca y Segura, M. ex Dufour, J.-M.L.	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 478. 
Mus-5409	Lamarck, J.B.A.P. de Monnet de	1794	\N	In: Pallas, P.S. von  Voy. 8: App. 348. 
Mus-5411	Lamarck, J.B.A.P. de Monnet de ex Poiret, J.L.M.	1811	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 2: 465. 
Mus-5417	Lan, Y.C. & An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 375. 
Mus-5418	Lan, Y.C. & An, Z.X. ex Kuan, K.C.	1985	\N	In: Wu, C.-Y. (ed.)  Fl. Xizangica 2: 372. 
Mus-5444	Lange, J.M.C.	1880	\N	In: Willkomm, H.M. & Lange, J.M.C.  Prodr. Fl. Hispan. 3: 750. 
Mus-5452	Lauterbach, K.A.G.	1905	\N	In: Schumann, K.M. & Lauterbach, K.A.G.  Fl. Schutzgeb. Südsee, Nachtr.: 271. 
Mus-5462	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H.  Bot. J. Linn. Soc. 102: 381. 
Mus-5557	Lid, J.	1931	\N	In: Ekman, H.M.E.A.E.  Svensk Bot. Tidskr. 25: 478. 
Mus-5714	Lipschitz, S.J. & Pavlov, N.V.	1936	\N	In: Lipschitz, S.J.  Feddes Repert. 39: 318. 
Mus-5715	Lipschitz, S.J. & Pavlov, N.V.	1936	\N	In: Lipschitz, S.J.  Feddes Repert. 39: 319. 
Mus-5741	Lipsky, V.I. ex Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 322. 
Mus-5745	Litardière, R.V. de & Maire, R.C.J.E.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 114. 
Mus-5753	Litvinov, D.I.	\N	\N	In: Gross, K.  Feddes Repert. 23: 398. (1927), pro syn.
Mus-5754	Litvinov, D.I. ex Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 184. (1924), pro syn.
Mus-5790	Lou, L.L. & Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 17. 
Mus-5791	Lou, L.L. & Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 19. 
Mus-5935	Maire, R.C.J.E.	1941	\N	In: Emberger, M.L. & Maire, R.C.J.E.  Cat. Pl. Maroc 4: 1003. 
Mus-5936	Maire, R.C.J.E.	1941	\N	In: Emberger, M.L. & Maire, R.C.J.E.  Cat. Pl. Maroc 4: 1004. 
Mus-5937	Maire, R.C.J.E.	1941	\N	In: Emberger, M.L. & Maire, R.C.J.E.  Cat. Pl. Maroc 4: 1007. 
Mus-5939	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 274. 
Mus-5940	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 275. 
Mus-5941	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 282. 
Mus-5944	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 294. 
Mus-5945	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 296. 
Mus-5946	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 297. 
Mus-5947	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 302. 
Mus-5948	Maire, R.C.J.E.	 1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 311.
Mus-5949	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 2: 311. 
Mus-5951	Maire, R.C.J.E.	1934	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc 3, add. corr.: 885. 
Mus-5952	Maire, R.C.J.E.	\N	\N	In: Jahandiez, É. & Maire, R.C.J.E.  Cat. Pl. Maroc: 285. (1932). [nom. illeg.]
Mus-5955	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 197. 
Mus-5956	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 208. 
Mus-5957	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 220. 
Mus-5958	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 262. 
Mus-5959	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 283. 
Mus-5960	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 330. 
Mus-5961	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 113. 
Mus-5962	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 132. 
Mus-5963	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 186. 
Mus-5964	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 234. 
Mus-5965	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 246. 
Mus-5966	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 271. 
Mus-5967	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 272. 
Mus-5968	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 278. 
Mus-5969	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 320. 
Mus-5971	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 328. 
Mus-5972	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 37. 
Mus-5973	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 49. 
Mus-5974	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 106. 
Mus-5975	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 109. 
Mus-5976	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 140. 
Mus-5977	Maire, R.C.J.E.	 1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 16.
Mus-5978	Maire, R.C.J.E.	 1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 17.
Mus-5979	Maire, R.C.J.E.	 1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 19.
Mus-5982	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 62. 
Mus-5983	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 66. 
Mus-5984	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 78. 
Mus-5985	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 85. 
Mus-5986	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 86. 
Mus-5987	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 89. 
Mus-5988	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 93. 
Mus-5989	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 14: 98. 
Mus-5991	Maire, R.C.J.E. & Weiller, M.	1928	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 19: 32. 
Mus-5993	Maire, R.C.J.E. & Weiller, M.	1938	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 29: 405. 
Mus-5994	Maire, R.C.J.E. & Weiller, M.	1939	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 30: 258. 
Mus-5995	Maire, R.C.J.E. & Weiller, M.	1939	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 30: 260. 
Mus-5997	Maire, R.C.J.E. & Weiller, M.	 1939	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 30: 261.
Mus-5998	Maire, R.C.J.E. & Weiller, M.	1939	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 30: 261. 
Mus-5999	Maire, R.C.J.E. & Weiller, M.	1940	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 31: 9. 
Mus-6000	Maire, R.C.J.E. & Weiller, M.	1946	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 36: 88. 
Mus-6001	Maire, R.C.J.E. & Weiller, M.	1946	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 36: 89. 
Mus-6002	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 166. 
Mus-6003	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 184. 
Mus-6004	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 191. 
Mus-6005	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 196. 
Mus-6006	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 206. 
Mus-6008	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 275. 
Mus-6009	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 278. 
Mus-6010	Maire, R.C.J.E. & Weiller, M.	\N	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 287. (1965). [nom. illeg.]
Mus-6011	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 288. 
Mus-6012	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 289. 
Mus-6013	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 400. 
Mus-6014	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 402. 
Mus-6015	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12: 403. 
Mus-6016	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 12; 397. 
Mus-6017	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 115. 
Mus-6018	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 185. 
Mus-6019	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 186. 
Mus-6020	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 201. 
Mus-6021	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 222. 
Mus-6023	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.)  Fl. Afrique N. 13: 8. 
Mus-6024	Maire, R.C.J.E. & Wilczek, E.	1934	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 25: 287. 
Mus-6049	Mansfeld, R. & Rothmaler, W.H.P.	1940	\N	In: Rothmaler, W.H.P.  Feddes Repert. 49: 276. 
Mus-6082	Markgraf, F.	\N	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur., ed. 2, 4(1): 160. (1959). [nom. Illeg.}
Mus-6083	Markgraf, F.	\N	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur., ed. 2, 4(1): 271. (1960). [nom. illeg.]
Mus-6085	Marquand, C.V.B. & Airy Shaw, H.K.	1929	\N	In: Marquand, C.V.B.  J. Linn. Soc. Bot. 48: 163. 
Mus-6187	Maximowicz, C.J.	1873	\N	In: Franchet, A.R. & Savatier, P.A.L.  Enum. Pl. Jap. 1: 37. 
Mus-6231	Meyer, C.A  von.	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 60. 
Mus-6248	Meyer, C.A. von	1842	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Enum. Pl. Nov. 2: 58. 
Mus-6249	Meyer, C.A. von	1835	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Index Sem. Horti Petropol. 1: 22. 
Mus-6250	Meyer, C.A. von	1842	\N	In: Fischer, F.E.L. von, Meyer, C.A. & Avé-Lallemant, J.L.E.  Index Sem. Horti Petropol. 8: 68. 
Mus-6255	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 140. 
Mus-6256	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 142. 
Mus-6257	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 143. 
Mus-6259	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 153. 
Mus-6260	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 168. 
Mus-6262	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 171. 
Mus-6263	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 173. 
Mus-6264	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 181. 
Mus-6265	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 189. 
Mus-6266	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 19. 
Mus-6268	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 199. 
Mus-6270	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 48. 
Mus-6271	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 51. 
Mus-6272	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 55. 
Mus-6273	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 61. 
Mus-6274	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 63. 
Mus-6275	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 66. 
Mus-6276	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 67. 
Mus-6277	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 72. 
Mus-6278	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 74. 
Mus-6280	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 79. 
Mus-6281	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von  Fl. Altaica 3: 8. 
Mus-6284	Meyer, E.H.F. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 82. 
Mus-6288	Meyer, E.H.F. ex Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 21. 
Mus-6289	Meyer, E.H.F. ex Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 22. 
Mus-6290	Meyer, E.H.F. ex Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 34. 
Mus-6331	Migahid, A.M.	\N	\N	In: Migahid, A.M. & Hammouda  Fl. Saudi Arabia, ed. 2, 1: 85. (1978). [comb. 
Mus-6335	Miller, A.G.	2002	\N	In: Miller, A.G. & al.  Willdenowia 32: 63. 
Mus-6375	Montemurro, M.	1993	\N	In: Castroviejo, S. & al. (eds.)  Fl. Iberica 4: 265. 
Mus-6381	Montserrat Recoder, P.	1964	\N	In: Heywood, V.H.  Feddes Repert. 69: 61. 
Mus-6396	Moretti, G.L.	1847	\N	In: Comolli, G.  Fl. Com. 5: 157. 
Mus-6462	Mueller, F.J.H. von	1863	\N	In: Bentham, G.  Fl. Austral. 1: 88. 
Mus-6466	Muhlenberg, G.H.E.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 479. 
Mus-6468	Muhlenberg, G.H.E.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 543. 
Mus-6472	Müller, K.(C.)	1868	\N	In: Walpers, W.G.  Ann. Bot. Syst. 7: 106. 
Mus-6505	Munz, P.A. & Roos, J.	1959	\N	In: Munz, P.A. & Keck, D.D.  Calif. Fl.: 213. 
Mus-6543	Muschler, R.C. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 336. 
Mus-6545	Muschler, R.C. ex Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 341. (1924), pro syn.
Mus-6551	Nabiev, M.M.	1974	\N	In: Vvedensky, A.N. (ed.)  Opred. Rast. Sredne Azii 4: 97. 
Mus-6552	Nabiev, M.M.	1974	\N	In: Vvedensky, A.N. (ed.)  Opred. Rast. Sredne Azii 4: 98. 
Mus-6575	Naqshi, A.R.	1984	\N	In: Naqshi, A.R., Singh, G. & Koul, K.K.  J. Econ. Taxon. Bot. 5: 714. 
Mus-6627	Nelson, A.	1909	\N	In: Coulter, T. & Nelson, A.  New Man. Bot. Rocky Mtns: 211. 
Mus-6628	Nelson, A.	 1909	\N	In: Coulter, T. & Nelson, A.  New Man. Bot. Rocky Mtns: 222.
Mus-6629	Nelson, A.	1909	\N	In: Coulter, T. & Nelson, A.  New Man. Bot. Rocky Mtns: 228. 
Mus-6630	Nelson, A.	1909	\N	In: Coulter, T. & Nelson, A.  New Man. Bot. Rocky Mtns: 229. 
Mus-6675	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 101. 
Mus-6676	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 102. 
Mus-6679	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 109. 
Mus-6680	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 115. 
Mus-6683	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 117. 
Mus-6684	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 118. 
Mus-6686	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 73. 
Mus-6687	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 74. 
Mus-6688	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 76. 
Mus-6689	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 77. 
Mus-6691	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 78. 
Mus-6692	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 81. 
Mus-6693	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 82. 
Mus-6694	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 83. 
Mus-6696	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 88. 
Mus-6698	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 91. 
Mus-6700	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 93. 
Mus-6701	Nuttall, T.	 1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 95.
Mus-6702	Nuttall, T.	1807	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 95. (1838), non Persoon 
Mus-6703	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 95. 
Mus-6704	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 96. 
Mus-6705	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 97. 
Mus-6819	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L.  Novon 12: 323. 
Mus-6823	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L.  Novon 12: 326. 
Mus-6825	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L.  Novon 12: 327. 
Mus-6827	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L.  Novon 12: 328. 
Mus-6832	Oliver, D.	1887	\N	In: Hooker, W.J.  Icon. Pl., ser. 3, 8: tab. 1719. 
Mus-6834	Oliver, D.	1888	\N	In: James, F.L..  The Unknown Horn of Africa: 318. 
Mus-6847	Opiz, P.M.	1819	\N	In: Presl, J.S. & C. Presl, C.B.  Fl. Cechica: 138. 
Mus-6848	Opiz, P.M.	1819	\N	In: Presl, J.S. & Presl, C.B.  Fl. Cechica: 136. 
Mus-6854	Ostenfeld, C.E.H.	1922	\N	In: Hedin, S.  S. Tibet: 76, fig 2. 
Mus-6863	Ovczinnikov, P.N. & Junussov, S. Ju.	1978	\N	In: Ovczinnikov, P.N. (ed.)  Fl. Tadzhikskoi SSR 5: 172, Add. 628. 
Mus-6865	Ovczinnikov, P.N. & Junussov, S. Ju.	1978	\N	In: Ovczinnikov, P.N. (ed.)  Fl. Tadzhikskoi SSR 5: 39. 
Mus-6866	Ovczinnikov, P.N. & Junussov, S. Ju.	1978	\N	In: Ovczinnikov, P.N. (ed.)  Fl. Tadzhikskoi SSR 5: 51, Add. 626. 
Mus-6917	Papanicolaou, K.	1986	\N	In: Strid, P.A.K.  Mount. Fl. Greece 1: 238. 
