ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591720","Event","8591720","Lutra lutra","53.500355239009615","-8.149957810201489","70.7","EPSG:4326","130022","No site name available","","","1801564","1980","261","Occurrence","-1","Europe","IE","130022","130022","Biological Records Centre"
"8591721","Event","8591721","Lutra lutra","53.590213020794984","-8.150275749415943","70.7","EPSG:4326","130023","No site name available","","","1801565","1950/1993","261","Occurrence","-1","Europe","IE","130023","130023","Biological Records Centre"
"8591722","Event","8591722","Lutra lutra","53.590213020794984","-8.150275749415943","70.7","EPSG:4326","130024","No site name available","","","1801565","1980","261","Occurrence","-1","Europe","IE","130024","130024","Biological Records Centre"
"8591723","Event","8591723","Lutra lutra","53.680069448293466","-8.150595409987485","70.7","EPSG:4326","130025","No site name available","","","1801566","1980","261","Occurrence","-1","Europe","IE","130025","130025","Biological Records Centre"
"8591724","Event","8591724","Lutra lutra","53.769924522841","-8.150916804490615","70.7","EPSG:4326","130026","No site name available","","","1801567","1980","261","Occurrence","-1","Europe","IE","130026","130026","Biological Records Centre"
"8591725","Event","8591725","Lutra lutra","53.85977824578818","-8.15123994562534","70.7","EPSG:4326","130027","No site name available","","","1801568","1950/1993","261","Occurrence","-1","Europe","IE","130027","130027","Biological Records Centre"
"8591726","Event","8591726","Lutra lutra","53.85977824578818","-8.15123994562534","70.7","EPSG:4326","130028","No site name available","","","1801568","1980","261","Occurrence","-1","Europe","IE","130028","130028","Biological Records Centre"
"8591727","Event","8591727","Lutra lutra","53.94008119413478","-9.52220975674253","70.7","EPSG:4326","130066","No site name available","","","1801569","1980","261","Occurrence","-1","Europe","IE","130066","130066","Biological Records Centre"
"8591728","Event","8591728","Lutra lutra","54.029900874534114","-9.52548909534568","70.7","EPSG:4326","130067","No site name available","","","1801570","1980","261","Occurrence","-1","Europe","IE","130067","130067","Biological Records Centre"
"8591729","Event","8591729","Lutra lutra","54.11971907244431","-9.528786347886289","70.7","EPSG:4326","130068","No site name available","","","1801571","1950/1993","261","Occurrence","-1","Europe","IE","130068","130068","Biological Records Centre"
"8591730","Event","8591730","Lutra lutra","54.11971907244431","-9.528786347886289","70.7","EPSG:4326","130069","No site name available","","","1801571","1980","261","Occurrence","-1","Europe","IE","130069","130069","Biological Records Centre"
"8591731","Event","8591731","Lutra lutra","54.209535788231314","-9.532101646866273","70.7","EPSG:4326","130070","No site name available","","","1801572","1980","261","Occurrence","-1","Europe","IE","130070","130070","Biological Records Centre"
"8591732","Event","8591732","Lutra lutra","54.29935102226376","-9.53543512612463","70.7","EPSG:4326","130071","No site name available","","","1801573","1980","261","Occurrence","-1","Europe","IE","130071","130071","Biological Records Centre"
"8591733","Event","8591733","Lutra lutra","53.94191429661375","-9.369963311891347","70.7","EPSG:4326","130072","No site name available","","","1801574","1950/1993","261","Occurrence","-1","Europe","IE","130072","130072","Biological Records Centre"
"8591734","Event","8591734","Lutra lutra","53.94191429661375","-9.369963311891347","70.7","EPSG:4326","130073","No site name available","","","1801574","1980","261","Occurrence","-1","Europe","IE","130073","130073","Biological Records Centre"
"8591735","Event","8591735","Lutra lutra","54.03173999256726","-9.372914926584913","70.7","EPSG:4326","130074","No site name available","","","1801575","1950/1993","261","Occurrence","-1","Europe","IE","130074","130074","Biological Records Centre"
"8591736","Event","8591736","Lutra lutra","54.03173999256726","-9.372914926584913","70.7","EPSG:4326","130075","No site name available","","","1801575","1980","261","Occurrence","-1","Europe","IE","130075","130075","Biological Records Centre"
"8591737","Event","8591737","Lutra lutra","54.12156423193267","-9.375882666692677","70.7","EPSG:4326","130076","No site name available","","","1801576","1980","261","Occurrence","-1","Europe","IE","130076","130076","Biological Records Centre"
"8591738","Event","8591738","Lutra lutra","54.21138701527451","-9.378866651506952","70.7","EPSG:4326","130077","No site name available","","","1801577","1980","261","Occurrence","-1","Europe","IE","130077","130077","Biological Records Centre"
"8591739","Event","8591739","Lutra lutra","54.30120834316188","-9.381867001524068","70.7","EPSG:4326","130078","No site name available","","","1801578","1980","261","Occurrence","-1","Europe","IE","130078","130078","Biological Records Centre"
"8591740","Event","8591740","Lutra lutra","53.94355446718066","-9.217700859919416","70.7","EPSG:4326","130079","No site name available","","","1801579","1980","261","Occurrence","-1","Europe","IE","130079","130079","Biological Records Centre"
"8591741","Event","8591741","Lutra lutra","54.03338554600779","-9.220324632602642","70.7","EPSG:4326","130080","No site name available","","","1801580","1980","261","Occurrence","-1","Europe","IE","130080","130080","Biological Records Centre"
"8591742","Event","8591742","Lutra lutra","54.12321519142825","-9.222962740987718","70.7","EPSG:4326","130081","No site name available","","","1801581","1980","261","Occurrence","-1","Europe","IE","130081","130081","Biological Records Centre"
"8591743","Event","8591743","Lutra lutra","54.213043404184255","-9.225615291142454","70.7","EPSG:4326","130082","No site name available","","","1801582","1980","261","Occurrence","-1","Europe","IE","130082","130082","Biological Records Centre"
"8591744","Event","8591744","Lutra lutra","53.945001663209176","-9.065424177426182","70.7","EPSG:4326","130037","No site name available","","","1801583","1980","261","Occurrence","-1","Europe","IE","130037","130037","Biological Records Centre"
"8591745","Event","8591745","Lutra lutra","54.0348374919397","-9.067720003090903","70.7","EPSG:4326","130038","No site name available","","","1801584","1980","261","Occurrence","-1","Europe","IE","130038","130038","Biological Records Centre"
"8591746","Event","8591746","Lutra lutra","54.12467190772257","-9.07002837368768","70.7","EPSG:4326","130083","No site name available","","","1801585","1980","261","Occurrence","-1","Europe","IE","130083","130083","Biological Records Centre"
"8591747","Event","8591747","Lutra lutra","54.214504911456906","-9.07234938204656","70.7","EPSG:4326","130084","No site name available","","","1801586","1980","261","Occurrence","-1","Europe","IE","130084","130084","Biological Records Centre"
"8591748","Event","8591748","Lutra lutra","53.94625584708173","-8.913135042055087","70.7","EPSG:4326","130085","No site name available","","","1801587","1980","261","Occurrence","-1","Europe","IE","130085","130085","Biological Records Centre"
"8591749","Event","8591749","Lutra lutra","54.036095792489704","-8.915102828798792","70.7","EPSG:4326","130086","No site name available","","","1801588","1980","261","Occurrence","-1","Europe","IE","130086","130086","Biological Records Centre"
"8591750","Event","8591750","Lutra lutra","54.12593434268427","-8.91708136877914","70.7","EPSG:4326","130087","No site name available","","","1801589","1980","261","Occurrence","-1","Europe","IE","130087","130087","Biological Records Centre"
"8591751","Event","8591751","Lutra lutra","54.215771498700526","-8.919070741576824","70.7","EPSG:4326","130088","No site name available","","","1801590","1980","261","Occurrence","-1","Europe","IE","130088","130088","Biological Records Centre"
"8591752","Event","8591752","Lutra lutra","54.127002463262514","-8.764123531185552","70.7","EPSG:4326","130089","No site name available","","","1801591","1950/1993","261","Occurrence","-1","Europe","IE","130089","130089","Biological Records Centre"
"8591753","Event","8591753","Lutra lutra","54.21684313263842","-8.765781188039437","70.7","EPSG:4326","130090","No site name available","","","1801592","1950/1993","261","Occurrence","-1","Europe","IE","130090","130090","Biological Records Centre"
"8591754","Event","8591754","Lutra lutra","54.576192042954354","-8.772503436192407","70.7","EPSG:4326","130167","No site name available","","","1801593","1980","261","Occurrence","-1","Europe","IE","130167","130167","Biological Records Centre"
"8591755","Event","8591755","Lutra lutra","54.66602583467045","-8.774207246951487","70.7","EPSG:4326","130168","No site name available","","","1801594","1980","261","Occurrence","-1","Europe","IE","130168","130168","Biological Records Centre"
"8591756","Event","8591756","Lutra lutra","54.038031331184996","-8.609838013364211","70.7","EPSG:4326","130091","No site name available","","","1801595","1950/1993","261","Occurrence","-1","Europe","IE","130091","130091","Biological Records Centre"
"8591757","Event","8591757","Lutra lutra","54.21771978511216","-8.612482540553966","70.7","EPSG:4326","130092","No site name available","","","1801596","1950/1993","261","Occurrence","-1","Europe","IE","130092","130092","Biological Records Centre"
"8591758","Event","8591758","Lutra lutra","54.39740277734165","-8.615156165248395","70.7","EPSG:4326","130093","No site name available","","","1801597","1950/1993","261","Occurrence","-1","Europe","IE","130093","130093","Biological Records Centre"
"8591759","Event","8591759","Lutra lutra","54.39740277734165","-8.615156165248395","70.7","EPSG:4326","130094","No site name available","","","1801597","1980","261","Occurrence","-1","Europe","IE","130094","130094","Biological Records Centre"
"8591760","Event","8591760","Lutra lutra","54.577080318058485","-8.617859322716384","70.7","EPSG:4326","130169","No site name available","","","1801598","1950/1993","261","Occurrence","-1","Europe","IE","130169","130169","Biological Records Centre"
"8591761","Event","8591761","Lutra lutra","54.577080318058485","-8.617859322716384","70.7","EPSG:4326","130170","No site name available","","","1801598","1980","261","Occurrence","-1","Europe","IE","130170","130170","Biological Records Centre"
"8591762","Event","8591762","Lutra lutra","54.6669170473313","-8.619222114690098","70.7","EPSG:4326","130171","No site name available","","","1801599","1980","261","Occurrence","-1","Europe","IE","130171","130171","Biological Records Centre"
"8591763","Event","8591763","Lutra lutra","54.756752417626736","-8.62059245712932","70.7","EPSG:4326","130172","No site name available","","","1801600","1980","261","Occurrence","-1","Europe","IE","130172","130172","Biological Records Centre"
"8591764","Event","8591764","Lutra lutra","53.948860024787685","-8.45621070803452","70.7","EPSG:4326","130095","No site name available","","","1801601","1950/1993","261","Occurrence","-1","Europe","IE","130095","130095","Biological Records Centre"
"8591765","Event","8591765","Lutra lutra","54.038708518826205","-8.457193957818312","70.7","EPSG:4326","130096","No site name available","","","1801602","1950/1993","261","Occurrence","-1","Europe","IE","130096","130096","Biological Records Centre"
"8591766","Event","8591766","Lutra lutra","54.12855565448583","-8.458182581519596","70.7","EPSG:4326","130097","No site name available","","","1801603","1950/1993","261","Occurrence","-1","Europe","IE","130097","130097","Biological Records Centre"
"8591767","Event","8591767","Lutra lutra","54.218401433084246","-8.459176618917896","70.7","EPSG:4326","130098","No site name available","","","1801604","1950/1993","261","Occurrence","-1","Europe","IE","130098","130098","Biological Records Centre"
