dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
3240512	2613091		accepted	subspecies	Acacia mutabilis subsp. mutabilis	
2613093	2613091		accepted	subspecies	Acacia mutabilis subsp. incurva	Maslin
2415964		2613091	synonym	species	Racosperma mutabile	(Maslin) Pedley
2429694		2611606	synonym	species	Racosperma castanostegium	(Maslin) Pedley
2613953		2613951	synonym	subspecies	Acacia stipuligera subsp. glabrifolia	(Maiden & Blakely) Pedley
2869017		2613951	synonym	species	Racosperma stipuligerum	(F.Muell.) Pedley
2869018		2613951	synonym	subspecies	Racosperma stipuligerum subsp. glabrifolium	(Maiden & Blakely) Pedley
2613952		2613951	synonym	variety	Acacia stipuligera var. glabrifolia	Maiden & Blakely
2613098		2613000	synonym	species	Acacia myriobotrya	Meisn.
2613678		2613000	synonym	species	Acacia rostellifera	Seem.
2429016		2613000	synonym	species	Racosperma microbotryum	(Benth.) Pedley
2429474		2611787	synonym	species	Racosperma cracente	(R.S.Cowan & Maslin) Pedley
2429441		2611933	synonym	species	Racosperma densiflorum	(Morrison) Pedley
2429813		2613738	synonym	species	Racosperma scabrum	(Benth.) Pedley
2429606		2611293	synonym	species	Racosperma argyrotrichum	(Pedley) Pedley
2429873		2613550	synonym	species	Racosperma pulviniforme	(Maiden & Blakely) Pedley
2415978		2613754	synonym	species	Racosperma sciophanes	(Maslin) Pedley
2429482		2606029	synonym	subspecies	Racosperma coolgardiense subsp. latius	(R.S.Cowan & Maslin) Pedley
2611762		2606029	synonym	subspecies	Acacia coolgardiensis subsp. latior	R.S.Cowan & Maslin
2428600		2612551	synonym	species	Racosperma inaequilobium	(W.Fitzg) Pedley
3240507	2612817		accepted	subspecies	Acacia lirellata subsp. lirellata	
2612818	2612817		accepted	subspecies	Acacia lirellata subsp. compressa	Maslin & A.R.Chapm.
2428637		2612817	synonym	species	Racosperma lirellatum	(Maslin & A.R.Chapm.) Pedley
2416017		2612354	synonym	species	Racosperma gonocarpum	(F.Muell.) Pedley
2429021		2612896	synonym	species	Racosperma macnuttianum	(Maiden & Blakely) Pedley
2429004		2613215	synonym	species	Racosperma olsenii	(Tindale) Pedley
2868788		2611427	synonym	species	Racosperma betchei	(Maiden & Blakely) Pedley
2869040		2614241	synonym	species	Racosperma vernicifluum	(A.Cunn.) Pedley
2612760		2614241	synonym	variety	Acacia leprosa var. tenuifolia	Benth.
2613595		2614241	synonym	variety	Acacia reclinata var. binervis	F.Muell.
2613593		2614241	synonym	species	Acacia reclinata	F.Muell.
2611450		2614241	synonym	species	Acacia binervata	Dehnh.
2612758		2614241	synonym	variety	Acacia leprosa var. binervis	F.Muell.
2614283		2614241	synonym	species	Acacia virgata	G.Lodd.
2612365		2614241	synonym	species	Acacia gracilis	Dehnh.
2614243		2614241	synonym	variety	Acacia verniciflua var. pendula	Seem.
2429494		2612187	synonym	species	Racosperma fauntleroyi	(Maiden) Pedley
2613220		2612187	synonym	variety	Acacia oncinophylla var. fauntleroyi	Maiden
2416018		2612345	synonym	species	Racosperma glutinosissimum	(Maiden & Blakely) Pedley
2415985		2613312	synonym	species	Racosperma pelophilum	(R.S.Cowan & Maslin) Pedley
2869028		2614080	synonym	species	Racosperma tetragonophyllum	(F.Muell.) Pedley
2612292		2614080	synonym	species	Acacia genistoides	A.Cunn. ex Benth.
2429093		2614098	synonym	species	Racosperma toondulya	(O'Leary) Pedley
2429122		2613923	synonym	species	Racosperma spongoliticum	(R.S.Cowan & Maslin) Pedley
2429683		2611652	synonym	species	Racosperma chartaceum	(Maslin) Pedley
2868803		2611566	synonym	species	Racosperma calcicola	(Forde & Ising) Pedley
2429791		2613628	synonym	species	Racosperma rhetinocarpum	(J.M.Black) Pedley
2429607		2611292	synonym	species	Racosperma argyrophyllum	(Hook.) Pedley
2611468		2611292	synonym	species	Acacia bombycina	Benth. ex Paxton
2611482		2611292	synonym	variety	Acacia brachybotrya var. argyrophylla	(Hook.) Maiden
2611481		2611292	synonym	form	Acacia brachybotrya f. argyrophylla	(Hook.) Benth.
2429127		2613915	synonym	species	Racosperma spinosissimum	(Benth.) Pedley
2429709		2611419	synonym	species	Racosperma benthamii	(Meisn.) Pedley
2611484		2611480	synonym	variety	Acacia brachybotrya var. glabra	(Benth.) Maiden
2611485		2611480	synonym	form	Acacia brachybotrya f. glaucophylla	Benth.
2611483		2611480	synonym	form	Acacia brachybotrya f. glabra	Benth.
2429727		2611480	synonym	species	Racosperma brachybotryum	(Benth.) Pedley
2611486		2611480	synonym	variety	Acacia brachybotrya var. glaucophylla	(Benth.) Maiden
2611761		2606021	synonym	subspecies	Acacia coolgardiensis subsp. effusa	R.S.Cowan & Maslin
2429483		2606021	synonym	subspecies	Racosperma coolgardiense subsp. effusum	(R.S.Cowan & Maslin) Pedley
2429680		2611666	synonym	species	Racosperma chrysocephalum	(Maslin) Pedley
2611442		2611666	synonym	variety	Acacia biflora var. aurea	E.Pritz.
2429135		2613870	synonym	species	Racosperma smeringum	(A.S.George) Pedley
2429422		2611833	synonym	species	Racosperma curvatum	(Maslin) Pedley
2606037	2613933		accepted	subspecies	Acacia steedmanii subsp. borealis	Maslin
3240586	2613933		accepted	subspecies	Acacia steedmanii subsp. steedmanii	
2429132		2613933	synonym	species	Racosperma steedmanii	(Maiden & Blakely) Pedley
2429449		2611746	synonym	species	Racosperma consanguineum	(R.S.Cowan & Maslin) Pedley
2868868		2612356	synonym	species	Racosperma gonocladum	(F.Muell.) Pedley
2611382		2611411	synonym	species	Acacia bagsteri	Benth.
2429728		2611411	synonym	species	Racosperma baxteri	(Benth.) Pedley
2429714		2611363	synonym	species	Racosperma aureocrinitum	(B.J.Conn & Tame) Pedley
2429024		2613024	synonym	species	Racosperma minutifolium	(F.Muell.) Pedley
2429581		2611269	synonym	species	Racosperma apricum	(Maslin & A.R.Chapm.) Pedley
2429645		2611187	synonym	species	Racosperma amblyophyllum	(F.Muell.) Pedley
2429445		2611924	synonym	species	Racosperma delphinum	(Maslin) Pedley
2868964		2613585	synonym	species	Racosperma paniculatum	Pedley
2428885		2614300	synonym	species	Racosperma volubile	(F.Muell.) Pedley
2415992		2613291	synonym	species	Racosperma parvipinnulum	(Tindale) Pedley
2429848		2613379	synonym	species	Racosperma pickardii	(Tindale) Pedley
2429411		2611877	synonym	species	Racosperma daweanum	(Maslin) Pedley
2614179		2611449	synonym	species	Acacia umbrosa	A.Cunn. ex G.Don
2868789		2611449	synonym	species	Racosperma binervatum	(DC.) Pedley
2429702		2611401	synonym	species	Racosperma barringtonense	(Tindale) Pedley
2613850		2611931	synonym	species	Acacia × siebertiana	L.Winter ex A.Berger
2868772		2611290	synonym	species	Racosperma argyraeum	(Tindale) Pedley
2429074		2614138	synonym	species	Racosperma trinervatum	(Sieber ex DC.) Pedley
2611825		2614138	synonym	species	Acacia cunninghamii	Sweet
2614045		2614138	synonym	species	Acacia taxifolia	A.Cunn.
2614139		2614138	synonym	variety	Acacia trinervata var. angustifolia	Benth.
2612083		2614138	synonym	variety	Acacia elongata var. angustifolia	(Benth.) Maiden
2429705		2611395	synonym	species	Racosperma barattense	(J.M.Black) Pedley
2868833		2611886	synonym	species	Racosperma debile	(Tindale) Pedley
2429040		2613031	synonym	species	Racosperma mitchellii	(Benth.) Pedley
3240552	2613590		accepted	variety	Acacia ramulosa var. ramulosa	
2613591	2613590		accepted	variety	Acacia ramulosa var. linophylla	(W.Fitzg.) Pedley
2868993		2613590	synonym	species	Racosperma ramulosum	(W.Fitzg.) Pedley
2868979		2613426	synonym	species	Racosperma polyadenium	Pedley
2429136		2613877	synonym	species	Racosperma solenotum	(Pedley) Pedley
2416007		2612389	synonym	species	Racosperma griseum	(S.Moore) Pedley
2613887		2613279	synonym	species	Acacia sowdenii	Maiden
2428993		2613279	synonym	species	Racosperma papyrocarpum	(Benth.) Pedley
2868761		2611128	synonym	species	Racosperma adenogonium	Pedley
2611927		2611128	synonym	variety	Acacia deltoidea var. pungens	Benth.
2429626		2611104	synonym	species	Racosperma aciphyllum	(Benth.) Pedley
2429098		2603371	synonym	species	Racosperma serpentinicola	(Maslin) Pedley
2612628		2603371	synonym	subspecies	Acacia juncifolia subsp. serpentinicola	Maslin
2428863		2614220	synonym	species	Racosperma vassalii	(Maslin) Pedley
2429796		2613616	synonym	species	Racosperma retinodes	(Schltdl.) Pedley
2868798		2611529	synonym	species	Racosperma burbidgeae	(Pedley) Pedley
3240684	2614354		accepted	subspecies	Acacia yorkrakinensis subsp. yorkrakinensis	
2614355	2614354		accepted	subspecies	Acacia yorkrakinensis subsp. acrita	R.S.Cowan & Maslin
2429781		2614354	synonym	species	Racosperma yorkrakinense	(C.A.Gardner) Pedley
2868921		2612845	synonym	species	Racosperma longipedunculatum	(Pedley) Pedley
2429143		2613911	synonym	species	Racosperma spinescens	(Benth.) Pedley
2613001		2611870	synonym	variety	Acacia microbotrya var. borealis	E.Pritz.
2613994		2611870	synonym	species	Acacia subfalcata	Meisn.
2613965		2613963	synonym	variety	Acacia stricta var. pleiocephala	F.Muell.
2613964		2613963	synonym	variety	Acacia stricta var. binervis	F.Muell.
2554937		2613963	synonym	species	Phyllodoce stricta	(Andrews) Link
2612087		2613963	synonym	species	Acacia emarginata	H.L.Wendl.
2374180		2613963	synonym	species	Mimosa stricta	Andrews
2429059		2613963	synonym	species	Racosperma strictum	(Andrews) Pedley
2868873		2612418	synonym	species	Racosperma hakeoides	(A.Cunn. ex Benth.) Pedley
2612167		2612418	synonym	variety	Acacia falciformis var. propinqua	Benth.
2429010		2612988	synonym	species	Racosperma merrickiae	(Maiden & Blakely) Pedley
2868869		2612373	synonym	species	Racosperma grandifolium	(Pedley) Pedley
2614123		2614119	synonym	variety	Acacia translucens var. typica	Domin
2614122		2614119	synonym	variety	Acacia translucens var. oblonga	Benth.
2869031		2614119	synonym	species	Racosperma translucens	(A.Cunn. ex Hook.) Pedley
2429475		2611784	synonym	species	Racosperma cowanianum	(Maslin) Pedley
2429065		2614002	synonym	species	Racosperma subporosum	(F.Muell.) Pedley
2429442		2611930	synonym	species	Racosperma dempsteri	(F.Muell.) Pedley
3240682	2614321		accepted	subspecies	Acacia wickhamii subsp. wickhamii	
2614322	2614321		accepted	subspecies	Acacia wickhamii subsp. cassitera	(Pedley) Tindale & Kodela
2869047		2614321	synonym	species	Racosperma wickhamii	(Benth.) Pedley
2429708		2611378	synonym	species	Racosperma ayersianum	(Maconochie) Pedley
2611224		2611378	synonym	variety	Acacia aneura var. latifolia	J.M.Black
2611379		2611378	synonym	variety	Acacia ayersiana var. latifolia	(J.M.Black) Randell
2611219		2611378	synonym	variety	Acacia aneura var. ayersiana	(Maconochie) Pedley
2868872		2612409	synonym	species	Racosperma guymeri	(Tindale) Pedley
3016536		2611385	synonym	variety	Acacia baileyana var. purpurea	L.H.Bailey & E.Z.Bailey
2611386		2611385	synonym	variety	Acacia baileyana var. aurea	Pescott
2868783		2611385	synonym	species	Racosperma baileyanum	(F.Muell.) Pedley
2428664		2612603	synonym	species	Racosperma jacksonioides	(Maslin) Pedley
2429076		2614146	synonym	species	Racosperma triptychum	(F.Muell. ex Benth.) Pedley
3240582	2613762		accepted	subspecies	Acacia sclerosperma subsp. sclerosperma	
2613763	2613762		accepted	subspecies	Acacia sclerosperma subsp. glaucescens	A.R.Chapm. & Maslin
2429760		2613762	synonym	species	Racosperma sclerospermum	(F.Muell.) Pedley
2613542	2613530		accepted	variety	Acacia pulchella var. reflexa	Maslin
3240551	2613530		accepted	variety	Acacia pulchella var. pulchella	
2613535	2613530		accepted	variety	Acacia pulchella var. glaberrima	Meisn.
2613536	2613530		accepted	variety	Acacia pulchella var. goadbyi	(Domin) Maslin
2868988		2613530	synonym	species	Racosperma pulchellum	(R.Br.) Pedley
2512307		2613530	synonym	species	Mimosa pulchella	(R.Br.) Poir.
2613545		2613530	synonym	form	Acacia pulchella f. typica	E.Pritz.
2416011		2612378	synonym	species	Racosperma graniticola	(Maslin) Pedley
2429426		2611948	synonym	species	Racosperma dermatophyllum	(Benth.) Pedley
2429077		2614072	synonym	species	Racosperma teretifolium	(Benth.) Pedley
2611889		2614158	synonym	variety	Acacia decipiens var. elongata	Benth.
2611821		2614158	synonym	species	Acacia cuneata	Benth.
2611441		2614158	synonym	species	Acacia biflora	Paxton
2512290		2614158	synonym	species	Mimosa decipiens	K.D.Koenig
2611888		2614158	synonym	species	Acacia decipiens	R.Br.
2544080		2614158	synonym	species	Phyllodoce decipiens	Link
2611822		2614158	synonym	variety	Acacia cuneata var. glabra	Meisn.
2622547		2614158	synonym	species	Adianthum truncatum	Burm.f.
2429079		2614158	synonym	species	Racosperma truncatum	(Burm.f.) Pedley
2611824		2614158	synonym	species	Acacia cuneiformis	Ser.
2429642		2611196	synonym	species	Racosperma ampliatum	(R.S.Cowan & Maslin) Pedley
2429681		2611664	synonym	species	Racosperma chrysellum	(Maiden & Blakely) Pedley
2868952		2613170	synonym	species	Racosperma nuperrimum	(Baker f.) Pedley
2614120		2613170	synonym	variety	Acacia translucens var. angustata	Domin
2611226	2611217		accepted	variety	Acacia aneura var. major	Pedley
3240354	2611217		accepted	variety	Acacia aneura var. aneura	
2868769		2611217	synonym	species	Racosperma aneurum	(F.Muell. ex Benth.) Pedley
2429673		2611517	synonym	species	Racosperma brumale	(Maslin) Pedley
2429574		2611265	synonym	species	Racosperma aphyllum	(Maslin) Pedley
2429488		2612154	synonym	species	Racosperma exocarpoides	(W.Fitzg.) Pedley
2429822		2613676	synonym	species	Racosperma rostellatum	(Maslin) Pedley
2429759		2614310	synonym	species	Racosperma wattsianum	(F.Muell. ex Benth.) Pedley
2868777		2611353	synonym	species	Racosperma attenuatum	(Maiden) Pedley
2429031		2613158	synonym	species	Racosperma nitidulum	(Benth.) Pedley
2868819		2611744	synonym	species	Racosperma conjunctifolium	(F.Muell.) Pedley
2429828		2613639	synonym	species	Racosperma ridleyanum	(W.Fitzg.) Pedley
2611372		2613639	synonym	variety	Acacia auronitens var. mollis	E.Pritz.
2613207		2614182	synonym	species	Acacia oleifolia	Sweet ex Courtois
2869037		2614182	synonym	species	Racosperma uncinatum	(Lindl.) Pedley
2613206		2614182	synonym	species	Acacia oleifolia	A.Cunn. ex G.Don
2612059		2614182	synonym	species	Acacia dysophylla	Benth.
2613208		2614182	synonym	variety	Acacia oleifolia var. physodes	Seem.
2614194		2614182	synonym	variety	Acacia undulifolia var. dysophylla	(Benth.) Benth.
2868802		2611564	synonym	species	Racosperma calanthum	(Pedley) Pedley
2428996		2614170	synonym	species	Racosperma tysonii	(Luehm.) Pedley
2612279		2612276	synonym	variety	Acacia galioides var. glabriflora	(Domin) Pedley
2868862		2612276	synonym	species	Racosperma galioides	(Benth.) Pedley
2612281		2612276	synonym	variety	Acacia galioides var. leioclada	(Domin) Pedley
2612282		2612276	synonym	variety	Acacia galioides var. typica	Domin
2612746		2612276	synonym	species	Acacia leioclada	Domin
2612314		2612276	synonym	species	Acacia glabriflora	Domin
2868883		2612498	synonym	species	Racosperma homalocladum	(F.Muell.) Pedley
2613161		2611915	synonym	variety	Acacia nodiflora var. ferox	E.Pritz.
2429407		2611915	synonym	species	Racosperma deficiens	(Maslin) Pedley
2613162		2611915	synonym	variety	Acacia nodiflora var. scoparia	E.Pritz.
2868906		2612719	synonym	species	Racosperma latifolium	(Benth.) Pedley
2429804		2613603	synonym	species	Racosperma rendlei	(Maiden) Pedley
2612842		2613882	synonym	form	Acacia longifolia f. sophorae	(Labill.) Voss
3011093		2613882	synonym	species	Racosperma sophorae	(Labill.) Mart.
2539704		2613882	synonym	species	Phyllodoce sophorae	(Labill.) Link
2612841		2613882	synonym	variety	Acacia longifolia var. sophorae	(Labill.) Benth.
2612843		2613882	synonym	subspecies	Acacia longifolia subsp. sophorae	(Labill.) Court
2373445		2613882	synonym	species	Mimosa sophorae	Labill.
2868951		2613128	synonym	species	Racosperma nesophilum	(Pedley) Pedley
2429671		2611530	synonym	species	Racosperma burdekense	(Pedley) Pedley
2613141		2612304	synonym	variety	Acacia nigricans var. subracemosa	Meisn.
2429513		2612304	synonym	species	Racosperma gilbertii	(Meisn.) Pedley
2868903		2612676	synonym	species	Racosperma laccatum	(Pedley) Pedley
2868970		2613356	synonym	species	Racosperma perryi	(Pedley) Pedley
2429448		2611818	synonym	species	Racosperma cummingianum	(Maslin) Pedley
2429665		2611599	synonym	species	Racosperma carens	(Maslin) Pedley
2429686		2611598	synonym	species	Racosperma cardiophyllum	(A.Cunn. ex Benth.) Pedley
2429730		2612332	synonym	species	Racosperma glaucocaesium	(Domin) Pedley
2612315		2612332	synonym	species	Acacia glabriflora	Maiden & Blakely
2429855		2613570	synonym	species	Racosperma pygmaeum	(Maslin) Pedley
2429427		2611685	synonym	species	Racosperma citrinoviride	(Tindale & Maslin) Pedley
2429774		2614340	synonym	species	Racosperma xanthocarpum	(R.S.Cowan & Maslin) Pedley
2429096		2614118	synonym	species	Racosperma trachyphloia	(Tindale) Pedley
2613492		2613458	synonym	species	Acacia prunifolia	Müll.Berol.
2868982		2613458	synonym	species	Racosperma pravifolium	(F.Muell.) Pedley
2429576		2611262	synonym	species	Racosperma anthochaerum	(Maslin) Pedley
2428647		2612610	synonym	species	Racosperma jennerae	(Maiden) Pedley
2868990		2613569	synonym	species	Racosperma pycnostachyum	(F.Muell. ex Benth.) Pedley
3240480	2612744		accepted	subspecies	Acacia leiocalyx subsp. leiocalyx	
2612745	2612744		accepted	subspecies	Acacia leiocalyx subsp. herveyensis	Pedley
2868912		2612744	synonym	species	Racosperma leiocalyx	(Domin) Pedley
2612328		2612744	synonym	variety	Acacia glaucescens var. leiocalyx	Domin
2612722	2612721		accepted	subspecies	Acacia latipes subsp. licina	R.S.Cowan & Maslin
3240479	2612721		accepted	subspecies	Acacia latipes subsp. latipes	
2428678		2612721	synonym	species	Racosperma latipes	(Benth.) Pedley
2429609		2611287	synonym	species	Racosperma areolatum	(M.W.McDonald) Pedley
2868884		2612517	synonym	species	Racosperma hubbardianum	(Pedley) Pedley
2613396		2612517	synonym	species	Acacia plagiophylla	F.Muell.
