ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-3164	Mus-1210	Descurainia	\N	perkinsiana	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3165	Mus-2922	Descurainia	\N	peyrousiana	Des Moul.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2318	Mus-334	Cardamine	\N	petraea	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2319	Mus-334	Cardamine	\N	petraea	(Turcz.) Tolm.	umbrosa	subsp.	\N	\N	synonym	\N
Mus-Syn-2320	Mus-938	Cardamine	\N	pilosa	Willd. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2321	Mus-874	Cardamine	\N	pinnata	(Lam.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-2322	Mus-884	Cardamine	\N	polyphylla	(Waldst. & Kit.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2323	Mus-794	Cardamine	\N	porphyrophylla	Ekman	\N	\N	\N	\N	synonym	\N
Mus-Syn-2324	Mus-2996	Cardamine	\N	potentillifolia	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2325	Mus-913	Cardamine	\N	pratensis	(Hook.) O.E. Schulz	angustifolia	subsp.	\N	\N	synonym	\N
Mus-Syn-2326	Mus-936	Cardamine	\N	pratensis	(Emb. & Maire) Greuter & Burdet	atlantica	subsp.	\N	\N	synonym	\N
Mus-Syn-2327	Mus-841	Cardamine	\N	pratensis	(Pourr.) P. Fourn.	crassifolia	subsp.	\N	\N	synonym	\N
Mus-Syn-2328	Mus-935	Cardamine	\N	pratensis	(Schult.) Celak.	dentata	subsp.	\N	\N	synonym	\N
Mus-Syn-2329	Mus-871	Cardamine	\N	pratensis	(All.) Arcang.	granulosa	subsp.	\N	\N	synonym	\N
Mus-Syn-2330	Mus-934	Cardamine	\N	pratensis	(Welw.) Simonk.	hayneana	subsp.	\N	\N	synonym	\N
Mus-Syn-2331	Mus-936	Cardamine	\N	pratensis	Tomsovic	major	subsp.	\N	\N	synonym	\N
Mus-Syn-2332	Mus-841	Cardamine	\N	pratensis	(Sennen) Sennen	nuriae	subsp.	\N	\N	synonym	\N
Mus-Syn-2333	Mus-935	Cardamine	\N	pratensis	(Wimm. & Grab.) Janch.	palustris	subsp.	\N	\N	synonym	\N
Mus-Syn-2334	Mus-936	Cardamine	\N	pratensis	De Langhe & D'hose	picra	subsp.	\N	\N	synonym	\N
Mus-Syn-2335	Mus-913	Cardamine	\N	pratensis	Rouy	polemonioides	subsp.	\N	\N	synonym	\N
Mus-Syn-2336	Mus-913	Cardamine	\N	pratensis	Hook.	angustifolia	var.	\N	\N	synonym	\N
Mus-Syn-2442	Mus-333	Cardaminopsis	\N	lyrata	(L.) Hiitonen	\N	\N	\N	\N	synonym	\N
Mus-Syn-2443	Mus-328	Cardaminopsis	\N	maximowiczii	(N. Busch) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2444	Mus-334	Cardaminopsis	\N	media	(N. Busch) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2445	Mus-323	Cardaminopsis	\N	multijuga	(Borbás) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2446	Mus-335	Cardaminopsis	\N	neglecta	(Schult.) Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-2447	Mus-330	Cardaminopsis	\N	ovirensis	(Wulfen) O. Schwarz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2448	Mus-336	Cardaminopsis	\N	pedemontana	(Boiss.) Burdet	\N	\N	\N	\N	synonym	\N
Mus-Syn-2449	Mus-334	Cardaminopsis	\N	petraea	(L.) Hiitonen	\N	\N	\N	\N	synonym	\N
Mus-Syn-2450	Mus-334	Cardaminopsis	\N	petraea	(Turcz.) Peschkova	umbrosa	subsp.	\N	\N	synonym	\N
Mus-Syn-2451	Mus-322	Cardaminopsis	\N	petrogena	(A. Kern.) Mesícek	\N	\N	\N	\N	synonym	\N
Mus-Syn-2452	Mus-334	Cardaminopsis	\N	septentrionalis	(N. Busch) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2453	Mus-730	Cardaminopsis	\N	sinuata	(Turcz.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2454	Mus-337	Cardaminopsis	\N	suecica	(Fr.) Hiitonen	\N	\N	\N	\N	synonym	\N
Mus-Syn-2455	Mus-334	Cardaminopsis	\N	umbrosa	(Turcz.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2456	Mus-2663	Cardamon	\N	sativum	(L.) Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2457	Mus-2518	Cardaria	\N	boissieri	(N. Busch) Soó	\N	\N	\N	\N	synonym	\N
Mus-Syn-2458	Mus-2547	Cardaria	\N	brachypetala	Opiz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2459	Mus-2518	Cardaria	\N	chalepensis	(L.) Hand.-Mazz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2460	Mus-2547	Cardaria	\N	cochlearia	Spach	\N	\N	\N	\N	synonym	\N
Mus-Syn-2461	Mus-2547	Cardaria	\N	draba	(L.) Desv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2462	Mus-2518	Cardaria	\N	draba	(L.) O.E. Schulz	chalepensis	subsp.	\N	\N	synonym	\N
Mus-Syn-2463	Mus-2547	Cardaria	\N	draba	\N	draba	subsp.	\N	\N	synonym	\N
Mus-Syn-2464	Mus-2518	Cardaria	\N	fenestrata	(Boiss.) Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-2465	Mus-2598	Cardaria	\N	latifolia	Spach	\N	\N	\N	\N	synonym	\N
Mus-Syn-2466	Mus-2518	Cardaria	\N	macrocarpa	(Franch.) Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-2467	Mus-2518	Cardaria	\N	propinqua	(Fisch. & C.A. Mey.) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-2468	Mus-3800	Cardaria	\N	pubescens	(C.A. Mey.) Jarm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2469	Mus-2518	Cardaria	\N	repens	(Schrenk) Jarm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2470	Mus-3267	Caroli-gmelina	\N	sylvestris	(L.) P. Gaertn., B. Mey. & Scherb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2471	Mus-4151	Carpoceras	\N	amani	Post	\N	\N	\N	\N	synonym	\N
Mus-Syn-2472	Mus-2971	Carpoceras	\N	brevistylum	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-2473	Mus-3597	Carpoceras	\N	cappadocicum	Boiss. & Balansa	\N	\N	\N	\N	synonym	\N
Mus-Syn-2474	Mus-3599	Carpoceras	\N	ceratocarpum	(Pall.) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-2475	Mus-3600	Carpoceras	\N	cilicicum	Schott & Kotschy ex Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2476	Mus-3603	Carpoceras	\N	dolichocarpum	Zohary	\N	\N	\N	\N	synonym	\N
Mus-Syn-2477	Mus-3605	Carpoceras	\N	eigii	Zohary	\N	\N	\N	\N	synonym	\N
Mus-Syn-2478	Mus-3611	Carpoceras	\N	griffithianum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2479	Mus-3612	Carpoceras	\N	hastulatum	(Steven) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2480	Mus-3610	Carpoceras	\N	longistyla	Sosn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2481	Mus-3624	Carpoceras	\N	oxyceras	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2482	Mus-3599	Carpoceras	\N	sibiricum	Link	\N	\N	\N	\N	synonym	\N
Mus-Syn-2483	Mus-3631	Carpoceras	\N	stenocarpum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2484	Mus-2971	Carpoceras	\N	tatianae	(Bordz.) Grossh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2485	Mus-2147	Carponema	\N	aggregata	Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2486	Mus-2139	Carponema	\N	filiforme	(L.f.) Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2487	Mus-2126	Carpopodium	\N	carnosum	Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2488	Mus-2159	Carpopodium	\N	cleomoides	Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2489	Mus-2165	Carpopodium	\N	thunbergii	Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2490	Mus-987	Carrichtera	\N	vellae	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2491	Mus-990	Cartiera	\N	amplexicaulis	(S. Watson) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2492	Mus-4524	Cartiera	\N	arguta	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2493	Mus-3470	Cartiera	\N	barbata	(S. Watson) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2494	Mus-4524	Cartiera	\N	cordata	(Nutt.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2495	Mus-4524	Cartiera	\N	crassifolia	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2496	Mus-3495	Cartiera	\N	howellii	(S. Watson) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2497	Mus-4524	Cartiera	\N	leptopetala	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2498	Mus-4524	Cartiera	\N	multiceps	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2499	Mus-989	Catenularia	\N	hedysaroides	Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2500	Mus-990	Caulanthus	\N	amplexicaulis	\N	amplexicaulis	var.	\N	\N	synonym	\N
Mus-Syn-2501	Mus-990	Caulanthus	\N	amplexicaulis	(J.T. Howell) Munz	barbarae	var.	\N	\N	synonym	\N
Mus-Syn-2502	Mus-996	Caulanthus	\N	crassicaulis	\N	crassicaulis	var.	\N	\N	synonym	\N
Mus-Syn-2503	Mus-996	Caulanthus	\N	crassicaulis	M.E. Jones	glaber	var.	\N	\N	synonym	\N
Mus-Syn-2504	Mus-1004	Caulanthus	\N	crassicaulis	M.E. Jones	major	var.	\N	\N	synonym	\N
Mus-Syn-2505	Mus-3551	Caulanthus	\N	divaricatus	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-2506	Mus-996	Caulanthus	\N	glaber	(M.E. Jones) Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2507	Mus-1013	Caulanthus	\N	hastatus	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2508	Mus-1002	Caulanthus	\N	lasiophyllus	(B.L. Rob.) Payson	inalienus	var.	\N	\N	synonym	\N
Mus-Syn-2509	Mus-1002	Caulanthus	\N	lasiophyllus	\N	lasiophyllus	var.	\N	\N	synonym	\N
Mus-Syn-2510	Mus-1002	Caulanthus	\N	lasiophyllus	(Greene) Payson	rigidus	var.	\N	\N	synonym	\N
Mus-Syn-2511	Mus-1002	Caulanthus	\N	lasiophyllus	(Rydb.) Payson	utahensis	var.	\N	\N	synonym	\N
Mus-Syn-2512	Mus-1004	Caulanthus	\N	major	\N	major	var.	\N	\N	synonym	\N
Mus-Syn-2513	Mus-1004	Caulanthus	\N	major	Rollins	nevadensis	var.	\N	\N	synonym	\N
Mus-Syn-2514	Mus-997	Caulanthus	\N	procerus	(Brewer) S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2515	Mus-996	Caulanthus	\N	senilis	A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2516	Mus-1002	Caulanthus	\N	stenocarpus	Payson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2517	Mus-2076	Caulopsis	\N	alpina	Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2518	Mus-2076	Caulopsis	\N	pauciflora	(Grimm) A. Löve & D. Löve	\N	\N	\N	\N	synonym	\N
Mus-Syn-2519	Mus-4091	Caulostramina	\N	jaegeri	(Rollins) Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-2520	Mus-1007	Ceratocnemum	\N	rapistroides	Maire	glabrescens	var.	\N	\N	synonym	\N
Mus-Syn-2521	Mus-3397	Ceratocnemum	\N	runcinatum	(Lag. ex DC.) Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-2522	Mus-3762	Ceriosperma	\N	macrocarpum	(Boiss.) Greuter & Burdet	\N	\N	\N	\N	synonym	\N
Mus-Syn-2523	Mus-1008	Chalcanthus	\N	tuberosus	(Kom.) Kom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2524	Mus-3390	Chamaeplium	\N	officinale	(L.) Wallr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2525	Mus-3393	Chamaeplium	\N	polyceratium	(L.) Wallr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2526	Mus-3397	Chamaeplium	\N	runcinatum	(Lag. ex DC.) Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-2527	Mus-1009	Chamira	\N	cornuta	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2528	Mus-4040	Cheesemania	\N	enysii	(Cheeseman ex Kirk) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2529	Mus-4041	Cheesemania	\N	fastigiata	(Hook.f.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2530	Mus-4044	Cheesemania	\N	fastigiata	Allan	stellata	var.	\N	\N	synonym	\N
Mus-Syn-2531	Mus-4042	Cheesemania	\N	gibbsii	(Cheeseman) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2532	Mus-4042	Cheesemania	\N	latisiliqua	(Cheeseman) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2533	Mus-4043	Cheesemania	\N	radicata	(Hook.f.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2534	Mus-4044	Cheesemania	\N	stellata	(Allan) Heenan & Garn.-Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-2535	Mus-4045	Cheesemania	\N	wallii	(Carse) Allan	\N	\N	\N	\N	synonym	\N
Mus-Syn-2536	Mus-1855	Cheiranthus	\N	acaulis	Hand.-Mazz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2537	Mus-2117	Cheiranthus	\N	africanus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2538	Mus-3060	Cheiranthus	\N	albiflorus	T. Anderson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2539	Mus-1901	Cheiranthus	\N	allionii	Bois	\N	\N	\N	\N	synonym	\N
Mus-Syn-2540	Mus-1799	Cheiranthus	\N	alpestris	(Cockerell) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2541	Mus-1764	Cheiranthus	\N	ammophilus	(A.A. Heller) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2542	Mus-1908	Cheiranthus	\N	angulatus	Schult.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2543	Mus-1798	Cheiranthus	\N	angustatus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2544	Mus-2819	Cheiranthus	\N	annuus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2545	Mus-1034	Cheiranthus	\N	apricus	Stephan	\N	\N	\N	\N	synonym	\N
Mus-Syn-2546	Mus-1766	Cheiranthus	\N	arbuscula	Lowe	\N	\N	\N	\N	synonym	\N
Mus-Syn-2547	Mus-1767	Cheiranthus	\N	arenicola	(S. Watson) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2548	Mus-1799	Cheiranthus	\N	argillosus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2551	Mus-1798	Cheiranthus	\N	arkansanus	(Nutt.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2552	Mus-1769	Cheiranthus	\N	armeniacus	Sims	\N	\N	\N	\N	synonym	\N
Mus-Syn-2553	Mus-1772	Cheiranthus	\N	asper	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2554	Mus-1799	Cheiranthus	\N	asperrimus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2555	Mus-1765	Cheiranthus	\N	aurantiacus	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-2556	Mus-1799	Cheiranthus	\N	bakeri	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2557	Mus-1781	Cheiranthus	\N	bicolor	Hornem.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2558	Mus-2827	Cheiranthus	\N	bicornis	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2559	Mus-2230	Cheiranthus	\N	bicuspidatus	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2560	Mus-1822	Cheiranthus	\N	bithynicus	Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2561	Mus-1918	Cheiranthus	\N	bocconei	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2562	Mus-1798	Cheiranthus	\N	californicus	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2563	Mus-2129	Cheiranthus	\N	callosus	L.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2564	Mus-1796	Cheiranthus	\N	canus	Piller & Mitterp.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2565	Mus-1798	Cheiranthus	\N	capitatus	Douglas	\N	\N	\N	\N	synonym	\N
Mus-Syn-2566	Mus-2130	Cheiranthus	\N	carnosus	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2567	Mus-3457	Cheiranthus	\N	caspicus	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2568	Mus-1806	Cheiranthus	\N	cheiranthoides	(L.) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2569	Mus-1809	Cheiranthus	\N	cheiri	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2570	Mus-2737	Cheiranthus	\N	chius	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2571	Mus-1781	Cheiranthus	\N	cinereus	Webb & Berthel.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2572	Mus-1811	Cheiranthus	\N	collinus	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2573	Mus-2934	Cheiranthus	\N	contortuplicatus	Stephan	\N	\N	\N	\N	synonym	\N
Mus-Syn-2574	Mus-1815	Cheiranthus	\N	corinthius	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2575	Mus-2813	Cheiranthus	\N	coronopifolius	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2576	Mus-1816	Cheiranthus	\N	crassicaulis	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2577	Mus-1822	Cheiranthus	\N	cuspidatus	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2578	Mus-1861	Cheiranthus	\N	decumbens	Schleich. ex Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2579	Mus-1861	Cheiranthus	\N	dubius	Suter	\N	\N	\N	\N	synonym	\N
Mus-Syn-2580	Mus-1798	Cheiranthus	\N	elatus	(Nutt.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2581	Mus-2153	Cheiranthus	\N	elongatus	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2582	Mus-1929	Cheiranthus	\N	erysimoides	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2583	Mus-2029	Cheiranthus	\N	farsetia	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2584	Mus-2819	Cheiranthus	\N	fenestralis	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2585	Mus-2740	Cheiranthus	\N	flexuosus	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2586	Mus-1841	Cheiranthus	\N	forrestii	(W.W. Sm.) Hand.-Mazz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2587	Mus-1855	Cheiranthus	\N	forrestii	(Hand.-Mazz.) K.C. Kuan	acaulis	var.	\N	\N	synonym	\N
Mus-Syn-2588	Mus-2811	Cheiranthus	\N	fragrans	Fisch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2589	Mus-2813	Cheiranthus	\N	fruticulosus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2590	Mus-2819	Cheiranthus	\N	graecus	(Lam.) Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2591	Mus-2130	Cheiranthus	\N	gramineus	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2592	Mus-1903	Cheiranthus	\N	grandiflorus	(Nutt.) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2593	Mus-1851	Cheiranthus	\N	griffithii	Hook.f. & Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2594	Mus-1809	Cheiranthus	\N	helveticus	Jacq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2595	Mus-2352	Cheiranthus	\N	hesperidoides	Torr. & A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-2596	Mus-4456	Cheiranthus	\N	himalaicus	Hook.f. & Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2597	Mus-4456	Cheiranthus	\N	himalayensis	Cambess.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2598	Mus-2819	Cheiranthus	\N	hortensis	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2599	Mus-1863	Cheiranthus	\N	ibericus	Adams	\N	\N	\N	\N	synonym	\N
Mus-Syn-2600	Mus-2819	Cheiranthus	\N	incanus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2601	Mus-1869	Cheiranthus	\N	inconspicuus	(S. Watson) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2602	Mus-1871	Cheiranthus	\N	insularis	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2603	Mus-1879	Cheiranthus	\N	jacomellii	Clementi	\N	\N	\N	\N	synonym	\N
Mus-Syn-2604	Mus-3394	Cheiranthus	\N	junceus	(Willd.) Waldst. & Kit.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2605	Mus-2768	Cheiranthus	\N	lacerus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2606	Mus-1888	Cheiranthus	\N	leptophyllus	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2607	Mus-1890	Cheiranthus	\N	leucanthemus	Stephan	\N	\N	\N	\N	synonym	\N
Mus-Syn-2608	Mus-2170	Cheiranthus	\N	linearis	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2609	Mus-1893	Cheiranthus	\N	linifolius	Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2610	Mus-2750	Cheiranthus	\N	littoreus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2611	Mus-2827	Cheiranthus	\N	lividus	Delile	\N	\N	\N	\N	synonym	\N
Mus-Syn-2612	Mus-2827	Cheiranthus	\N	longipetalus	Vent.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2613	Mus-2737	Cheiranthus	\N	lyratus	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2614	Mus-2757	Cheiranthus	\N	maritimus	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2615	Mus-1903	Cheiranthus	\N	menziesii	Benth. & Hook.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2616	Mus-1809	Cheiranthus	\N	muralis	(Lam.) Salisb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2617	Mus-2844	Cheiranthus	\N	muricatus	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2618	Mus-1781	Cheiranthus	\N	mutabilis	L'Hér.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2619	Mus-4172	Cheiranthus	\N	nevadensis	A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2620	Mus-1799	Cheiranthus	\N	nivalis	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2621	Mus-1799	Cheiranthus	\N	nivalis	Greene	amoenus	var.	\N	\N	synonym	\N
Mus-Syn-2622	Mus-1799	Cheiranthus	\N	oblanceolatus	(Rydb.) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2623	Mus-1928	Cheiranthus	\N	occidentalis	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2624	Mus-1861	Cheiranthus	\N	ochroleucus	Haller f. ex Schleich.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2625	Mus-2837	Cheiranthus	\N	odoratissimus	Pall. ex M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2626	Mus-1798	Cheiranthus	\N	pacificus	E. Sheld.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2627	Mus-1933	Cheiranthus	\N	pallasii	Pursh	\N	\N	\N	\N	synonym	\N
Mus-Syn-2628	Mus-1934	Cheiranthus	\N	parnassi	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2629	Mus-3061	Cheiranthus	\N	parryoides	Kurz ex Hook.f. & T. Anderson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2630	Mus-2839	Cheiranthus	\N	parviflorus	Schousb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2631	Mus-4172	Cheiranthus	\N	perennis	(S. Watson ex Coville) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2632	Mus-3672	Cheiranthus	\N	pinnatifidus	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2633	Mus-1946	Cheiranthus	\N	pulchellus	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2634	Mus-2828	Cheiranthus	\N	pumilio	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2635	Mus-1874	Cheiranthus	\N	pumilus	Murith	\N	\N	\N	\N	synonym	\N
Mus-Syn-2636	Mus-1933	Cheiranthus	\N	pygmaeus	Adams	\N	\N	\N	\N	synonym	\N
Mus-Syn-2637	Mus-1799	Cheiranthus	\N	radicatus	(Rydb.) A. Heller	\N	\N	\N	\N	synonym	\N
Mus-Syn-2638	Mus-1958	Cheiranthus	\N	rhaeticus	Schleich. ex Hornem.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2639	Mus-1960	Cheiranthus	\N	roseus	Maxim.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2640	Mus-1960	Cheiranthus	\N	roseus	Danguy	glabrescens	var.	\N	\N	synonym	\N
Mus-Syn-2641	Mus-1946	Cheiranthus	\N	rupestris	Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2642	Mus-3026	Cheiranthus	\N	scapiger	Adams	\N	\N	\N	\N	synonym	\N
Mus-Syn-2643	Mus-1965	Cheiranthus	\N	scoparius	Brouss. ex Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2644	Mus-1966	Cheiranthus	\N	semperflorens	Schousb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2645	Mus-1967	Cheiranthus	\N	senoneri	Heldr. & Sartori	\N	\N	\N	\N	synonym	\N
