taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
10738,Eirenis punctatolineatus,Species,Eirenis,"(Boettger, 1892)",,28892931,1,,"Eirenis punctatolineatus (Boettger, 1892)",species,efb31e6ac6aac338eb28a66d42bd0061
10629,Eirenis rothii,Species,Eirenis,"Jan, 1863",,28892935,1,,"Eirenis rothii Jan, 1863",species,a6a75fc67f6693ee505533ea9056c2da
169006,Elaeagnus commutata,Species,Elaeagnus,Bernh. ex Rydb.,,53506355,1,,Elaeagnus commutata Bernh. ex Rydb.,species,69edd07807485a22a1c6accd658d0320
125437,Elagatis bipinnulata,Species,Elagatis,"(Quoy & Gaimard, 1825)",,42889689,1,,"Elagatis bipinnulata (Quoy & Gaimard, 1825)",species,9cee3ca94bf38a274d8b5fe011864fc7
316464,Elanoides forficatus,Species,Elanoides,"(Linnaeus, 1758)",,35517521,1,,"Elanoides forficatus (Linnaeus, 1758)",species,2c3642f3bb36505aca3e2e26881ec810
1017,Elanus caeruleus,Species,Elanus,"(Desfontaines, 1789)",A399,35517517,1,,"Elanus caeruleus (Desfontaines, 1789)",species,983f3be247151fa0fbefd2b1fe5101f7
10630,Elaphe dione,Species,Elaphe,"(Pallas, 1773)",,28892946,1,,"Elaphe dione (Pallas, 1773)",species,850b2eeefdb5c4d76bde13ad098df616
676,Elaphe quatuorlineata,Species,Elaphe,"(Lacepède, 1789)",1279,28892948,4,,"Elaphe quatuorlineata (Bonnaterre, 1790)",species,fe98f37a6e18dec43d34e9bf5c535cf6
316277,Elaphe sauromates,Species,Elaphe,"Pallas, 1811",5194,28892953,3,,"Elaphe sauromates (Pallas, 1811)",species,ad35609bcd525721759071e925ad309d
10633,Elaphe scalaris,Species,Elaphe,"(Schinz, 1822)",2464,28932583,3,,"Elaphe scalaris Kahl Et Al., 1980",species,
17048,Elaphoidella franci,Species,Elaphoidella,"Petkovski, 1983",,54353822,1,,"Elaphoidella franci Petkovski, 1983",species,0dce9ab9cc69703f505dd2a2be7a1b2c
17049,Elaphoidella jeanneli,Species,Elaphoidella,"(Chappuis, 1928)",,54353830,1,,"Elaphoidella jeanneli (Chappuis, 1928)",species,93f94ddb6d70b130a59a2558b398484f
17050,Elaphoidella kieferi,Synonym,Elaphoidella,"Petkovski & Brancelj, 1985",,54366868,1,,"Elaphoidella kieferi Petkovski & Brancelj, 1985",species,
257014,Elater asmodaius,Species,Elater,"Wurst, 1994",,,,,,,
257015,Elater ferrugineus,Species,Elater,"Linnaeus, 1758",,,,,,,
169030,Elatine alsinastrum,Species,Elatine,L.,,53494945,1,,Elatine alsinastrum L.,species,907b24568238bd031f2dc7456bb5af67
169031,Elatine ambigua,Species,Elatine,Wight,,53494946,1,,Elatine ambigua Wight,species,420bd69d0f9e0b84db7024e67892f4bb
169032,Elatine brochonii,Species,Elatine,Clavaud,,53494949,1,,Elatine brochonii Clavaud,species,5ea972b2c8d3bebc13e485fffcda480b
196441,Elatine gussonei,Species,Elatine,(Sommier) Brullo & al.,4092,53494955,3,,"Elatine gussonei (Sommier) Brullo, Lanfr., Pavone & Ronsisv.",species,574b91dc7ef06072fbaa3c149d761df6
169033,Elatine hexandra,Species,Elatine,(Lapierre) DC.,,53494957,1,,Elatine hexandra (Lapierre) DC.,species,1d282ceb29057f8e740c89c856f62aa0
169035,Elatine hungarica,Species,Elatine,Moesz,,53494958,1,,Elatine hungarica Moesz,species,d42c136d56a034f8d5df492d6d3d9eea
169010,Elatine hydropiper,Species,Elatine,L.,,53494959,1,,Elatine hydropiper L.,species,a40d650b16648419eb107532d0ce2a33
169012,Elatine macropoda,Species,Elatine,Guss.,,53494963,1,,Elatine macropoda Guss.,species,d1061b5141046b3406099e05d1a73db7
169013,Elatine triandra,Species,Elatine,Schkuhr,,53494971,1,,Elatine triandra Schkuhr,species,6789561d4722c51cbb356d35a2480ec1
124237,Electrona risso,Species,Electrona,"(Cocco, 1829)",,42892280,1,,"Electrona risso (Cocco, 1829)",species,843c93c6b4672f321a783007d78e16ab
187636,Eleocharis acicularis,Species,Eleocharis,(L.) Roem. & Schult.,,43182963,1,,Eleocharis acicularis (L.) Roem. & Schult.,species,06b83477e1124a5bc6953be99f90d43c
187637,Eleocharis atropurpurea,Species,Eleocharis,(Retz.) C.Presl,,43183027,4,,Eleocharis atropurpurea (Retz.) J.Presl & C.Presl,species,a2cb15aa1bc72f94db6a7c3b39a650f4
187639,Eleocharis austriaca,Species,Eleocharis,Hayek,,43183032,1,,Eleocharis austriaca Hayek,species,
187113,Eleocharis caduca,Synonym,Eleocharis,(Delile) Schult.,,43183071,1,,Eleocharis caduca (Delile) Schult.,species,108c1225382dc3d3d7e9f56a6c8da9bc
187643,Eleocharis carniolica,Species,Eleocharis,W.D.J.Koch,1898,43183093,1,,Eleocharis carniolica W.D.J.Koch,species,748fccc44bc02135c71c9e76aff41e72
187112,Eleocharis flavescens,Species,Eleocharis,(Poir.) Urb.,,43183204,1,,Eleocharis flavescens (Poir.) Urb.,species,71d77c215f28af1c9386332f49338666
187522,Eleocharis geniculata,Species,Eleocharis,(L.) Roem. & Schult.,,43183215,1,,Eleocharis geniculata (L.) Roem. & Schult.,species,f85e9f04b7a36bc5b31631cfc918b499
187523,Eleocharis mamillata,Species,Eleocharis,H.Lindb.,,43183328,4,,Eleocharis mamillata (H.Lindb.) H.Lindb.,species,7ad86ae319c9b01151880eed9126f7c6
187115,Eleocharis mitracarpa,Species,Eleocharis,Steud.,,43183368,1,,Eleocharis mitracarpa Steud.,species,57f01d50d7174542485044da7527c94a
187116,Eleocharis multicaulis,Species,Eleocharis,(Sm.) Desv.,,43183383,1,,Eleocharis multicaulis (Sm.) Desv.,species,9e77fa9ff487f48be0c75811ea460981
187117,Eleocharis obtusa,Species,Eleocharis,(Willd.) Schult.,,43183412,1,,Eleocharis obtusa (Willd.) Schult.,species,f3b316edaba3f4a13700164fff8b7dfa
187118,Eleocharis ovata,Species,Eleocharis,(Roth) Roem. & Schult.,,43183430,1,,Eleocharis ovata (Roth) Roem. & Schult.,species,da0f6b168d7e2b1066e15fc64a1753a5
187528,Eleocharis oxylepis,Species,Eleocharis,(Meinsh.) B.Fedtsch.,,43183433,1,,Eleocharis oxylepis (Meinsh.) B.Fedtsch.,species,b2c4166e43a5264fbd5fb17d144a88e3
187120,Eleocharis palustris,Species,Eleocharis,(L.) Roem. & Schult.,,43183441,1,,Eleocharis palustris (L.) Roem. & Schult.,species,30302564f264f0a6e7970da210759204
186888,Eleocharis parvula,Species,Eleocharis,"(Roem. & Schult.) Link ex Bluff, Nees & Schauer",,43183465,1,,"Eleocharis parvula (Roem. & Schult.) Link ex Bluff, Nees & Schauer",species,bc3630745de66cc26cf694254e62c3f0
187539,Eleocharis quinqueflora,Species,Eleocharis,(Hartmann) O.Schwarz,,43183515,1,,Eleocharis quinqueflora (Hartmann) O.Schwarz,species,2343bb5da53f318e5f409317e594852b
187127,Eleocharis uniglumis,Species,Eleocharis,(Link) Schult.,,43183655,1,,Eleocharis uniglumis (Link) Schult.,species,e668f4079ac9fbf10139efac7daff89e
190688,Eleusine indica,Species,Eleusine,(L.) Gaertn.,,43322803,1,,Eleusine indica (L.) Gaertn.,species,10e2cb57f6bdb5916539625f18086e68
190201,Eleusine tristachya,Species,Eleusine,(Lam.) Lam.,,43322867,1,,Eleusine tristachya (Lam.) Lam.,species,a08e9300d2e2d1cc5db3c4a0df8cc998
1391,Eliomys melanurus,Species,Eliomys,"(Wagner, 1839)",,35491032,3,,"Eliomys melanurus (Wagner, 1840)",species,99e90da1807ad171e77a5a209cd5a2b6
1392,Eliomys quercinus,Species,Eliomys,"(Linnaeus, 1766)",2615,35491033,1,,"Eliomys quercinus (Linnaeus, 1766)",species,b56b08e4e78b075b81f32f356edc5a6c
17341,Ellobius alaicus,Questionnable,Ellobius,"Vorontsov et al., 1969",,35493557,6,,"Ellobius (Ellobius) alaicus Vorontsov et al., 1969",species,92bcc444f117f9009dd2a195137c7858
16424,Ellobius fuscocapillus,Species,Ellobius,"Blyth, 1834",,35507876,3,,"Ellobius fuscocapillus legendrei Goodwin, 1940",infraspecies,
16425,Ellobius talpinus,Species,Ellobius,"(Pallas, 1770)",,35507877,4,,"Ellobius talpinus ciscaucasica Sviridenko, 1936",infraspecies,
186340,Elodea canadensis,Species,Elodea,Michx.,,43245392,1,,Elodea canadensis Michx.,species,5c4c2bfb2ce988cfff7da274b0f3a716
186344,Elodea nuttallii,Species,Elodea,(Planch.) H.St.John,,43245413,1,,Elodea nuttallii (Planch.) H.St.John,species,cc0545b46893424ab1ca8672ae5dd9e5
122,Elona quimperiana,Species,Elona,"(Férussac, 1821)",1007,54487689,3,,"Elona quimperiana (Blainville, 1821)",species,e117981a2df34fab4fab50c7fa8ae47d
124806,Elopichthys bambusa,Species,Elopichthys,"(Richardson, 1845)",,42897429,1,,"Elopichthys bambusa (Richardson, 1845)",species,2ce0c18405d4f914e0b9a518acff5035
190203,Elymus alaskanus,Species,Elymus,(Scribn. & Merr.) Á.Löve,,43322993,1,,Elymus alaskanus (Scribn. & Merr.) Á.Löve,species,0d23b3f48bb9c20b1a75cfe536d2131a
192231,Elymus caninus,Species,Elymus,(L.) L.,,43323138,1,,Elymus caninus (L.) L.,species,86c3bb57c69641729434a8aebb334a9a
191760,Elymus fibrosus,Species,Elymus,(Schrenk) Tzvelev,,43323290,1,,Elymus fibrosus (Schrenk) Tzvelev,species,83762cb6c90db770568e5a3de10e32cc
190223,Elymus macrourus,Species,Elymus,(Turcz.) Tzvelev,,43323476,1,,Elymus macrourus (Turcz.) Tzvelev,species,5c155218eac11e91acee38226398f9ae
191271,Elymus mutabilis,Species,Elymus,(Drobow) Tzvelev,,43323514,1,,Elymus mutabilis (Drobow) Tzvelev,species,5d7cfab9d52ad237f8c7a88c2d84cfaf
190228,Elymus panormitanus,Species,Elymus,(Parl.) Tzvelev,,43323563,1,,Elymus panormitanus (Parl.) Tzvelev,species,f3deae7d2ff39b0fc00bfa0f61cf53bb
191018,Elymus sibiricus,Species,Elymus,L.,,43323686,1,,Elymus sibiricus L.,species,4bfc4479cf930a71038e86fa3632e399
190726,Elymus trachycaulus,Species,Elymus,(Link) Gould ex Shinners,,43323750,4,,Elymus trachycaulus (Link) Gould,species,
190727,Elymus uralensis,Species,Elymus,(Nevski) Tzvelev,,43323794,1,,Elymus uralensis (Nevski) Tzvelev,species,a26b2d850e43a3ec96e73e0ed66bfef7
8737,Emberiza aureola,Species,Emberiza,"Pallas, 1773",A540,35521709,1,,"Emberiza aureola Pallas, 1773",species,811e1b4412dc8e7c648f4d9b576869b8
15581,Emberiza bruniceps,Species,Emberiza,"(Brandt, 1841)",,35524609,3,,"Emberiza bruniceps von J. F. Brandt, 1841",species,ab5b61de91643b27e65ad499ed78fa81
15582,Emberiza buchanani,Species,Emberiza,"Blyth, 1844",,35524610,4,,"Emberiza buchanani Blyth, 1845",species,4e78eb8fc7b1371dfa959705d5a4f228
1018,Emberiza caesia,Species,Emberiza,"Cretzschmar, 1826",A447,35524612,3,,"Emberiza caesia Cretzschmar, 1827",species,2803676037aba09af23a064714e8a519
101340,Emberiza chrysophrys,Species,Emberiza,"Pallas, 1776",,35524614,1,,"Emberiza chrysophrys Pallas, 1776",species,b4da951ffa3f9430cdbc40cb2e70ad34
1020,Emberiza cia,Species,Emberiza,"Linnaeus, 1766",A378,35524615,1,,"Emberiza cia Linnaeus, 1766",species,41604ecf235f9bdf1cee85ab4568e8f3
1021,Emberiza cineracea,Species,Emberiza,"Brehm, 1855",A446,35524616,4,,"Emberiza cineracea C. L. Brehm, 1855",species,d557b38d1e5804f54c5f137a5024310f
1022,Emberiza cirlus,Species,Emberiza,"Linnaeus, 1766",A377,35524618,1,,"Emberiza cirlus Linnaeus, 1766",species,0844459817061f16781953887a2c6d4f
1023,Emberiza citrinella,Species,Emberiza,"Linnaeus, 1758",A376,35520870,1,,"Emberiza citrinella Linnaeus, 1758",species,2fae186795fa76651dba5efa031cbbd4
1024,Emberiza hortulana,Species,Emberiza,"Linnaeus, 1758",A379,35524623,1,,"Emberiza hortulana Linnaeus, 1758",species,511c16a773928cded001a45ee18eb892
17242,Emberiza jankowskii,Questionnable,Emberiza,"Taczanowski, 1888",,35524625,1,,"Emberiza jankowskii Taczanowski, 1888",species,48fdf97b487dc2bce695ba91c822df73
8768,Emberiza leucocephalos,Species,Emberiza,"Gmelin, 1771",A541,35538384,4,,"Emberiza leucocephalos fronto Stresemann, 1930",infraspecies,fb8e0acd21ecbc40539fe27935b693b1
1025,Emberiza melanocephala,Species,Emberiza,"Scopoli, 1769",A382,35521711,1,,"Emberiza melanocephala Scopoli, 1769",species,de8f5da29c1c190f415b2172288e0818
101346,Emberiza pallasi,Species,Emberiza,"(Cabanis, 1851)",,35520874,1,,"Emberiza pallasi (Cabanis, 1851)",species,6204e2a208244354b3ab0a82ad7da219
1026,Emberiza pusilla,Species,Emberiza,"Pallas, 1766",A380,35520875,3,,"Emberiza pusilla Pallas, 1776",species,5d06dfec1e0bf81a2c55c92e84bf7526
8739,Emberiza rustica,Species,Emberiza,"Pallas, 1776",A542,35520871,1,,"Emberiza rustica Pallas, 1776",species,34ca49333242912ec9421d840fd1842a
101343,Emberiza rutila,Species,Emberiza,"Pallas, 1776",,35524628,1,,"Emberiza rutila Pallas, 1776",species,1261803e14c65b535f67908fbd8e8967
1027,Emberiza schoeniclus,Species,Emberiza,"Linnaeus, 1758",A381,35520876,4,,"Emberiza schoeniclus (Linnaeus, 1758)",species,87abf67f7a9dd8ec7683457100aad504
101330,Emberiza spodocephala,Species,Emberiza,"Pallas, 1776",,35524630,1,,"Emberiza spodocephala Pallas, 1776",species,17e9e035e9be6372a51f458bc518935b
101335,Emberiza striolata,Species,Emberiza,"(Lichtenstein, 1823)",,35524632,4,,"Emberiza striolata (M. H. K. Lichtenstein, 1823)",species,8b78c33e3f2637e9dc6d58a50300e53f
17243,Emberiza yessoensis,Questionnable,Emberiza,"(Swinhoe, 1863)",,35524636,4,,"Emberiza yessoensis (Swinhoe, 1874)",species,1e8a5db6022bec74bc13c6feefa5b22d
285944,Emmericia expansilabris,Species,Emmericia,"Bourguignat, 1880",,54472175,1,,"Emmericia expansilabris Bourguignat, 1880",species,5859a6d2d1d5703781fa45b712ff1d9a
285949,Emmericia narentana,Species,Emmericia,"Bourguignat, 1880",,54491364,1,,"Emmericia narentana Bourguignat, 1880",species,7d570a52a69271d12042e0236f01676a
285950,Emmericia patula,Species,Emmericia,"(Brumati, 1838)",,54472176,1,,"Emmericia patula (Brumati, 1838)",species,66db3c69fdb6e0fb67b26aeff086a3e0
285953,Emmericia ventricosa,Species,Emmericia,"Brusina, 1870",,54492069,3,,"Emmericia ventricosa (Brusina, 1870)",species,71262cf096b17910e41dba8ed8f28345
101035,Empidonax virescens,Species,Empidonax,"(Vieillot, 1818)",,35519853,1,,"Empidonax virescens (Vieillot, 1818)",species,ebf4874e8f23f91ae9dc244c510744b8
678,Emys orbicularis,Species,Emys,"(Linnaeus, 1758)",1220,28893139,1,,"Emys orbicularis (Linnaeus, 1758)",species,ba71bd298d244353522becf4be071d6c
319060,Emys trinacris,Species,Emys,"Fritz, Fattizzo, Guicking, Tripepi, Pennisi, Lenk, Joger & Wink, 2005",5370,28893148,1,,"Emys trinacris Fritz, Fattizzo, Guicking, Tripepi, Pennisi, Lenk, Joger & Wink, 2005",species,73be2a435cc82f6404e7935e690af2a6
287029,Ena concolor,Species,Ena,"(Westerlund, 1887)",,54492386,1,,"Ena concolor (Westerlund, 1887)",species,bf2fb27ab07b99cd464183f48b630116
287030,Ena elongata,Species,Ena,"(Kobelt, 1877)",,54492387,1,,"Ena elongata (Kobelt, 1877)",species,88b1e8df8e02552d19aa47b0a93532a9
287031,Ena montana,Species,Ena,"(Draparnaud, 1801)",,54492388,1,,"Ena montana (Draparnaud, 1801)",species,02308b25f62f95095be65bb1a9121e9a
287032,Ena monticola,Species,Ena,"(Roth, 1856)",,54492982,1,,"Ena monticola (Roth, 1856)",species,00a24ebdcf6b08bc6f2b6452d3c54740
287038,Ena subtilis,Species,Ena,"(Rossmässler, 1837)",,54492983,1,,"Ena subtilis (Rossmässler, 1837)",species,57e6043bad57930668c3583bf3804e00
241249,Enallagma cyathigerum,Species,Enallagma,"(Charpentier, 1840)",,9692359,4,,"Enallagma cyathigerum Charpentier, 1840",species,948c52d4a2ba59a3c989a146bd223bbb
124649,Enchelycore anatina,Species,Enchelycore,"(Lowe, 1838)",,42896433,1,,"Enchelycore anatina (Lowe, 1838)",species,fa726db2c3d24acb1dd28d4c7e61f38c
124238,Enchelyopus cimbrius,Species,Enchelyopus,"(Linnaeus, 1766)",,42895283,1,,"Enchelyopus cimbrius (Linnaeus, 1766)",species,39847491bb307d330d0c00edc57a9210
320105,Engraulis albidus,Species,Engraulis,"Borsa, Collet & Durand, 2004",,42910802,1,,"Engraulis albidus Borsa, Collet & Durand, 2004",species,3b53c6c3d9c5a2d9bf83c10d0f18066b
124033,Engraulis encrasicolus,Species,Engraulis,"(Linnaeus, 1758)",5635,42895010,1,,"Engraulis encrasicolus (Linnaeus, 1758)",species,2abe41c8ee39bb550534f328bf4717a3
17297,Enhydra lutris,Questionnable,Enhydra,"(Linnaeus, 1758)",,35489728,1,,"Enhydra lutris (Linnaeus, 1758)",species,f16ca52d25de7fb367832b86dac2e970
104216,Enneadesmus trispinosus,Species,Enneadesmus,"(Olivier, 1795)",,9348619,1,,"Enneadesmus trispinosus (Olivier, 1795)",species,f6067410bb63440ef81b4d46b6916e12
27251,Enoplometopus antillensis,Species,Enoplometopus,"Lütken, 1865",,6990216,3,,"Enoplometopus antillensis (Lütken, 1865)",species,2c41ee63e9c7353b59745b8673ecce14
27252,Enoplometopus callistus,Species,Enoplometopus,"Intès & Le Loeuff, 1970",,,,,,,
319726,Ensliniana bidentata,Species,Ensliniana,"(Friese, 1899)",,6964474,1,,"Ensliniana bidentata (Friese, 1899)",species,b8e1d4260a45841314f5c5f98fafb032
124034,Entelurus aequoreus,Species,Entelurus,"(Linnaeus, 1758)",5636,42895011,1,,"Entelurus aequoreus (Linnaeus, 1758)",species,1f7da2355246bc80e4d72a5526394d41
319727,Eoanthidium clypeare,Species,Eoanthidium,"(Morawitz, 1873)",,6964094,1,,"Eoanthidium clypeare (Morawitz, 1873)",species,cf84b88fb2e27d2922fb62d1787664ad
254289,Eoanthidium insulare,Species,Eoanthidium,"(Morawitz, 1873)",,6964095,1,,"Eoanthidium insulare (Morawitz, 1873)",species,2af68b3106933286ecffe5dc9f74000f
292202,Eobania vermiculata,Species,Eobania,"(O.F. Müller, 1774)",,54589501,1,,"Eobania vermiculata (O.F. Müller, 1774)",species,
17342,Eolagurus luteus,Questionnable,Eolagurus,"(Eversmann, 1840)",,35493562,1,,"Eolagurus luteus (Eversmann, 1840)",species,61710655b6276b434d726eff1397b258
17037,Eoleptestheria spinosa,Questionnable,Eoleptestheria,,,,,,,,
124434,Eopsetta jordani,Species,Eopsetta,"(Lockington, 1879)",,42891456,1,,"Eopsetta jordani (Lockington, 1879)",species,32b003f6327e031ba2d9ee633b9eac55
256041,Epacromius coerulipes,Species,Epacromius,"(Ivanov, 1887)",,54619254,3,,"Epacromius coerulipes (Ivanov, 1888)",species,83ca863d9a2d88650cd31750df69a819
256042,Epacromius pulverulentus,Species,Epacromius,"(Fischer de Waldheim, 1846)",,54619256,3,,"Epacromius pulverulentus (Fischer von Waldheim, 1846)",species,7830faca6a3bbe517fd4b8a8a33148a9
256043,Epacromius tergestinus,Species,Epacromius,"(Charpentier, 1825)",,54619257,4,,"Epacromius tergestinus (Megerle von Mühlfeld, 1825)",species,74fcfc741cf07e21d78bbcaef8cb1dbf
241224,Epallage fatime,Species,Epallage,"(Charpentier, 1840)",,9695571,3,,"Epallage fatime Charpentier, 1840",species,db109f2baf5f8cef0e74a72dd6557613
254290,Epeoloides coecutiens,Species,Epeoloides,"(Fabricius, 1775)",,6971744,1,,"Epeoloides coecutiens (Fabricius, 1775)",species,d6249177ea05ca7647c434ef7c587c91
254291,Epeolus alpinus,Species,Epeolus,"Friese, 1893",,6974022,1,,"Epeolus alpinus Friese, 1893",species,35fe2407cc816f7d7de0bf5175a6c4b1
254292,Epeolus aureovestitus,Species,Epeolus,"Dours, 1873",,6974028,1,,"Epeolus aureovestitus Dours, 1873",species,bdba8c8ce09d4fef2657c0ff33aa230f
254293,Epeolus compar,Species,Epeolus,"Alfken, 1938",,6974037,3,,"Epeolus compar Alfken, 1937",species,0ed35f8f044f8e754e1ea29227abd1ad
254294,Epeolus cruciger,Species,Epeolus,"(Panzer, 1799)",,6974039,1,,"Epeolus cruciger (Panzer, 1799)",species,88ef6a85831a9fffcee7d7391396c7ef
254295,Epeolus fallax,Species,Epeolus,"Morawitz, 1872",,6974040,1,,"Epeolus fallax Morawitz, 1872",species,3eee714410bd0d129ce5b6854950855c
254296,Epeolus fasciatus,Species,Epeolus,"Friese, 1895",,6974041,1,,"Epeolus fasciatus Friese, 1895",species,d72aced58d30925014d1a41780e36925
319728,Epeolus flavociliatus,Species,Epeolus,"Friese, 1899",,6974043,1,,"Epeolus flavociliatus Friese, 1899",species,b281b763972b24bf54464c71df4ac640
254297,Epeolus intermedius,Species,Epeolus,"Pérez, 1884",,6974145,1,,"Epeolus intermedius Pérez, 1884",species,ff0bd5979dabd141081e8189c6ee5fe2
254298,Epeolus julliani,Species,Epeolus,"Pérez, 1884",,6974051,1,,"Epeolus julliani Pérez, 1884",species,ffd57effd9c5cbed51e7251d8c459538
254299,Epeolus minutus,Species,Epeolus,"Radoszkowski, 1888",,6974146,1,,"Epeolus minutus Radoszkowski, 1888",species,eb94f4f830cb1cac1d71027a1e3af377
319729,Epeolus productulus,Species,Epeolus,"Bischoff, 1930",,6974058,1,,"Epeolus productulus Bischoff, 1930",species,e99b9b265e04634a3c3fa0d15ec2ef99
254301,Epeolus schummeli,Species,Epeolus,"Schilling, 1849",,6974062,1,,"Epeolus schummeli Schilling, 1849",species,676b00feff505557a2fb0f9db9b361c4
254302,Epeolus siculus,Species,Epeolus,"Soika, 1944",,6974063,3,,"Epeolus siculus Giordani Soika, 1944",species,7d163bbf7d75e5d945d0174849de2875
254303,Epeolus sigillatus,Species,Epeolus,"Alfken, 1930",,6974064,1,,"Epeolus sigillatus Alfken, 1930",species,8dc4befce947d4143cf64274455d08fe
254304,Epeolus tarsalis,Species,Epeolus,"Morawitz, 1874",,6974065,1,,"Epeolus tarsalis Morawitz, 1874",species,417769608ec02b70ae533793eff087a8
254305,Epeolus transitorius,Species,Epeolus,"Eversmann, 1852",,6974148,1,,"Epeolus transitorius Eversmann, 1852",species,d328492fb7735942d748600ef326cf13
254307,Epeolus variegatus,Species,Epeolus,"(Linnaeus, 1758)",,6974068,1,,"Epeolus variegatus (Linnaeus, 1758)",species,cbc4ed9d4387b88d80a4d261461126de
150766,Ephedra altissima,Synonym,Ephedra,"sensu Willk., non Desf.",,43259975,4,,"Ephedra altissima Bové, nom. illeg.",species,
150760,Ephedra distachya,Species,Ephedra,L.,,43260023,1,,Ephedra distachya L.,species,dd24f20359442d1b7e12ed31d7576191
194586,Ephedra foeminea,Species,Ephedra,Forssk.,,43260039,1,,Ephedra foeminea Forssk.,species,70fbcb7a936e5026f662958afcc43df3
150765,Ephedra fragilis,Species,Ephedra,Desf.,,43260044,1,,Ephedra fragilis Desf.,species,569c01f481c5babb722a68bfee62e340
150770,Ephedra major,Species,Ephedra,Host,,43260082,1,,Ephedra major Host,species,212d58b61477d8e13e41e5483fa86f0e
94437,Ephippiger apulus,Species,Ephippiger,"(Ramme, 1933)",,54635802,1,,"Ephippiger apulus (Ramme, 1933)",species,77a3dcdff273c2ed13389e33d31988d8
94439,Ephippiger camillae,Species,Ephippiger,"Fontana & Massa, 2000",,54635814,1,,"Ephippiger camillae Fontana & Massa, 2000",species,6cdee67154b694f320520c514675c61e
