dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
538-4769		538	synonym	species	Racosperma gloeotrichum	(A.R.Chapm. & Maslin) Pedley
541-8012		541	synonym	variety	Acacia gonocarpa var. gonocarpa	F.Muell.
541-4771		541	synonym	species	Racosperma gonocarpum	(F.Muell.) Pedley
542-2606		542	misapplied	species	Acacia leptostachya	sens. Maiden
542-2607		542	synonym	species	Racosperma gonocladum	(F.Muell.) Pedley
400-7961		400	synonym	variety	Acacia dimidiata var. dimidiata	Benth.
400-2896		400	synonym	species	Acacia dolabriformis	A.Cunn. ex Hook.
400-2601		400	synonym	species	Racosperma dimidiatum	(Benth.) Pedley
396-2599		396	synonym	species	Acacia tumida	F.Muell. ex Benth.
396-2600		396	synonym	species	Racosperma difficile	(Maiden) Pedley
389-3733		389	synonym	species	Acacia sp. .(Fermoy Road I.V.Newman 487)	
388-5384		388	synonym	species	Acacia sp.Prince (R.L.&M.D.Barrett 3939)	
383-2822		383	synonym	species	Acacia nelsonii	Maslin
383-2598		383	synonym	species	Racosperma nelsonii	Pedley
382	380		accepted	variety	Acacia desertorum var. nudipes	R.S.Cowan & Maslin
381	380		accepted	variety	Acacia desertorum var. desertorum	Maiden & Blakely
380-4632		380	synonym	species	Racosperma desertorum	(Maiden & Blakely) Pedley
375-4628		375	synonym	species	Racosperma denticulosum	(F.Muell.) Pedley
372-4625		372	synonym	species	Racosperma demissum	(R.S.Cowan & Maslin) Pedley
366-4621		366	synonym	species	Racosperma delibratum	(A.Cunn. ex Benth.) Pedley
352-4612		352	synonym	species	Racosperma daweanum	(Maslin) Pedley
346-4006		346	synonym	species	Racosperma dacrydioides	(Tindale) Pedley
347-4608		347	synonym	species	Racosperma dallachianum	(F.Muell.) Pedley
342-4004		342	synonym	species	Racosperma cylindricum	(R.S.Cowan & Maslin) Pedley
345	343		accepted	variety	Acacia cyperophylla var. omearana	Maslin
344	343		accepted	variety	Acacia cyperophylla var. cyperophylla	F.Muell. ex Benth.
343-2597		343	synonym	species	Racosperma cyperophyllum	(F.Muell. ex Benth.) Pedley
338	337		accepted	subspecies	Acacia cuthbertsonii subsp. cuthbertsonii	Luehm.
339	337		accepted	subspecies	Acacia cuthbertsonii subsp. linearis	R.S.Cowan & Maslin
337-4002		337	synonym	species	Racosperma cuthbertsonii	(Luehm.) Pedley
340-5429		340	synonym	species	Acacia sp. Pitta Creek (M.D. Barrett 1840)	
462-4715		462	synonym	species	Racosperma eriopodum	(Maiden & Blakely) Pedley
451-4707		451	synonym	species	Racosperma ephedroides	(Benth.) Pedley
450-4706		450	synonym	species	Racosperma epedunculatum	(R.S.Cowan & Maslin) Pedley
440-6731		440	misapplied	species	Acacia cowleana	sens.
440-4696		440	synonym	species	Racosperma elachanthum	(M.W.McDonald & Maslin) Pedley
439-348		439	synonym	subspecies	Acacia coolgardiensis subsp. effusa	R.S.Cowan & Maslin
439-3980		439	synonym	subspecies	Racosperma coolgardiense subsp. effusum	(R.S.Cowan & Maslin) Pedley
438-4675		438	synonym	species	Racosperma effusum	(Maslin) Pedley
437-4673		437	synonym	species	Racosperma echinuliflorum	(G.J.Leach) Pedley
421	420		accepted	subspecies	Acacia drepanocarpa subsp. drepanocarpa	F.Muell.
422	420		accepted	subspecies	Acacia drepanocarpa subsp. latifolia	Pedley
420-2604		420	synonym	species	Racosperma drepanocarpum	(F.Muell.) Pedley
423-4660		423	synonym	species	Racosperma drepanophyllum	(Maslin) Pedley
410-4648		410	synonym	species	Racosperma distans	(Maslin) Pedley
416-4654		416	synonym	species	Racosperma doratoxylon	(A.Cunn.) Pedley
416-7966		416	synonym	variety	Acacia doratoxylon var. doratoxylon	A.Cunn.
404	403		accepted	subspecies	Acacia disparrima subsp. calidestris	M.W.McDonald & Maslin
405	403		accepted	subspecies	Acacia disparrima subsp. disparrima	M.W.McDonald & Maslin
403-4643		403	synonym	species	Racosperma disparrimum	(M.W.McDonald & Maslin) Pedley
403-2564		403	synonym	species	Acacia leucadendron	A.Cunn. ex Benth.
403-2558		403	synonym	variety	Acacia aulacocarpa var. macrocarpa	Benth.
406-4645		406	synonym	species	Racosperma dissimile	(M.W.McDonald) Pedley
1239	1237		accepted	variety	Acacia tumida var. kulparn	M.W.McDonald
1240	1237		accepted	variety	Acacia tumida var. pilbarensis	M.W.McDonald
1238	1237		accepted	variety	Acacia tumida var. extenta	M.W.McDonald
1241	1237		accepted	variety	Acacia tumida var. tumida	F.Muell. ex Benth.
1237-1251		1237	synonym	species	Acacia retinervis	Benth.
1237-5203		1237	synonym	species	Racosperma tumidum	(F.Muell. ex Benth.) Pedley
1247-3155		1247	synonym	species	Acacia sp. Murchison (B.R. Maslin 7331)	
1246-14		1246	synonym	species	Acacia acradenia	F.Muell.
1246-2691		1246	synonym	species	Racosperma umbellatum	(A.Cunn. ex Benth.) Pedley
1252-5212		1252	synonym	species	Racosperma undoolyanum	(G.J.Leach) Pedley
1270	1269		accepted	subspecies	Acacia verticillata subsp. cephalantha	(F.Muell.) Court
1271	1269		accepted	subspecies	Acacia verticillata subsp. ovoidea	(Benth.) Court
1272	1269		accepted	subspecies	Acacia verticillata subsp. ruscifolia	(A.Cunn. ex G.Don) Court
1273	1269		accepted	subspecies	Acacia verticillata subsp. verticillata	(L'Her.) Willd.
1269-8169		1269	synonym	variety	Acacia verticillata var. verticillata	(L'Her.) Willd.
1269-6883		1269	synonym	species	Racosperma verticillatum	(L'Hér.) Mart.
1269-2518		1269	synonym	variety	Acacia verticillata var. glabra	DC.
1269-2528		1269	synonym	species	Phyllodoce verticillata	(L'Hér.) Link
1269-2527		1269	synonym	species	Mimosa verticillata	L'Hér.
1269-2526		1269	synonym	variety	Acacia verticillata var. angusta	DC.
1269-5224		1269	synonym	species	Racosperma verticillatum	(L'Hér.) Pedley
1285-5232		1285	synonym	species	Racosperma wanyu	(Tindale) Pedley
1290-5235		1290	synonym	species	Racosperma websteri	(Maiden & Blakely) Pedley
1291-5236		1291	synonym	species	Racosperma wetarense	(Pedley) Pedley
1296	1294		accepted	subspecies	Acacia wickhamii subsp. wickhamii	Benth.
1295	1294		accepted	subspecies	Acacia wickhamii subsp. cassitera	(Pedley) Tindale & Kodela
1294-2696		1294	synonym	species	Racosperma wickhamii	(Benth.) Pedley
1293-2692		1293	synonym	species	Racosperma whitei	(Maiden) Pedley
1302-4158		1302	synonym	species	Acacia sp. Wade Creek (C.A. Gardner 1543)	
1300-5242		1300	synonym	species	Racosperma williamsianum	(J.T.Hunter) Pedley
1312-2855		1312	synonym	species	Acacia clementii	Maiden & Blakely
1312-5250		1312	synonym	species	Racosperma xiphophyllum	(E.Pritz.) Pedley
1308-5247		1308	synonym	species	Racosperma xanthocarpum	(R.S.Cowan & Maslin) Pedley
1317	1315		accepted	subspecies	Acacia yorkrakinensis subsp. yorkrakinensis	C.A.Gardner
1316	1315		accepted	subspecies	Acacia yorkrakinensis subsp. acrita	R.S.Cowan & Maslin
1315-5253		1315	synonym	species	Racosperma yorkrakinense	(C.A.Gardner) Pedley
1115-5126		1115	synonym	species	Racosperma signatum	(F.Muell.) Pedley
1113-3957		1113	synonym	species	Racosperma clivicola	(Pedley) Pedley
1113-5123		1113	synonym	species	Racosperma sibiricum	(S.Moore) Pedley
1113-1415		1113	synonym	species	Acacia stowardii	Maiden
1113-2677		1113	synonym	species	Racosperma stowardii	(Maiden) Pedley
1113-2820		1113	synonym	species	Acacia clivicola	Pedley
1113-3465		1113	synonym	species	Acacia stowardii variant )	
1106-2439		1106	synonym	variety	Acacia aciphylla var. leptostachys	E.Pritz.
1106-983		1106	synonym	species	Acacia multispicata	Benth.
1106-5119		1106	synonym	species	Racosperma sessilispicum	(Maiden & Blakely) Pedley
1112-2441		1112	misapplied	species	Acacia cyperophylla	sens. Maiden
1112-5124		1112	synonym	species	Racosperma sibinum	(Maslin) Pedley
1109-2671		1109	synonym	species	Racosperma shirleyi	(Maiden) Pedley
1109-6857		1109	misapplied	species	Acacia solanderi	sens. Benth.
1109-2670		1109	synonym	variety	Acacia doratoxylon var. laxiflora	Domin
1135-3039		1135	synonym	species	Acacia patellaris	Domin
1135-5140		1135	synonym	species	Racosperma sphaerostachyum	(E.Pritz.) Pedley
1135-8118		1135	synonym	variety	Acacia sphaerostachya var. sphaerostachya	E.Pritz.
1135-3045		1135	synonym	variety	Acacia sphaerostachya var. angustior	E.Pritz.
1135-3055		1135	synonym	species	Acacia glabripes	Maiden & Blakely
1123-8426		1123	synonym	species	Acacia sp. .(McIvor River J.R.Clarkson 5475)	
1123-5133		1123	synonym	species	Racosperma solenotum	(Pedley) Pedley
1121-5131		1121	synonym	species	Racosperma singulum	(R.S.Cowan & Maslin) Pedley
1125-2672		1125	synonym	species	Racosperma spanium	(Pedley) Pedley
1126-2737		1126	synonym	species	Racosperma sparsiflorum	(Maiden) Pedley
1142	1140		accepted	subspecies	Acacia spirorbis subsp. spirorbis	Labill.
1141	1140		accepted	subspecies	Acacia spirorbis subsp. solandri	(Benth.) Pedley
1140-5145		1140	synonym	species	Racosperma spirorbe	(Labill.) Pedley
1161-5155		1161	synonym	species	Racosperma stigmatophyllum	(A.Cunn. ex Benth.) Pedley
1162-2675		1162	synonym	subspecies	Racosperma stipuligerum subsp. glabrifolium	(Maiden & Blakely) Pedley
1162-2676		1162	synonym	species	Racosperma stipuligerum	(F.Muell.) Pedley
1162-2674		1162	synonym	variety	Acacia stipuligera var. glabrifolia	Maiden & Blakely
1162-2673		1162	synonym	subspecies	Acacia stipuligera subsp. glabrifolia	(Maiden & Blakely) Pedley
1162-8187		1162	synonym	variety	Acacia stipuligera var. stipuligera	F.Muell.
1162-5348		1162	synonym	subspecies	Acacia stipuligera subsp. stipuligera	F.Muell.
1162-5349		1162	synonym	subspecies	Racosperma stipuligerum subsp. stipuligerum	(F.Muell.) Pedley
1165-2678		1165	synonym	species	Racosperma striatifolium	(Pedley) Pedley
1158	1157		accepted	variety	Acacia stereophylla var. cylindrata	R.S.Cowan & Maslin
1159	1157		accepted	variety	Acacia stereophylla var. stereophylla	Meisn.
1157-5153		1157	synonym	species	Racosperma stereophyllum	(Meisn.) Pedley
1182-5167		1182	synonym	species	Racosperma subtilinerve	(F.Muell.) Pedley
1180-5166		1180	synonym	species	Racosperma subtessarogonum	(Tindale & Maslin) Pedley
1199-5176		1199	synonym	species	Racosperma tenuispicum	(Maslin) Pedley
1200-2653		1200	synonym	species	Acacia pityoides	F.Muell.
1200-2681		1200	synonym	species	Acacia luerssenii	Domin
1200-2682		1200	synonym	variety	Acacia xylocarpa var. tenuissima	(F.Muell.) Benth.
1200-2684		1200	synonym	species	Racosperma tenuissimum	(F.Muell.) Pedley
1197-2680		1197	synonym	species	Racosperma tenuinerve	(Pedley) Pedley
1194-5173		1194	synonym	species	Racosperma tarculense	(J.M.Black) Pedley
1189-5171		1189	synonym	species	Racosperma symonii	(Whibley) Pedley
1213-5186		1213	synonym	species	Racosperma tingoorense	(Pedley) Pedley
1213-869		1213	synonym	subspecies	Acacia longispicata subsp. velutina	Pedley
1213-2636		1213	synonym	subspecies	Racosperma longispicatum subsp. velutinum	(Pedley) Pedley
1212-5185		1212	synonym	species	Racosperma thomsonii	(Maslin & M.W.McDonald) Pedley
1208-5183		1208	synonym	species	Racosperma tetraneurum	(Maslin & A.R.Chapm.) Pedley
1231-2858		1231	synonym	variety	Acacia cunninghamii var. tropica	Maiden & Blakely
1231-2689		1231	synonym	species	Racosperma tropicum	(Maiden & Blakely) Pedley
1228-8158		1228	synonym	variety	Acacia triptera var. triptera	Benth.
1228-2915		1228	synonym	variety	Acacia triptera var. lyndonii	R.T.Baker
1228-2517		1228	synonym	species	Racosperma tripterum	(Benth.) Pedley
1223-5192		1223	synonym	species	Racosperma tratmanianum	(W.Fitzg.) Pedley
1218-2950		1218	misapplied	species	Acacia delibrata	sens. F.Muell.
1218-2685		1218	misapplied	species	Acacia julifera	sens. F.Muell.
1218-2686		1218	synonym	species	Racosperma torulosum	(Benth.) Pedley
1219-5190		1219	synonym	species	Racosperma trachycarpum	(E.Pritz.) Pedley
1219-2688		1219	synonym	variety	Acacia gonocarpa var. lasiocalyx	F.Muell.
994-5045		994	synonym	species	Racosperma ptychophyllum	(F.Muell.) Pedley
953-5019		953	synonym	species	Racosperma phlebophyllum	(F.Muell. ex H.B.Will.) Pedley
953-2513		953	synonym	variety	Acacia longifolia var. phlebophylla	F.Muell. ex Benth.
953-2512		953	synonym	variety	Acacia sophorae var. montana	F.Muell.
953-2510		953	synonym	variety	Acacia longifolia var. phlebophylla	F.Muell.
965	963		accepted	subspecies	Acacia plectocarpa subsp. tanumbirinensis	(Maiden) Pedley
964	963		accepted	subspecies	Acacia plectocarpa subsp. plectocarpa	A.Cunn. ex Benth.
963-2660		963	synonym	species	Racosperma plectocarpum	(A.Cunn. ex Benth.) Pedley
970-2733		970	misapplied	species	Acacia drepanocarpa	sens. Benth.
970-2734		970	synonym	species	Racosperma polyadenium	Pedley
972-2661		972	synonym	species	Racosperma polystachyum	(A.Cunn. ex Benth.) Pedley
972-7572		972	synonym	species	Acacia polystacha	Benth.
976-5031		976	synonym	species	Racosperma praetermissum	(Tindale) Pedley
915-4998		915	synonym	species	Racosperma palustre	(Luehm.) Pedley
919-5002		919	synonym	species	Racosperma paraneurum	(Randell) Pedley
926-5006		926	synonym	species	Racosperma paulum	(Tindale & S.J.Davies) Pedley
929-2656		929	synonym	variety	Acacia holosericea var. pubescens	F.Muell.
929-5009		929	synonym	species	Racosperma pellitum	(O.Schwarz) Pedley
938-3170		938	synonym	species	Acacia peregrina	M.W.McDonald & Maslin
938-6683		938	misapplied	species	Acacia aulacocarpa	sens. Lock & Ford
938-5013		938	synonym	species	Racosperma peregrinale	(M.W.McDonald & Maslin) Pedley
944-3137		944	synonym	species	Acacia sp. Wren Creek Crossing (K.F. Kenneally 11853)	
944-3689		944	synonym	species	Acacia sp. Edkins Range (R.L. Barrett & M.D. Barrett RLB 661)	
944-3363		944	synonym	species	Acacia sp. F Kimberley Flora (J.J. Alford 557)	
942-4422		942	synonym	species	Acacia sp. Mt Augustus (S.D. Hopper 3181)	
941-2657		941	synonym	species	Racosperma petraeum	(Pedley) Pedley
893-4985		893	synonym	species	Racosperma oligoneurum	(F.Muell.) Pedley
896-4986		896	synonym	species	Racosperma oncinocarpum	(Benth.) Pedley
896-8441		896	synonym	species	Acacia sp. aff.oncinocarpa(C.R.Michell 4200)	
896-2652		896	synonym	species	Acacia loxocarpa	Benth.
889-2502		889	synonym	species	Acacia intertexta	Sieber ex DC.
889-2506		889	synonym	variety	Acacia longifolia var. obtusifolia	(A.Cunn.) Benth. ex Seem.
889-2507		889	synonym	species	Racosperma obtusifolium	(A.Cunn.) Pedley
889-2504		889	synonym	form	Acacia longifolia f. latifolia	Benth.
889-2505		889	synonym	subvariety	Acacia longifolia subvar. obtusifolia	(A.Cunn.) Domin
889-2503		889	synonym	form	Acacia longifolia f. elongata	Benth.
891-4984		891	synonym	species	Racosperma oldfieldii	(F.Muell.) Pedley
892-2650		892	synonym	species	Racosperma olganum	(Maconochie) Pedley
904-8172		904	synonym	variety	Acacia xylocarpa var. xylocarpa	A.Cunn. ex Benth.
904-2653		904	synonym	species	Acacia pityoides	F.Muell.
904-2655		904	synonym	species	Racosperma orthocarpum	(F.Muell.) Pedley
904-2654		904	synonym	species	Acacia xylocarpa	A.Cunn. ex Benth.
903-2508		903	synonym	species	Racosperma orites	(Pedley) Pedley
899	897		accepted	subspecies	Acacia oncinophylla subsp. patulifolia	R.S.Cowan & Maslin
898	897		accepted	subspecies	Acacia oncinophylla subsp. oncinophylla	Lindl.
897-4987		897	synonym	species	Racosperma oncinophyllum	(Lindl.) Pedley
897-7518		897	synonym	species	Acacia uncinifolia	G.Nicholson
897-8184		897	synonym	variety	Acacia oncinophylla var. oncinophylla	Lindl.
909-2876		909	synonym	species	Acacia taxifolia	Lodd.
909-2509		909	synonym	species	Hecatandra oxycedrus	(Sieber ex DC.) Raf.
909-4992		909	synonym	species	Racosperma oxycedrus	(Sieber ex DC.) Pedley
909-7730		909	synonym	species	Acacia oxycedura	Sieber ex DC.
909-8082		909	synonym	variety	Acacia oxycedrus var. oxycedrus	Sieber ex DC.
912-4995		912	synonym	species	Racosperma pachycarpum	(F.Muell. ex Benth.) Pedley
912-2731		912	synonym	species	Acacia crassifrugis	Tindale & Maconochie
849-4956		849	synonym	species	Racosperma multistipulosum	(Tindale & Bedward) Pedley
869	868		accepted	subspecies	Acacia neurophylla subsp. erugata	R.S.Cowan & Maslin
870	868		accepted	subspecies	Acacia neurophylla subsp. neurophylla	W.Fitzg.
868-4967		868	synonym	species	Racosperma neurophyllum	(W.Fitzg.) Pedley
867-8070		867	synonym	variety	Acacia neurocarpa var. neurocarpa	A.Cunn. ex Hook.
867-2730		867	synonym	variety	Acacia holosericea var. neurocarpa	(A.Cunn. ex Hook.) Domin
867-4966		867	synonym	species	Racosperma neurocarpum	(A.Cunn. ex Hook.) Pedley
866-2649		866	synonym	species	Racosperma nesophilum	(Pedley) Pedley
1101-5115		1101	synonym	species	Racosperma sericoflorum	(Pedley) Pedley
1090-5107		1090	synonym	species	Racosperma scopulorum	(Pedley) Pedley
1091-3032		1091	synonym	variety	Acacia tumida var. pubescens	Maiden
1091-5108		1091	synonym	species	Racosperma seclusum	(M.W.McDonald) Pedley
1049-5078		1049	synonym	species	Racosperma richardsii	(Maslin) Pedley
1053-5081		1053	synonym	species	Racosperma rigescens	(Tindale & Bedward) Pedley
1048-2515		1048	synonym	variety	Acacia verticillata var. riceana	(Hensl.) L.Neumann
1048-2920		1048	synonym	species	Acacia setigera	Hook.
1048-2514		1048	synonym	variety	Acacia axillaris var. macrophylla	F.Muell. ex Benth.
1048-2516		1048	synonym	species	Racosperma riceanum	(Hensl.) Pedley
1048-8100		1048	synonym	variety	Acacia riceana var. riceana	Hensl.
1047-2736		1047	synonym	species	Racosperma rhodoxylon	(Maiden) Pedley
1046-5077		1046	synonym	species	Racosperma rhodophloia	(Maslin) Pedley
1045-5075		1045	synonym	species	Racosperma rhigiophyllum	(F.Muell. ex Benth.) Pedley
1064-3740		1064	synonym	species	Acacia sp.Harmer (J.R.Clarkson&9133)	
1026	1024		accepted	variety	Acacia ramulosa var. ramulosa	W.Fitzg.
1025	1024		accepted	variety	Acacia ramulosa var. linophylla	(W.Fitzg.) Pedley
1024-2539		1024	synonym	species	Racosperma ramulosum	(W.Fitzg.) Pedley
1018-5057		1018	synonym	species	Racosperma quadrimarginum	(F.Muell.) Pedley
1018-2735		1018	misapplied	species	Acacia aneura	sens. S.Moore
1012-2665		1012	synonym	species	Racosperma pycnostachyum	(F.Muell.) Pedley
1037-5071		1037	synonym	species	Racosperma retinerve	(Benth.) Pedley
1033-5067		1033	synonym	species	Racosperma resinimargineum	(W.Fitzg.) Pedley
1030-5065		1030	synonym	species	Racosperma repandum	(R.S.Cowan & Maslin) Pedley
991-94		991	synonym	variety	Acacia aneura var. conifera	Randell
991-5442		991	synonym	species	Acacia narrow sp.Mulga (B.R.Maslin&al.Brm 9149)	
991-5441		991	synonym	species	Acacia broad sp.Mulga (B.R.Maslin 9058)	
991-3829		991	synonym	variety	Racosperma aneurum var. coniferum	(Randell) Pedley
985-5038		985	synonym	species	Racosperma proianthum	(Pedley) Pedley
997-2662		997	synonym	species	Racosperma pubifolium	(Pedley) Pedley
998-2663		998	synonym	species	Racosperma pubirhachis	(Pedley) Pedley
12-2287		12	synonym	variety	Acacia leptoneura var. pungens	Meisn.
12-3782		12	synonym	species	Racosperma acelleratum	(Maiden & Blakely) Pedley
