"ID","ReferenceType","ReferenceID"
"Vir-1902","TaxAccRef","Vir-2"
"Vir-1901","TaxAccRef","Vir-2"
"Vir-1900","TaxAccRef","Vir-2"
"Vir-190","TaxAccRef","Vir-2"
"Vir-19","TaxAccRef","Vir-2"
"Vir-1899","TaxAccRef","Vir-2"
"Vir-1898","TaxAccRef","Vir-2"
"Vir-1897","TaxAccRef","Vir-2"
"Vir-1896","TaxAccRef","Vir-2"
"Vir-1895","TaxAccRef","Vir-2"
"Vir-1894","TaxAccRef","Vir-2"
"Vir-1893","TaxAccRef","Vir-2"
"Vir-1892","TaxAccRef","Vir-2"
"Vir-1891","TaxAccRef","Vir-2"
"Vir-1890","TaxAccRef","Vir-2"
"Vir-189","TaxAccRef","Vir-2"
"Vir-1889","TaxAccRef","Vir-2"
"Vir-1888","TaxAccRef","Vir-2"
"Vir-1887","TaxAccRef","Vir-2"
"Vir-1886","TaxAccRef","Vir-2"
"Vir-1885","TaxAccRef","Vir-2"
"Vir-1884","TaxAccRef","Vir-2"
"Vir-1883","TaxAccRef","Vir-2"
"Vir-1882","TaxAccRef","Vir-2"
"Vir-1881","TaxAccRef","Vir-2"
"Vir-1880","TaxAccRef","Vir-2"
"Vir-188","TaxAccRef","Vir-2"
"Vir-1879","TaxAccRef","Vir-2"
"Vir-1878","TaxAccRef","Vir-2"
"Vir-1877","TaxAccRef","Vir-2"
"Vir-1876","TaxAccRef","Vir-2"
"Vir-1875","TaxAccRef","Vir-2"
"Vir-1874","TaxAccRef","Vir-2"
"Vir-1873","TaxAccRef","Vir-2"
"Vir-1872","TaxAccRef","Vir-2"
"Vir-1871","TaxAccRef","Vir-2"
"Vir-1870","TaxAccRef","Vir-2"
"Vir-187","TaxAccRef","Vir-2"
"Vir-1869","TaxAccRef","Vir-2"
"Vir-1868","TaxAccRef","Vir-2"
"Vir-1867","TaxAccRef","Vir-2"
"Vir-1866","TaxAccRef","Vir-2"
"Vir-1865","TaxAccRef","Vir-2"
"Vir-1864","TaxAccRef","Vir-2"
"Vir-1863","TaxAccRef","Vir-2"
"Vir-1862","TaxAccRef","Vir-2"
"Vir-1861","TaxAccRef","Vir-2"
"Vir-1860","TaxAccRef","Vir-2"
"Vir-186","TaxAccRef","Vir-2"
"Vir-1859","TaxAccRef","Vir-2"
"Vir-1858","TaxAccRef","Vir-2"
"Vir-1857","TaxAccRef","Vir-2"
"Vir-1856","TaxAccRef","Vir-2"
"Vir-1855","TaxAccRef","Vir-2"
"Vir-1854","TaxAccRef","Vir-2"
"Vir-1853","TaxAccRef","Vir-2"
"Vir-1852","TaxAccRef","Vir-2"
"Vir-1851","TaxAccRef","Vir-2"
"Vir-1850","TaxAccRef","Vir-2"
"Vir-185","TaxAccRef","Vir-2"
"Vir-1849","TaxAccRef","Vir-2"
"Vir-1848","TaxAccRef","Vir-2"
"Vir-1847","TaxAccRef","Vir-2"
"Vir-1846","TaxAccRef","Vir-2"
"Vir-1845","TaxAccRef","Vir-2"
"Vir-1844","TaxAccRef","Vir-2"
"Vir-1843","TaxAccRef","Vir-2"
"Vir-1842","TaxAccRef","Vir-2"
"Vir-1841","TaxAccRef","Vir-2"
"Vir-1840","TaxAccRef","Vir-2"
"Vir-184","TaxAccRef","Vir-2"
"Vir-1839","TaxAccRef","Vir-2"
"Vir-1838","TaxAccRef","Vir-2"
"Vir-1837","TaxAccRef","Vir-2"
"Vir-1836","TaxAccRef","Vir-2"
"Vir-1835","TaxAccRef","Vir-2"
"Vir-1834","TaxAccRef","Vir-2"
"Vir-1833","TaxAccRef","Vir-2"
"Vir-1832","TaxAccRef","Vir-2"
"Vir-1831","TaxAccRef","Vir-2"
"Vir-1830","TaxAccRef","Vir-2"
"Vir-183","TaxAccRef","Vir-2"
"Vir-1829","TaxAccRef","Vir-2"
"Vir-1828","TaxAccRef","Vir-2"
"Vir-1827","TaxAccRef","Vir-2"
"Vir-1826","TaxAccRef","Vir-2"
"Vir-1825","TaxAccRef","Vir-2"
"Vir-1824","TaxAccRef","Vir-2"
"Vir-1823","TaxAccRef","Vir-2"
"Vir-1822","TaxAccRef","Vir-2"
"Vir-1821","TaxAccRef","Vir-2"
"Vir-1820","TaxAccRef","Vir-2"
"Vir-182","TaxAccRef","Vir-2"
"Vir-1819","TaxAccRef","Vir-2"
"Vir-1818","TaxAccRef","Vir-2"
"Vir-1817","TaxAccRef","Vir-2"
"Vir-1816","TaxAccRef","Vir-2"
"Vir-1815","TaxAccRef","Vir-2"
"Vir-1814","TaxAccRef","Vir-2"
"Vir-1813","TaxAccRef","Vir-2"
"Vir-1812","TaxAccRef","Vir-2"
"Vir-1811","TaxAccRef","Vir-2"
"Vir-1810","TaxAccRef","Vir-2"
"Vir-181","TaxAccRef","Vir-2"
"Vir-1809","TaxAccRef","Vir-2"
"Vir-1808","TaxAccRef","Vir-2"
"Vir-1807","TaxAccRef","Vir-2"
"Vir-1806","TaxAccRef","Vir-2"
"Vir-1805","TaxAccRef","Vir-2"
"Vir-1804","TaxAccRef","Vir-2"
"Vir-1803","TaxAccRef","Vir-2"
"Vir-1802","TaxAccRef","Vir-2"
"Vir-1801","TaxAccRef","Vir-2"
"Vir-1800","TaxAccRef","Vir-2"
"Vir-180","TaxAccRef","Vir-2"
"Vir-18","TaxAccRef","Vir-2"
"Vir-1799","TaxAccRef","Vir-2"
"Vir-1798","TaxAccRef","Vir-2"
"Vir-1797","TaxAccRef","Vir-2"
"Vir-1796","TaxAccRef","Vir-2"
"Vir-1795","TaxAccRef","Vir-2"
"Vir-1794","TaxAccRef","Vir-2"
"Vir-1793","TaxAccRef","Vir-2"
"Vir-1792","TaxAccRef","Vir-2"
"Vir-1791","TaxAccRef","Vir-2"
"Vir-1790","TaxAccRef","Vir-2"
"Vir-179","TaxAccRef","Vir-2"
"Vir-1789","TaxAccRef","Vir-2"
"Vir-1788","TaxAccRef","Vir-2"
"Vir-1787","TaxAccRef","Vir-2"
"Vir-1786","TaxAccRef","Vir-2"
"Vir-1785","TaxAccRef","Vir-2"
"Vir-1784","TaxAccRef","Vir-2"
"Vir-1783","TaxAccRef","Vir-2"
"Vir-1782","TaxAccRef","Vir-2"
"Vir-1781","TaxAccRef","Vir-2"
"Vir-1780","TaxAccRef","Vir-2"
"Vir-178","TaxAccRef","Vir-2"
"Vir-1779","TaxAccRef","Vir-2"
"Vir-1778","TaxAccRef","Vir-2"
"Vir-1777","TaxAccRef","Vir-2"
"Vir-1776","TaxAccRef","Vir-2"
"Vir-1775","TaxAccRef","Vir-2"
"Vir-1774","TaxAccRef","Vir-2"
"Vir-1773","TaxAccRef","Vir-2"
"Vir-1772","TaxAccRef","Vir-2"
"Vir-1771","TaxAccRef","Vir-2"
"Vir-1770","TaxAccRef","Vir-2"
"Vir-177","TaxAccRef","Vir-2"
"Vir-1769","TaxAccRef","Vir-2"
"Vir-1768","TaxAccRef","Vir-2"
"Vir-1767","TaxAccRef","Vir-2"
"Vir-1766","TaxAccRef","Vir-2"
"Vir-1765","TaxAccRef","Vir-2"
"Vir-1764","TaxAccRef","Vir-2"
"Vir-1763","TaxAccRef","Vir-2"
"Vir-1762","TaxAccRef","Vir-2"
"Vir-1761","TaxAccRef","Vir-2"
"Vir-1760","TaxAccRef","Vir-2"
"Vir-176","TaxAccRef","Vir-2"
"Vir-1759","TaxAccRef","Vir-2"
"Vir-1758","TaxAccRef","Vir-2"
"Vir-1757","TaxAccRef","Vir-2"
"Vir-1756","TaxAccRef","Vir-2"
"Vir-1755","TaxAccRef","Vir-2"
"Vir-1754","TaxAccRef","Vir-2"
"Vir-1753","TaxAccRef","Vir-2"
"Vir-1752","TaxAccRef","Vir-2"
"Vir-1751","TaxAccRef","Vir-2"
"Vir-1750","TaxAccRef","Vir-2"
"Vir-175","TaxAccRef","Vir-2"
"Vir-1749","TaxAccRef","Vir-2"
"Vir-1748","TaxAccRef","Vir-2"
"Vir-1747","TaxAccRef","Vir-2"
"Vir-1746","TaxAccRef","Vir-2"
"Vir-1745","TaxAccRef","Vir-2"
"Vir-1744","TaxAccRef","Vir-2"
"Vir-1743","TaxAccRef","Vir-2"
"Vir-1742","TaxAccRef","Vir-2"
"Vir-1741","TaxAccRef","Vir-2"
"Vir-1740","TaxAccRef","Vir-2"
"Vir-174","TaxAccRef","Vir-2"
"Vir-1739","TaxAccRef","Vir-2"
"Vir-1738","TaxAccRef","Vir-2"
"Vir-1737","TaxAccRef","Vir-2"
"Vir-1736","TaxAccRef","Vir-2"
"Vir-1735","TaxAccRef","Vir-2"
"Vir-1734","TaxAccRef","Vir-2"
"Vir-1733","TaxAccRef","Vir-2"
"Vir-1732","TaxAccRef","Vir-2"
"Vir-1731","TaxAccRef","Vir-2"
"Vir-1730","TaxAccRef","Vir-2"
"Vir-173","TaxAccRef","Vir-2"
"Vir-1729","TaxAccRef","Vir-2"
"Vir-1728","TaxAccRef","Vir-2"
"Vir-1727","TaxAccRef","Vir-2"
"Vir-1726","TaxAccRef","Vir-2"
"Vir-1725","TaxAccRef","Vir-2"
"Vir-1724","TaxAccRef","Vir-2"
"Vir-1723","TaxAccRef","Vir-2"
"Vir-1722","TaxAccRef","Vir-2"
"Vir-1721","TaxAccRef","Vir-2"
"Vir-1720","TaxAccRef","Vir-2"
"Vir-172","TaxAccRef","Vir-2"
"Vir-1719","TaxAccRef","Vir-2"
"Vir-1718","TaxAccRef","Vir-2"
"Vir-1717","TaxAccRef","Vir-2"
"Vir-1716","TaxAccRef","Vir-2"
"Vir-1715","TaxAccRef","Vir-2"
"Vir-1714","TaxAccRef","Vir-2"
"Vir-1713","TaxAccRef","Vir-2"
"Vir-1712","TaxAccRef","Vir-2"
"Vir-1711","TaxAccRef","Vir-2"
"Vir-1710","TaxAccRef","Vir-2"
"Vir-171","TaxAccRef","Vir-2"
"Vir-1709","TaxAccRef","Vir-2"
"Vir-1708","TaxAccRef","Vir-2"
"Vir-1707","TaxAccRef","Vir-2"
"Vir-1706","TaxAccRef","Vir-2"
"Vir-1705","TaxAccRef","Vir-2"
"Vir-1704","TaxAccRef","Vir-2"
"Vir-1703","TaxAccRef","Vir-2"
"Vir-1702","TaxAccRef","Vir-2"
"Vir-1701","TaxAccRef","Vir-2"
"Vir-1700","TaxAccRef","Vir-2"
"Vir-170","TaxAccRef","Vir-2"
"Vir-17","TaxAccRef","Vir-2"
"Vir-1699","TaxAccRef","Vir-2"
"Vir-1698","TaxAccRef","Vir-2"
"Vir-1697","TaxAccRef","Vir-2"
"Vir-1696","TaxAccRef","Vir-2"
"Vir-1695","TaxAccRef","Vir-2"
"Vir-1694","TaxAccRef","Vir-2"
"Vir-1693","TaxAccRef","Vir-2"
"Vir-1692","TaxAccRef","Vir-2"
"Vir-1691","TaxAccRef","Vir-2"
"Vir-1690","TaxAccRef","Vir-2"
"Vir-169","TaxAccRef","Vir-2"
"Vir-1689","TaxAccRef","Vir-2"
"Vir-1688","TaxAccRef","Vir-2"
"Vir-1687","TaxAccRef","Vir-2"
"Vir-1686","TaxAccRef","Vir-2"
"Vir-1685","TaxAccRef","Vir-2"
"Vir-1684","TaxAccRef","Vir-2"
"Vir-1683","TaxAccRef","Vir-2"
"Vir-1682","TaxAccRef","Vir-2"
"Vir-1681","TaxAccRef","Vir-2"
"Vir-1680","TaxAccRef","Vir-2"
"Vir-168","TaxAccRef","Vir-2"
"Vir-1679","TaxAccRef","Vir-2"
"Vir-1678","TaxAccRef","Vir-2"
"Vir-1677","TaxAccRef","Vir-2"
"Vir-1676","TaxAccRef","Vir-2"
"Vir-1675","TaxAccRef","Vir-2"
"Vir-1674","TaxAccRef","Vir-2"
"Vir-1673","TaxAccRef","Vir-2"
"Vir-1672","TaxAccRef","Vir-2"
"Vir-1671","TaxAccRef","Vir-2"
"Vir-1670","TaxAccRef","Vir-2"
"Vir-167","TaxAccRef","Vir-2"
"Vir-1669","TaxAccRef","Vir-2"
"Vir-1668","TaxAccRef","Vir-2"
"Vir-1667","TaxAccRef","Vir-2"
"Vir-1666","TaxAccRef","Vir-2"
"Vir-1665","TaxAccRef","Vir-2"
"Vir-1664","TaxAccRef","Vir-2"
"Vir-1663","TaxAccRef","Vir-2"
"Vir-1662","TaxAccRef","Vir-2"
"Vir-1661","TaxAccRef","Vir-2"
"Vir-1660","TaxAccRef","Vir-2"
"Vir-166","TaxAccRef","Vir-2"
"Vir-1659","TaxAccRef","Vir-2"
"Vir-1658","TaxAccRef","Vir-2"
"Vir-1657","TaxAccRef","Vir-2"
"Vir-1656","TaxAccRef","Vir-2"
"Vir-1655","TaxAccRef","Vir-2"
"Vir-1654","TaxAccRef","Vir-2"
"Vir-1653","TaxAccRef","Vir-2"
"Vir-1652","TaxAccRef","Vir-2"
"Vir-1651","TaxAccRef","Vir-2"
"Vir-1650","TaxAccRef","Vir-2"
"Vir-165","TaxAccRef","Vir-2"
"Vir-1649","TaxAccRef","Vir-2"
"Vir-1648","TaxAccRef","Vir-2"
"Vir-1647","TaxAccRef","Vir-2"
"Vir-1646","TaxAccRef","Vir-2"
"Vir-1645","TaxAccRef","Vir-2"
"Vir-1644","TaxAccRef","Vir-2"
"Vir-1643","TaxAccRef","Vir-2"
"Vir-1642","TaxAccRef","Vir-2"
"Vir-1641","TaxAccRef","Vir-2"
"Vir-1640","TaxAccRef","Vir-2"
"Vir-164","TaxAccRef","Vir-2"
"Vir-1639","TaxAccRef","Vir-2"
"Vir-1638","TaxAccRef","Vir-2"
"Vir-1637","TaxAccRef","Vir-2"
"Vir-1636","TaxAccRef","Vir-2"
"Vir-1635","TaxAccRef","Vir-2"
"Vir-1634","TaxAccRef","Vir-2"
"Vir-1633","TaxAccRef","Vir-2"
"Vir-1632","TaxAccRef","Vir-2"
"Vir-1631","TaxAccRef","Vir-2"
"Vir-1630","TaxAccRef","Vir-2"
"Vir-163","TaxAccRef","Vir-2"
"Vir-1629","TaxAccRef","Vir-2"
"Vir-1628","TaxAccRef","Vir-2"
"Vir-1627","TaxAccRef","Vir-2"
"Vir-1626","TaxAccRef","Vir-2"
"Vir-1625","TaxAccRef","Vir-2"
"Vir-1624","TaxAccRef","Vir-2"
"Vir-1623","TaxAccRef","Vir-2"
"Vir-1622","TaxAccRef","Vir-2"
"Vir-1621","TaxAccRef","Vir-2"
"Vir-1620","TaxAccRef","Vir-2"
"Vir-162","TaxAccRef","Vir-2"
"Vir-1619","TaxAccRef","Vir-2"
"Vir-1618","TaxAccRef","Vir-2"
"Vir-1617","TaxAccRef","Vir-2"
"Vir-1616","TaxAccRef","Vir-2"
"Vir-1615","TaxAccRef","Vir-2"
"Vir-1614","TaxAccRef","Vir-2"
"Vir-1613","TaxAccRef","Vir-2"
"Vir-1612","TaxAccRef","Vir-2"
"Vir-1611","TaxAccRef","Vir-2"
"Vir-1610","TaxAccRef","Vir-2"
"Vir-161","TaxAccRef","Vir-2"
"Vir-1609","TaxAccRef","Vir-2"
"Vir-1608","TaxAccRef","Vir-2"
"Vir-1607","TaxAccRef","Vir-2"
"Vir-1606","TaxAccRef","Vir-2"
"Vir-1605","TaxAccRef","Vir-2"
"Vir-1604","TaxAccRef","Vir-2"
"Vir-1603","TaxAccRef","Vir-2"
"Vir-1602","TaxAccRef","Vir-2"
"Vir-1601","TaxAccRef","Vir-2"
"Vir-1600","TaxAccRef","Vir-2"
"Vir-160","TaxAccRef","Vir-2"
"Vir-16","TaxAccRef","Vir-2"
"Vir-1599","TaxAccRef","Vir-2"
"Vir-1598","TaxAccRef","Vir-2"
"Vir-1597","TaxAccRef","Vir-2"
"Vir-1596","TaxAccRef","Vir-2"
"Vir-1595","TaxAccRef","Vir-2"
"Vir-1594","TaxAccRef","Vir-2"
"Vir-1593","TaxAccRef","Vir-2"
"Vir-1592","TaxAccRef","Vir-2"
"Vir-1591","TaxAccRef","Vir-2"
"Vir-1590","TaxAccRef","Vir-2"
"Vir-159","TaxAccRef","Vir-2"
"Vir-1589","TaxAccRef","Vir-2"
"Vir-1588","TaxAccRef","Vir-2"
"Vir-1587","TaxAccRef","Vir-2"
"Vir-1586","TaxAccRef","Vir-2"
"Vir-1585","TaxAccRef","Vir-2"
"Vir-1584","TaxAccRef","Vir-2"
"Vir-1583","TaxAccRef","Vir-2"
"Vir-1582","TaxAccRef","Vir-2"
"Vir-1581","TaxAccRef","Vir-2"
"Vir-1580","TaxAccRef","Vir-2"
"Vir-158","TaxAccRef","Vir-2"
"Vir-1579","TaxAccRef","Vir-2"
"Vir-1578","TaxAccRef","Vir-2"
"Vir-1577","TaxAccRef","Vir-2"
"Vir-1576","TaxAccRef","Vir-2"
"Vir-1575","TaxAccRef","Vir-2"
"Vir-1574","TaxAccRef","Vir-2"
"Vir-1573","TaxAccRef","Vir-2"
"Vir-1572","TaxAccRef","Vir-2"
"Vir-1571","TaxAccRef","Vir-2"
"Vir-1570","TaxAccRef","Vir-2"
"Vir-157","TaxAccRef","Vir-2"
"Vir-1569","TaxAccRef","Vir-2"
"Vir-1568","TaxAccRef","Vir-2"
"Vir-1567","TaxAccRef","Vir-2"
"Vir-1566","TaxAccRef","Vir-2"
"Vir-1565","TaxAccRef","Vir-2"
"Vir-1564","TaxAccRef","Vir-2"
"Vir-1563","TaxAccRef","Vir-2"
"Vir-1562","TaxAccRef","Vir-2"
"Vir-1561","TaxAccRef","Vir-2"
"Vir-1560","TaxAccRef","Vir-2"
"Vir-156","TaxAccRef","Vir-2"
"Vir-1559","TaxAccRef","Vir-2"
"Vir-1558","TaxAccRef","Vir-2"
"Vir-1557","TaxAccRef","Vir-2"
"Vir-1556","TaxAccRef","Vir-2"
"Vir-1555","TaxAccRef","Vir-2"
"Vir-1554","TaxAccRef","Vir-2"
"Vir-1553","TaxAccRef","Vir-2"
"Vir-1552","TaxAccRef","Vir-2"
"Vir-1551","TaxAccRef","Vir-2"
"Vir-1550","TaxAccRef","Vir-2"
"Vir-155","TaxAccRef","Vir-2"
"Vir-1549","TaxAccRef","Vir-2"
"Vir-1548","TaxAccRef","Vir-2"
"Vir-1547","TaxAccRef","Vir-2"
"Vir-1546","TaxAccRef","Vir-2"
"Vir-1545","TaxAccRef","Vir-2"
"Vir-1544","TaxAccRef","Vir-2"
"Vir-1543","TaxAccRef","Vir-2"
"Vir-1542","TaxAccRef","Vir-2"
"Vir-1541","TaxAccRef","Vir-2"
"Vir-1540","TaxAccRef","Vir-2"
"Vir-154","TaxAccRef","Vir-2"
"Vir-1539","TaxAccRef","Vir-2"
"Vir-1538","TaxAccRef","Vir-2"
"Vir-1537","TaxAccRef","Vir-2"
"Vir-1536","TaxAccRef","Vir-2"
"Vir-1535","TaxAccRef","Vir-2"
"Vir-1534","TaxAccRef","Vir-2"
"Vir-1533","TaxAccRef","Vir-2"
"Vir-1532","TaxAccRef","Vir-2"
"Vir-1531","TaxAccRef","Vir-2"
"Vir-1530","TaxAccRef","Vir-2"
"Vir-153","TaxAccRef","Vir-2"
"Vir-1529","TaxAccRef","Vir-2"
"Vir-1528","TaxAccRef","Vir-2"
"Vir-1527","TaxAccRef","Vir-2"
"Vir-1526","TaxAccRef","Vir-2"
"Vir-1525","TaxAccRef","Vir-2"
"Vir-1524","TaxAccRef","Vir-2"
"Vir-1523","TaxAccRef","Vir-2"
"Vir-1522","TaxAccRef","Vir-2"
"Vir-1521","TaxAccRef","Vir-2"
"Vir-1520","TaxAccRef","Vir-2"
"Vir-152","TaxAccRef","Vir-2"
"Vir-1519","TaxAccRef","Vir-2"
"Vir-1518","TaxAccRef","Vir-2"
"Vir-1517","TaxAccRef","Vir-2"
"Vir-1516","TaxAccRef","Vir-2"
"Vir-1515","TaxAccRef","Vir-2"
"Vir-1514","TaxAccRef","Vir-2"
"Vir-1513","TaxAccRef","Vir-2"
"Vir-1512","TaxAccRef","Vir-2"
"Vir-1511","TaxAccRef","Vir-2"
"Vir-1510","TaxAccRef","Vir-2"
"Vir-151","TaxAccRef","Vir-2"
"Vir-1509","TaxAccRef","Vir-2"
"Vir-1508","TaxAccRef","Vir-2"
"Vir-1507","TaxAccRef","Vir-2"
"Vir-1506","TaxAccRef","Vir-2"
"Vir-1505","TaxAccRef","Vir-2"
"Vir-1504","TaxAccRef","Vir-2"
"Vir-1503","TaxAccRef","Vir-2"
"Vir-1502","TaxAccRef","Vir-2"
"Vir-1501","TaxAccRef","Vir-2"
"Vir-1500","TaxAccRef","Vir-2"
"Vir-150","TaxAccRef","Vir-2"
"Vir-15","TaxAccRef","Vir-2"
"Vir-1499","TaxAccRef","Vir-2"
"Vir-1498","TaxAccRef","Vir-2"
"Vir-1497","TaxAccRef","Vir-2"
"Vir-1496","TaxAccRef","Vir-2"
"Vir-1495","TaxAccRef","Vir-2"
"Vir-1494","TaxAccRef","Vir-2"
"Vir-1493","TaxAccRef","Vir-2"
"Vir-1492","TaxAccRef","Vir-2"
"Vir-1491","TaxAccRef","Vir-2"
"Vir-1490","TaxAccRef","Vir-2"
"Vir-149","TaxAccRef","Vir-2"
"Vir-1489","TaxAccRef","Vir-2"
"Vir-1488","TaxAccRef","Vir-2"
"Vir-1487","TaxAccRef","Vir-2"
"Vir-1486","TaxAccRef","Vir-2"
"Vir-1485","TaxAccRef","Vir-2"
"Vir-1484","TaxAccRef","Vir-2"
"Vir-1483","TaxAccRef","Vir-2"
"Vir-1482","TaxAccRef","Vir-2"
"Vir-1481","TaxAccRef","Vir-2"
"Vir-1480","TaxAccRef","Vir-2"
"Vir-148","TaxAccRef","Vir-2"
"Vir-1479","TaxAccRef","Vir-2"
"Vir-1478","TaxAccRef","Vir-2"
"Vir-1477","TaxAccRef","Vir-2"
"Vir-1476","TaxAccRef","Vir-2"
"Vir-1475","TaxAccRef","Vir-2"
"Vir-1474","TaxAccRef","Vir-2"
"Vir-1473","TaxAccRef","Vir-2"
"Vir-1472","TaxAccRef","Vir-2"
"Vir-1471","TaxAccRef","Vir-2"
"Vir-1470","TaxAccRef","Vir-2"
"Vir-147","TaxAccRef","Vir-2"
"Vir-1469","TaxAccRef","Vir-2"
"Vir-1468","TaxAccRef","Vir-2"
"Vir-1467","TaxAccRef","Vir-2"
"Vir-1466","TaxAccRef","Vir-2"
"Vir-1465","TaxAccRef","Vir-2"
"Vir-1464","TaxAccRef","Vir-2"
"Vir-1463","TaxAccRef","Vir-2"
"Vir-1462","TaxAccRef","Vir-2"
"Vir-1461","TaxAccRef","Vir-2"
"Vir-1460","TaxAccRef","Vir-2"
"Vir-146","TaxAccRef","Vir-2"
"Vir-1459","TaxAccRef","Vir-2"
"Vir-1458","TaxAccRef","Vir-2"
"Vir-1457","TaxAccRef","Vir-2"
"Vir-1456","TaxAccRef","Vir-2"
"Vir-1455","TaxAccRef","Vir-2"
"Vir-1454","TaxAccRef","Vir-2"
"Vir-1453","TaxAccRef","Vir-2"
"Vir-1452","TaxAccRef","Vir-2"
"Vir-1451","TaxAccRef","Vir-2"
"Vir-1450","TaxAccRef","Vir-2"
"Vir-145","TaxAccRef","Vir-2"
"Vir-1449","TaxAccRef","Vir-2"
"Vir-1448","TaxAccRef","Vir-2"
"Vir-1447","TaxAccRef","Vir-2"
"Vir-1446","TaxAccRef","Vir-2"
"Vir-1445","TaxAccRef","Vir-2"
"Vir-1019","TaxAccRef","Vir-2"
"Vir-1018","TaxAccRef","Vir-2"
"Vir-1017","TaxAccRef","Vir-2"
"Vir-1016","TaxAccRef","Vir-2"
"Vir-1015","TaxAccRef","Vir-2"
"Vir-1014","TaxAccRef","Vir-2"
"Vir-1013","TaxAccRef","Vir-2"
"Vir-1012","TaxAccRef","Vir-2"
"Vir-1011","TaxAccRef","Vir-2"
"Vir-1010","TaxAccRef","Vir-2"
"Vir-101","TaxAccRef","Vir-2"
"Vir-1009","TaxAccRef","Vir-2"
"Vir-1008","TaxAccRef","Vir-2"
"Vir-1007","TaxAccRef","Vir-2"
"Vir-1006","TaxAccRef","Vir-2"
"Vir-1005","TaxAccRef","Vir-2"
"Vir-1004","TaxAccRef","Vir-2"
"Vir-1003","TaxAccRef","Vir-2"
"Vir-1002","TaxAccRef","Vir-2"
"Vir-1001","TaxAccRef","Vir-2"
"Vir-1000","TaxAccRef","Vir-2"
"Vir-100","TaxAccRef","Vir-2"
"Vir-10","TaxAccRef","Vir-2"
"Vir-1","TaxAccRef","Vir-2"
"Vir-999","TaxAccRef","Vir-1"
"Vir-998","TaxAccRef","Vir-1"
"Vir-997","TaxAccRef","Vir-1"
"Vir-996","TaxAccRef","Vir-1"
"Vir-995","TaxAccRef","Vir-1"
"Vir-994","TaxAccRef","Vir-1"
"Vir-993","TaxAccRef","Vir-1"
"Vir-992","TaxAccRef","Vir-1"
"Vir-991","TaxAccRef","Vir-1"
"Vir-990","TaxAccRef","Vir-1"
"Vir-99","TaxAccRef","Vir-1"
"Vir-989","TaxAccRef","Vir-1"
"Vir-988","TaxAccRef","Vir-1"
"Vir-987","TaxAccRef","Vir-1"
"Vir-986","TaxAccRef","Vir-1"
"Vir-985","TaxAccRef","Vir-1"
"Vir-984","TaxAccRef","Vir-1"
"Vir-983","TaxAccRef","Vir-1"
"Vir-982","TaxAccRef","Vir-1"
"Vir-981","TaxAccRef","Vir-1"
"Vir-980","TaxAccRef","Vir-1"
"Vir-98","TaxAccRef","Vir-1"
"Vir-979","TaxAccRef","Vir-1"
"Vir-978","TaxAccRef","Vir-1"
"Vir-977","TaxAccRef","Vir-1"
"Vir-976","TaxAccRef","Vir-1"
"Vir-975","TaxAccRef","Vir-1"
"Vir-974","TaxAccRef","Vir-1"
"Vir-973","TaxAccRef","Vir-1"
"Vir-972","TaxAccRef","Vir-1"
"Vir-971","TaxAccRef","Vir-1"
"Vir-970","TaxAccRef","Vir-1"
"Vir-97","TaxAccRef","Vir-1"
"Vir-969","TaxAccRef","Vir-1"
"Vir-968","TaxAccRef","Vir-1"
"Vir-967","TaxAccRef","Vir-1"
"Vir-966","TaxAccRef","Vir-1"
"Vir-965","TaxAccRef","Vir-1"
"Vir-964","TaxAccRef","Vir-1"
"Vir-963","TaxAccRef","Vir-1"
"Vir-962","TaxAccRef","Vir-1"
"Vir-961","TaxAccRef","Vir-1"
"Vir-960","TaxAccRef","Vir-1"
"Vir-96","TaxAccRef","Vir-1"
"Vir-959","TaxAccRef","Vir-1"
"Vir-958","TaxAccRef","Vir-1"
"Vir-957","TaxAccRef","Vir-1"
"Vir-956","TaxAccRef","Vir-1"
"Vir-955","TaxAccRef","Vir-1"
"Vir-954","TaxAccRef","Vir-1"
"Vir-953","TaxAccRef","Vir-1"
"Vir-952","TaxAccRef","Vir-1"
"Vir-951","TaxAccRef","Vir-1"
"Vir-950","TaxAccRef","Vir-1"
"Vir-95","TaxAccRef","Vir-1"
"Vir-949","TaxAccRef","Vir-1"
"Vir-948","TaxAccRef","Vir-1"
"Vir-947","TaxAccRef","Vir-1"
"Vir-946","TaxAccRef","Vir-1"
"Vir-945","TaxAccRef","Vir-1"
"Vir-944","TaxAccRef","Vir-1"
"Vir-943","TaxAccRef","Vir-1"
"Vir-942","TaxAccRef","Vir-1"
"Vir-941","TaxAccRef","Vir-1"
"Vir-940","TaxAccRef","Vir-1"
"Vir-94","TaxAccRef","Vir-1"
"Vir-939","TaxAccRef","Vir-1"
"Vir-938","TaxAccRef","Vir-1"
"Vir-937","TaxAccRef","Vir-1"
"Vir-936","TaxAccRef","Vir-1"
"Vir-935","TaxAccRef","Vir-1"
"Vir-934","TaxAccRef","Vir-1"
"Vir-933","TaxAccRef","Vir-1"
"Vir-932","TaxAccRef","Vir-1"
"Vir-931","TaxAccRef","Vir-1"
"Vir-930","TaxAccRef","Vir-1"
"Vir-93","TaxAccRef","Vir-1"
"Vir-929","TaxAccRef","Vir-1"
"Vir-928","TaxAccRef","Vir-1"
"Vir-927","TaxAccRef","Vir-1"
